ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-29,10044784,0.0,0.00046008214,1.7318613e-05,0.012352551,0.012503425,0.09724467,2.8249779e-05
2024-11-30,10044784,0.0,0.00041622246,-1.9130192e-05,0.013113371,0.013304528,0.10633953,-1.3207355e-05
2024-12-01,10044784,0.0,0.00041316095,-2.7457725e-05,0.012960936,0.013148525,0.11757032,-2.1958756e-05
2024-12-02,10044784,0.0,0.00047056927,-6.25987e-06,0.012953532,0.013107389,0.119815424,1.8143528e-06
2024-12-03,10044784,0.0,0.00062623626,6.842977e-05,0.012896016,0.013020861,0.11902405,9.46904e-05
2024-12-04,10044784,0.0,0.0006874169,0.00010178002,0.012496137,0.012623329,0.116294,0.00013806598
2024-12-05,10044784,0.0,0.00048810744,7.637527e-06,0.012093905,0.012216612,0.10734589,2.3880704e-05
2024-12-06,10044784,0.0,0.00036744954,-6.49814e-05,0.012321981,0.012470273,0.097279236,-5.91125e-05
2024-12-07,10044784,0.0,0.00031550956,-9.644247e-05,0.013045841,0.0132347895,0.10887587,-9.628163e-05
2024-12-08,10044784,0.0,0.00030728665,-0.00010511666,0.012994045,0.013169201,0.12240703,-0.000105673855
2024-12-09,10044784,0.0,0.00032804775,-9.712996e-05,0.012952456,0.013114253,0.1255838,-9.811103e-05
2024-12-10,10044784,0.0,0.00047356836,-3.2541782e-05,0.0128514,0.012999479,0.12520859,-1.6683302e-05
2024-12-11,10044784,0.0,0.00055126526,1.2886303e-06,0.012527518,0.012657819,0.121811815,2.9208757e-05
2024-12-12,10044784,0.0,0.00034770413,-8.673343e-05,0.011984325,0.012094887,0.111723706,-8.1169084e-05
2024-12-13,10044784,0.0,0.00025834935,-0.0001384946,0.012194338,0.012333528,0.09966737,-0.00014168807
2024-12-14,10044784,0.0,0.00023996396,-0.0001525752,0.012977954,0.013151596,0.11174298,-0.00015798579
2024-12-15,10044784,0.0,0.00024277926,-0.00015515712,0.012943986,0.0131030325,0.12782216,-0.00016005078
2024-12-16,10044784,0.0,0.0002603015,-0.00014688779,0.012897245,0.013047364,0.13100457,-0.00015155118
2024-12-17,10044784,0.0,0.00039329,-8.795236e-05,0.012791288,0.012932171,0.13054904,-7.6839795e-05
