ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-21,10022590,6.0,2.3521953,0.9389819,5.1668215,5.1906605,6.728892,-0.57197666
2024-11-22,10022590,2.0,2.1909614,0.7715131,4.9817286,5.000961,6.4366026,-0.7079444
2024-11-23,10022590,3.0,1.6531488,0.16956347,4.7573776,4.800399,6.772235,-1.5006137
2024-11-24,10022590,0.0,0.29772413,-1.0998677,4.1098623,4.2152405,6.8594127,-2.6637402
2024-11-25,10022590,6.0,0.5646767,-0.8516582,4.48284,4.5942698,7.5135965,-2.4836428
2024-11-26,10022590,1.0,2.2564547,0.69359106,5.768798,5.8779097,8.738262,-1.1431141
2024-11-27,10022590,0.0,2.3252795,0.7720975,5.544569,5.6125975,8.256962,-1.0310897
2024-11-28,10022590,16.0,2.2538195,0.6911848,5.335039,5.3678875,7.3905954,-1.1220123
2024-11-29,10022590,0.0,2.100311,0.5331487,5.1728096,5.195735,7.0405836,-1.2459452
2024-11-30,10022590,0.0,1.5277243,-0.06138313,4.863814,4.9108396,7.4060135,-1.9978293
2024-12-01,10022590,0.0,0.19357814,-1.2914983,4.166027,4.266768,7.614895,-3.0603042
2024-12-02,10022590,1.0,0.44479024,-1.0719155,4.518079,4.628831,8.333659,-2.9179676
2024-12-03,10022590,2.0,2.077735,0.41521,5.650889,5.752982,9.470625,-1.6920587
2024-12-04,10022590,3.0,2.1726685,0.51102686,5.503892,5.567095,8.958043,-1.5475686
2024-12-05,10022590,2.0,2.1093001,0.43978167,5.3882937,5.434265,8.005937,-1.6022071
2024-12-06,10022590,2.0,1.9561262,0.2947712,5.252474,5.2924266,7.6131897,-1.7013113
2024-12-07,10022590,4.0,1.4024135,-0.31065482,4.9346914,4.990964,8.057735,-2.461822
2024-12-08,10022590,0.0,0.09353331,-1.4971737,4.254196,4.3514624,8.425977,-3.4617798
2024-12-09,10022590,0.0,0.31821084,-1.303224,4.579022,4.685335,9.18679,-3.3396015
2024-12-10,10022590,2.0,1.9179512,0.11971855,5.5933247,5.6796465,10.215254,-2.203411
2024-12-11,10022590,0.0,2.0230546,0.22818482,5.5244865,5.581626,9.716764,-2.049831
2024-12-12,10022590,9.0,1.9686683,0.16575468,5.4418387,5.4907827,8.640734,-2.0964587
2024-12-13,10022590,4.0,1.8267637,0.027397633,5.31961,5.3672113,8.165125,-2.1900969
2024-12-14,10022590,2.0,1.2812113,-0.56156373,5.006038,5.0643864,8.701499,-2.9142892
2024-12-15,10022590,0.0,-0.0032826066,-1.7042179,4.3403573,4.438286,9.3270445,-3.8509054
2024-12-16,10022590,0.0,0.20298812,-1.5306829,4.6156855,4.7178917,10.120153,-3.7482204
2024-12-17,10022590,3.0,1.769745,-0.16294158,5.5626435,5.6414104,11.101053,-2.690857
