ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-12-07,10099379,1.0,0.69928414,-0.0025955886,1.5341941,1.5315557,3.1060562,-0.47901136
2024-12-08,10099379,0.0,0.42205486,-0.24122989,1.1830958,1.1802845,3.2003453,-0.7178891
2024-12-09,10099379,0.0,0.48447835,-0.19867049,1.2708695,1.2679864,3.3186688,-0.6818099
2024-12-10,10099379,0.0,0.8258938,0.085269526,1.7111977,1.7085991,3.4370537,-0.40337116
2024-12-11,10099379,0.0,0.85258204,0.11382343,1.7478932,1.7453592,3.3817577,-0.36299253
2024-12-12,10099379,0.0,0.8346343,0.095949575,1.7294031,1.7268217,3.224011,-0.3742646
2024-12-13,10099379,0.0,0.8023602,0.06755978,1.6947384,1.6921413,3.1226492,-0.3964546
2024-12-14,10099379,0.0,0.6687516,-0.08679944,1.5397342,1.5370415,3.2601418,-0.59227365
2024-12-15,10099379,0.0,0.3990604,-0.3099463,1.1906735,1.1877497,3.427812,-0.82346547
2024-12-16,10099379,0.0,0.45642394,-0.27375713,1.2742218,1.271258,3.5432882,-0.79044956
2024-12-17,10099379,0.0,0.7889441,-0.01274623,1.70995,1.7072947,3.614973,-0.52897596
