ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-12,10107951,0.0,0.0020664702,0.0010057513,0.062244996,0.062653236,0.001009746,0.001108583
2024-11-13,10107951,0.0,0.0020889787,0.0010317591,0.061336037,0.061860792,0.0010344085,0.0011274702
2024-11-14,10107951,0.0,0.0016287459,0.0008059001,0.055959143,0.056550514,0.00079944683,0.00086214265
2024-11-15,10107951,0.0,0.001359771,0.000661418,0.051869724,0.052463196,0.00065437873,0.00071194133
2024-11-16,10107951,0.0,0.00083321275,0.00032126124,0.05987967,0.06033465,0.000307519,0.00033017708
2024-11-17,10107951,0.0,0.00087717886,0.00031837853,0.06126225,0.06166903,0.0003116058,0.00033109673
2024-11-18,10107951,0.0,0.0009373742,0.00035073818,0.062386706,0.06272129,0.00034365983,0.00035454353
2024-11-19,10107951,0.0,0.0011924062,0.00046323874,0.06339764,0.063690126,0.0004640834,0.0005056289
2024-11-20,10107951,0.0,0.0014599675,0.00058091973,0.06409778,0.06444572,0.0005912276,0.00065998244
2024-11-21,10107951,0.0,0.001090142,0.00040715747,0.060619287,0.061053205,0.00040745837,0.00044183267
2024-11-22,10107951,0.0,0.00064363796,0.00017365912,0.057262562,0.057722658,0.00016432838,0.00016951666
2024-11-23,10107951,0.0,0.00040571796,2.4620836e-05,0.062269438,0.062687635,1.5137572e-05,5.1726674e-06
2024-11-24,10107951,0.0,0.0003509214,-2.9019895e-05,0.06464994,0.06497997,-3.710213e-05,-5.291801e-05
2024-11-25,10107951,0.0,0.00044804724,8.055533e-06,0.0661927,0.06644418,2.179091e-06,-6.000235e-06
2024-11-26,10107951,0.0,0.0006558888,0.00010574401,0.06687775,0.06711692,0.000103779224,0.000113045026
2024-11-27,10107951,0.0,0.00069812045,0.00011268593,0.067183584,0.06748879,0.00011222888,0.00012309481
2024-11-28,10107951,0.0,0.00042405378,-2.4579582e-05,0.06446159,0.064840734,-3.1562187e-05,-3.983533e-05
2024-11-29,10107951,0.0,0.00019640519,-0.0001479908,0.062283184,0.06269519,-0.00015777536,-0.00017808488
2024-11-30,10107951,0.0,0.000111150526,-0.00019943978,0.06551934,0.065837845,-0.0002090754,-0.00023528034
2024-12-01,10107951,0.0,0.00010293459,-0.00021511587,0.06861499,0.068867765,-0.0002238176,-0.00025213504
2024-12-02,10107951,0.0,0.00016551283,-0.00019245979,0.069923006,0.07014264,-0.00019986981,-0.00022417487
2024-12-03,10107951,0.0,0.00036747282,-0.00010442067,0.07023078,0.07046282,-0.000107261105,-0.00011402429
2024-12-04,10107951,0.0,0.00045329283,-7.258512e-05,0.06958713,0.06988922,-7.316967e-05,-7.355518e-05
2024-12-05,10107951,0.0,0.00022163714,-0.00017638947,0.066435434,0.06682862,-0.00018279198,-0.00020103947
2024-12-06,10107951,0.0,7.74148e-05,-0.00025078544,0.06373082,0.06417133,-0.0002591122,-0.0002852608
2024-12-07,10107951,0.0,-2.6013877e-06,-0.00029121718,0.06778817,0.06809904,-0.0003001683,-0.00033194816
2024-12-08,10107951,0.0,-1.59189e-05,-0.00030498972,0.07171707,0.07193242,-0.00031353196,-0.00034707753
2024-12-09,10107951,0.0,1.933513e-06,-0.0002956998,0.07306278,0.0732421,-0.00030403017,-0.00033712294
2024-12-10,10107951,0.0,0.0001859583,-0.00022187509,0.07305458,0.073239975,-0.00022558769,-0.0002429623
2024-12-11,10107951,0.0,0.0002931149,-0.0001893727,0.071930416,0.07216802,-0.0001900519,-0.00019911787
2024-12-12,10107951,0.0,4.6850637e-05,-0.00028448997,0.068031095,0.06838778,-0.00029155455,-0.00031971402
2024-12-13,10107951,0.0,-6.058503e-05,-0.00033718545,0.06436537,0.0648004,-0.00034627094,-0.00038100083
2024-12-14,10107951,0.0,-9.3148294e-05,-0.00035683138,0.069006145,0.06929171,-0.0003661756,-0.00040348363
2024-12-15,10107951,0.0,-9.064848e-05,-0.00036222133,0.074079566,0.07425054,-0.00037080902,-0.00040792927
2024-12-16,10107951,0.0,-7.451471e-05,-0.00035371576,0.07540401,0.07554902,-0.00036201466,-0.00039861264
2024-12-17,10107951,0.0,9.2851136e-05,-0.0002874008,0.07521886,0.07536608,-0.00029120306,-0.00031358207
