ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-09,10037489,0.0,0.001257428,0.00074062694,0.0013716948,0.001261547,0.00074350316,0.00085884286
2024-11-10,10037489,0.0,0.0012260922,0.00071548787,0.0013381462,0.0012521343,0.00071793806,0.00081967673
2024-11-11,10037489,0.0,0.0011918414,0.0006488881,0.0012558462,0.0011659673,0.0006508656,0.00075328327
2024-11-12,10037489,0.0,0.001296437,0.0006593722,0.0013705802,0.0012674264,0.00066108676,0.0007776125
2024-11-13,10037489,0.0,0.0013159564,0.0006928086,0.001430362,0.0013399264,0.00069479283,0.0008054314
2024-11-14,10037489,0.0,0.0010133979,0.000609421,0.0011705529,0.0010985049,0.0006116811,0.0007009408
2024-11-15,10037489,0.0,0.00078658323,0.00048448468,0.00088106224,0.0008070786,0.00048706427,0.00056057365
2024-11-16,10037489,0.0,0.0005666491,0.00035912625,0.0005902997,0.00050860824,0.00036178686,0.0004243369
2024-11-17,10037489,0.0,0.0006740387,0.00039131998,0.0007081858,0.0006448488,0.0003936295,0.000448408
2024-11-18,10037489,0.0,0.0007246766,0.0004068404,0.00076631835,0.0007154193,0.00040878914,0.00046372163
2024-11-19,10037489,0.0,0.00092826626,0.00042980866,0.0009216711,0.0008548965,0.00043151004,0.0004980689
2024-11-20,10037489,0.0,0.0011195878,0.0004853264,0.0011151552,0.0010458501,0.00048651168,0.00056477205
2024-11-21,10037489,0.0,0.0008346642,0.00043163553,0.0008980185,0.0008496906,0.000433183,0.00048788748
2024-11-22,10037489,0.0,0.00047433647,0.00030042167,0.00051065406,0.00046202258,0.0003026948,0.00034004083
2024-11-23,10037489,0.0,0.00041264444,0.00024566246,0.00040967754,0.00036246504,0.00024778926,0.00028059943
2024-11-24,10037489,0.0,0.00041570686,0.00022963076,0.0003975308,0.00035602023,0.00023160095,0.0002600795
2024-11-25,10037489,0.0,0.00048398852,0.00024230909,0.00045302787,0.0004080592,0.00024408741,0.00027595795
2024-11-26,10037489,0.0,0.00060979574,0.0002724357,0.00057488243,0.00052117725,0.00027406844,0.00031553098
2024-11-27,10037489,0.0,0.0006313011,0.00027822918,0.00061535503,0.00057106215,0.00027974235,0.0003195972
2024-11-28,10037489,0.0,0.000429047,0.00022345991,0.0004383767,0.00040595626,0.00022519389,0.00025135773
2024-11-29,10037489,0.0,0.00027448608,0.00015008452,0.00025180625,0.00021885152,0.00015199438,0.00016922265
2024-11-30,10037489,0.0,0.00025951723,0.0001394525,0.0002223608,0.00018636876,0.00014139604,0.00015740427
2024-12-01,10037489,0.0,0.00027305607,0.0001401621,0.0002324916,0.00019844485,0.00014203954,0.00015685448
2024-12-02,10037489,0.0,0.00031384773,0.00015036373,0.00026864724,0.00023264604,0.00015212224,0.00016923265
2024-12-03,10037489,0.0,0.0004468552,0.00017759978,0.000388021,0.0003438517,0.00017922984,0.0002045295
2024-12-04,10037489,0.0,0.00049756124,0.00019299044,0.00045363558,0.00041345414,0.00019452977,0.00022119259
2024-12-05,10037489,0.0,0.00032364862,0.00015425692,0.00030166205,0.000269696,0.00015599355,0.0001724201
2024-12-06,10037489,0.0,0.00022729125,0.000111873785,0.00018735824,0.00015432556,0.00011372061,0.00012478096
2024-12-07,10037489,0.0,0.0002007409,0.000101897895,0.00015331017,0.0001200636,0.00010378474,0.000113409485
2024-12-08,10037489,0.0,0.00020436922,0.00010072366,0.00015406398,0.00012257675,0.00010257053,0.00011093334
2024-12-09,10037489,0.0,0.00022074016,0.00010433693,0.00016452868,0.0001338289,0.00010616016,0.00011484204
2024-12-10,10037489,0.0,0.0003543601,0.00012644322,0.00027885326,0.00024108912,0.00012807941,0.00014395919
2024-12-11,10037489,0.0,0.00042341233,0.00014002655,0.00035732734,0.00032083085,0.00014150405,0.00015995221
2024-12-12,10037489,0.0,0.00023383809,0.00010530153,0.0001940898,0.0001676342,0.00010706152,0.00011547667
2024-12-13,10037489,0.0,0.00015772168,7.716578e-05,0.0001057531,7.747779e-05,7.906268e-05,8.3584106e-05
2024-12-14,10037489,0.0,0.00015678075,7.3715215e-05,9.8493314e-05,6.963768e-05,7.56046e-05,7.991953e-05
2024-12-15,10037489,0.0,0.00016897795,7.4096075e-05,0.00010627762,7.823357e-05,7.594291e-05,7.9919846e-05
2024-12-16,10037489,0.0,0.00018424378,7.8784404e-05,0.00011747824,8.9153094e-05,8.0600264e-05,8.51704e-05
2024-12-17,10037489,0.0,0.0003059784,9.934635e-05,0.00022264483,0.00018801622,0.00010098374,0.00011224437
