ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-08,10000336,0.0,0.0060828105,0.0023868391,0.07608126,0.075595245,0.0827111,0.0014873663
2024-11-09,10000336,0.0,0.0042840284,0.0015419633,0.075200625,0.074717544,0.09164212,0.0008962252
2024-11-10,10000336,0.0,0.00408574,0.0013369622,0.07483647,0.074319616,0.09643794,0.0007587018
2024-11-11,10000336,0.0,0.00379931,0.0012385896,0.07636844,0.07582642,0.09839971,0.0006744508
2024-11-12,10000336,0.0,0.0039055306,0.0013901991,0.07798462,0.07750731,0.09794422,0.0007497225
2024-11-13,10000336,0.0,0.004253147,0.0014366156,0.07834384,0.07774543,0.0936224,0.00077503605
2024-11-14,10000336,0.0,0.0038389708,0.0010208418,0.07436585,0.073756136,0.08450073,0.00046602293
2024-11-15,10000336,0.0,0.0031997273,0.0008093478,0.070605636,0.070069596,0.07812386,0.00037907582
2024-11-16,10000336,0.0,0.002184119,0.00017401937,0.07607222,0.07550944,0.09298724,-0.00018350105
2024-11-17,10000336,0.0,0.0023694953,0.00023384573,0.07714003,0.076536655,0.100118496,-0.00010803051
2024-11-18,10000336,0.0,0.002562635,0.00031850603,0.07804589,0.0774128,0.10312568,-9.432476e-05
2024-11-19,10000336,0.0,0.0027842438,0.00060894096,0.07918707,0.07859078,0.10214137,0.0001714615
2024-11-20,10000336,0.0,0.0032584837,0.0009047369,0.08026061,0.07957493,0.099513255,0.00044304293
2024-11-21,10000336,0.0,0.0030249537,0.00053962995,0.07799006,0.07729144,0.094268344,0.00013175281
2024-11-22,10000336,0.0,0.0022343446,9.025424e-05,0.075089514,0.0744651,0.08859507,-0.00017664814
2024-11-23,10000336,0.0,0.0017288639,-0.00019100215,0.07843356,0.07782046,0.101385,-0.00041867298
2024-11-24,10000336,0.0,0.0016247984,-0.0002490658,0.07951466,0.07887425,0.1092373,-0.00046019617
2024-11-25,10000336,0.0,0.0017896651,-0.00013834352,0.08055474,0.07988816,0.11133613,-0.00037402808
2024-11-26,10000336,0.0,0.0020738393,7.821595e-05,0.08176629,0.08112537,0.10994837,-0.00020797209
2024-11-27,10000336,0.0,0.002281443,0.00013533425,0.08274856,0.082044795,0.106508344,-0.00017534663
2024-11-28,10000336,0.0,0.0020319163,-0.00014148645,0.08089764,0.080190316,0.09794977,-0.00039097486
2024-11-29,10000336,0.0,0.0015595256,-0.00035493376,0.07893197,0.07828516,0.09201008,-0.0005339533
2024-11-30,10000336,0.0,0.0013662988,-0.00046611895,0.08010804,0.07946776,0.10785213,-0.00062735326
2024-12-01,10000336,0.0,0.0013430852,-0.00048495934,0.08143131,0.0807637,0.11459145,-0.00064372784
2024-12-02,10000336,0.0,0.0014482593,-0.00042114887,0.08217032,0.081502594,0.115687594,-0.0006011204
2024-12-03,10000336,0.0,0.0017119696,-0.00020834839,0.083250694,0.08260012,0.11469392,-0.000435888
2024-12-04,10000336,0.0,0.0019609616,-0.00011017747,0.083685495,0.08299824,0.110144496,-0.000362913
2024-12-05,10000336,0.0,0.001729556,-0.00034498423,0.08148647,0.08079932,0.098176,-0.0005442525
2024-12-06,10000336,0.0,0.0014249146,-0.00048326136,0.079785265,0.07914636,0.09186448,-0.0006404341
2024-12-07,10000336,0.0,0.0012420869,-0.0005847185,0.08133035,0.08068226,0.11093014,-0.0007214387
2024-12-08,10000336,0.0,0.0012211421,-0.0006002614,0.08343561,0.08271937,0.11910052,-0.0007312818
2024-12-09,10000336,0.0,0.0012645404,-0.0005768193,0.084447354,0.083713,0.120966636,-0.0007133817
2024-12-10,10000336,0.0,0.0014961438,-0.00038022225,0.08520982,0.08450371,0.12037489,-0.0005625512
2024-12-11,10000336,0.0,0.0017533929,-0.000263671,0.08505325,0.0843284,0.11501152,-0.00047602333
2024-12-12,10000336,0.0,0.0014971944,-0.0005144913,0.082721576,0.08198601,0.10183963,-0.0006659694
2024-12-13,10000336,0.0,0.0012246452,-0.0006257737,0.08040534,0.07974353,0.09412409,-0.00074599375
2024-12-14,10000336,4.0,0.0011442854,-0.00067101844,0.08219997,0.08153951,0.115108065,-0.0007833073
2024-12-15,10000336,0.0,0.0011390749,-0.00067086215,0.08524182,0.08450306,0.12439583,-0.000781999
2024-12-16,10000336,0.0,0.0011749243,-0.0006520277,0.086285464,0.08553199,0.12627642,-0.0007663998
2024-12-17,10000336,0.0,0.0013804828,-0.00047614396,0.08652283,0.0857821,0.12572357,-0.0006315638
