ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-30,10110911,0.0,0.14348522,0.0326188,0.2621492,0.2640694,0.03289225,0.04186884
2024-12-01,10110911,0.0,0.15476239,0.0378294,0.26881188,0.27279052,0.038095437,0.047458064
2024-12-02,10110911,0.0,0.15019752,0.035253428,0.25787637,0.26158947,0.0355246,0.044748146
2024-12-03,10110911,0.0,0.14070791,0.028824389,0.23398322,0.23793814,0.029097855,0.03804412
2024-12-04,10110911,0.0,0.09203849,0.0009851456,0.16207731,0.16214216,0.0012829453,0.008758657
2024-12-05,10110911,0.0,0.010489581,-0.03757636,0.08439989,0.07284609,-0.03720294,-0.03247058
2024-12-06,10110911,0.0,0.031183511,-0.022912469,0.13861346,0.12554252,-0.022540351,-0.017299319
2024-12-07,10110911,0.0,0.13798362,0.028009422,0.22766823,0.22994319,0.028284758,0.037114818
2024-12-08,10110911,0.0,0.14845441,0.032952473,0.23586279,0.23988733,0.033220783,0.04240917
2024-12-09,10110911,0.0,0.14342937,0.030126698,0.22612265,0.22977412,0.03040237,0.039444003
2024-12-10,10110911,0.0,0.1334655,0.023398072,0.20498097,0.20857689,0.023678027,0.03243869
2024-12-11,10110911,0.0,0.08773469,-0.0029411428,0.14246021,0.1423561,-0.0026330352,0.004779242
2024-12-12,10110911,0.0,0.0070019956,-0.041510183,0.0692461,0.058105193,-0.041125167,-0.036430452
2024-12-13,10110911,0.0,0.024936497,-0.028444685,0.114657015,0.102225825,-0.028065482,-0.022980236
2024-12-14,10110911,0.0,0.13017648,0.021032844,0.19369641,0.19624293,0.02131642,0.029983435
2024-12-15,10110911,0.0,0.13984951,0.025662024,0.20200312,0.20593834,0.025938433,0.03491905
2024-12-16,10110911,0.0,0.13490954,0.022907335,0.19387248,0.19743392,0.02319095,0.032019023
2024-12-17,10110911,0.0,0.12539229,0.016458545,0.17553663,0.17886059,0.016747247,0.025312684
