ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-23,10001450,0.0,8.685231,-3.0774047,28.87775,29.026455,39.762016,-9.118732
2024-11-24,10001450,0.0,9.171617,-3.1709416,30.644295,30.77743,43.432648,-9.896768
2024-11-25,10001450,36.0,9.428547,-3.061384,31.720156,31.84196,45.92688,-9.782241
2024-11-26,10001450,0.0,13.597885,-0.08850813,39.70084,39.797363,57.047684,-7.082961
2024-11-27,10001450,12.0,19.051317,2.5689144,45.944557,46.074257,62.555893,-5.275156
2024-11-28,10001450,12.0,11.221196,-1.7240803,33.366905,33.504967,45.261696,-8.054129
2024-11-29,10001450,0.0,9.332411,-2.8832471,29.47472,29.633726,39.371773,-9.016679
2024-11-30,10001450,0.0,8.967984,-3.5397453,31.164515,31.319355,44.661057,-10.321807
2024-12-01,10001450,0.0,9.478278,-3.5298269,32.97758,33.11676,49.127224,-10.912714
2024-12-02,10001450,12.0,9.767046,-3.3706415,34.21089,34.33781,52.300957,-10.75278
2024-12-03,10001450,0.0,14.019021,-0.4935372,42.79285,42.89347,64.24936,-8.482554
2024-12-04,10001450,0.0,19.10485,1.7501123,48.492027,48.629955,68.63417,-7.0020804
2024-12-05,10001450,0.0,11.442983,-2.1414661,35.768246,35.910217,50.601578,-9.254677
2024-12-06,10001450,0.0,9.634982,-3.229269,31.831074,31.996702,44.07475,-10.044325
2024-12-07,10001450,12.0,9.306668,-3.6516645,33.4861,33.647606,50.1752,-11.070407
2024-12-08,10001450,0.0,9.744547,-3.5711637,35.282692,35.427597,56.274673,-11.57619
2024-12-09,10001450,0.0,10.001808,-3.464762,36.557533,36.688705,59.97962,-11.530912
2024-12-10,10001450,52.0,14.0004635,-0.834779,45.264557,45.36705,71.34699,-9.588753
2024-12-11,10001450,0.0,18.971897,1.3373237,50.542847,50.689384,74.61117,-8.476097
2024-12-12,10001450,36.0,11.575565,-2.4705584,38.0369,38.1852,56.42073,-10.301342
2024-12-13,10001450,16.0,9.904735,-3.4111698,34.09835,34.26927,48.653725,-10.952354
2024-12-14,10001450,0.0,9.581071,-3.799904,35.74169,35.9085,56.13652,-11.839525
2024-12-15,10001450,0.0,10.004894,-3.726399,37.524452,37.677467,64.60603,-12.193509
2024-12-16,10001450,0.0,10.25798,-3.6438851,38.897236,39.035786,69.18877,-12.227707
2024-12-17,10001450,12.0,13.936432,-1.1291196,48.134827,48.239952,79.39612,-10.57415
