ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-12-04,10021072,1.0,0.8459733,0.37192187,3.491035,3.5145733,4.693081,-0.2652864
2024-12-05,10021072,0.0,0.8002856,0.3340353,2.7398267,2.7623248,3.68117,-0.29935327
2024-12-06,10021072,1.0,0.71206784,0.25251514,2.511682,2.5335937,3.3898046,-0.35012132
2024-12-07,10021072,2.0,0.41373143,-0.05903974,2.5594316,2.5815744,3.6959596,-0.6776241
2024-12-08,10021072,0.0,-0.07287875,-0.47404295,2.6054688,2.6268265,3.9353375,-1.0495578
2024-12-09,10021072,0.0,0.05132466,-0.37393117,2.711338,2.7335286,4.19295,-0.97354573
2024-12-10,10021072,1.0,0.6531246,0.123214155,3.4334998,3.4580078,4.996953,-0.5490007
2024-12-11,10021072,0.0,0.7038,0.1697304,3.679268,3.706254,5.1157084,-0.48717216
2024-12-12,10021072,3.0,0.6673664,0.139617,2.8807425,2.905535,4.044039,-0.5068382
2024-12-13,10021072,0.0,0.58972645,0.07081342,2.6403716,2.6640682,3.6929708,-0.5456655
2024-12-14,10021072,1.0,0.31501928,-0.21770814,2.709801,2.7342396,4.0708675,-0.8543385
2024-12-15,10021072,0.0,-0.14691183,-0.5974816,2.7639241,2.787774,4.3831334,-1.2066996
2024-12-16,10021072,0.0,-0.05229512,-0.52894384,2.8730683,2.8979414,4.6823587,-1.1500127
2024-12-17,10021072,2.0,0.520643,-0.073432565,3.621089,3.6486218,5.4950204,-0.74840224
