ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-12-08,10022766,0.0,21.06837,7.0753994,57.268417,57.292942,79.5058,-1.6442504
2024-12-09,10022766,0.0,23.698551,8.560244,63.28476,63.32039,87.305046,-0.97555584
2024-12-10,10022766,15.0,44.552628,25.053097,96.44128,96.50729,120.813095,10.939961
2024-12-11,10022766,0.0,52.70324,34.05287,105.67948,105.843864,128.88702,18.145788
2024-12-12,10022766,85.0,25.949722,11.578394,62.413666,62.594406,85.46082,1.7327175
2024-12-13,10022766,11.0,20.548233,7.3174505,54.065224,54.056038,73.45103,-1.1064103
2024-12-14,10022766,20.0,19.975029,5.8909593,58.840515,58.77015,81.80401,-2.565937
2024-12-15,10022766,0.0,22.13528,6.843522,63.368553,63.390205,90.0776,-2.348167
2024-12-16,10022766,0.0,24.84614,8.370559,69.952286,69.99366,98.83775,-1.676958
2024-12-17,10022766,50.0,45.49518,24.29379,104.71531,104.81715,134.18388,9.494573
