ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-12-03,10023729,10.0,12.367332,-2.5893214,27.425638,27.39488,51.770153,-8.132668
2024-12-04,10023729,5.0,12.222,-2.551872,27.495756,27.474077,50.5059,-7.999517
2024-12-05,10023729,14.0,11.99362,-2.6484518,26.787191,26.777733,45.77079,-8.115849
2024-12-06,10023729,0.0,11.165292,-3.0292883,26.214903,26.218685,39.889503,-8.456563
2024-12-07,10023729,50.0,9.481177,-4.535328,25.833551,25.823961,45.950222,-10.239723
2024-12-08,10023729,0.0,9.75043,-5.0666656,26.152596,26.11452,53.80861,-11.326133
2024-12-09,10023729,0.0,11.551359,-4.086265,26.753439,26.712656,55.765434,-10.482299
2024-12-10,10023729,6.0,11.841092,-3.436876,27.425886,27.395119,55.5887,-9.230692
2024-12-11,10023729,0.0,11.705809,-3.364212,27.480263,27.45985,53.879387,-8.990222
2024-12-12,10023729,49.0,11.531902,-3.4258502,26.785397,26.77373,48.380173,-9.020786
2024-12-13,10023729,5.0,10.794756,-3.731325,26.271852,26.275618,41.267902,-9.265447
2024-12-14,10023729,6.0,9.226087,-5.0182576,25.935465,25.925495,48.3813,-10.899326
2024-12-15,10023729,0.0,9.447179,-5.56438,26.197273,26.166388,57.701485,-12.04218
2024-12-16,10023729,17.0,11.087212,-4.7909837,26.77337,26.738148,59.876556,-11.333585
2024-12-17,10023729,22.0,11.35217,-4.1605477,27.380596,27.349354,59.66156,-10.061453
