ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-11,10001272,3.0,1.6011864,1.0531827,4.329675,4.352051,5.928944,0.3161934
2024-11-12,10001272,21.0,2.6618242,2.0216956,4.9658628,4.9848323,6.527882,1.0696311
2024-11-13,10001272,0.0,2.6474383,2.0150795,4.848322,4.866941,6.4326344,1.0818335
2024-11-14,10001272,18.0,2.574603,1.9552438,4.6375847,4.655588,6.2042246,1.0443512
2024-11-15,10001272,0.0,2.35334,1.7475156,4.359404,4.375622,5.902676,0.89067525
2024-11-16,10001272,6.0,1.8568798,1.2852114,4.1469564,4.1646395,5.966054,0.37507728
2024-11-17,10001272,0.0,0.8942572,0.34943002,4.001879,4.031382,5.9554024,-0.4132334
2024-11-18,10001272,3.0,1.1896439,0.60423017,4.2753906,4.3052807,6.202071,-0.22237113
2024-11-19,10001272,0.0,2.454041,1.7954518,5.169672,5.196478,7.092774,0.73869944
2024-11-20,10001272,3.0,2.5157998,1.858827,5.268547,5.2989607,7.2404184,0.8003445
2024-11-21,10001272,6.0,2.4356103,1.7814548,4.7030425,4.7227755,6.4935093,0.7284414
2024-11-22,10001272,3.0,2.2804189,1.6377856,4.434791,4.4511604,6.2043324,0.62654036
2024-11-23,10001272,6.0,1.7635562,1.1411598,4.3128934,4.335315,6.4782825,0.10011011
2024-11-24,10001272,0.0,0.7744547,0.18902092,4.21487,4.252141,6.560128,-0.68801486
2024-11-25,10001272,6.0,1.0400294,0.4194515,4.4525476,4.490265,6.8272047,-0.5206733
2024-11-26,10001272,0.0,2.2991843,1.5931165,5.3131886,5.348853,7.6510344,0.41051555
2024-11-27,10001272,3.0,2.367376,1.6600254,5.4404445,5.4813232,7.75727,0.47115183
2024-11-28,10001272,6.0,2.2968845,1.589994,4.846984,4.871793,6.9903183,0.4032246
2024-11-29,10001272,0.0,2.1515846,1.4536662,4.5894885,4.6091514,6.688937,0.3074013
2024-11-30,10001272,0.0,1.631911,0.9614263,4.4770474,4.504814,7.006545,-0.20090288
2024-12-01,10001272,0.0,0.70451844,0.076295175,4.447323,4.4924517,7.171052,-0.9082556
2024-12-02,10001272,3.0,0.93313223,0.27075776,4.6934633,4.739718,7.479645,-0.7729897
2024-12-03,10001272,3.0,2.1096869,1.3617648,5.4145064,5.4623957,8.150555,0.055234313
2024-12-04,10001272,3.0,2.1910458,1.438845,5.5051613,5.557909,8.18785,0.123173356
2024-12-05,10001272,0.0,2.127139,1.3734716,4.971938,5.001875,7.465596,0.06357944
2024-12-06,10001272,3.0,1.9890978,1.2470542,4.730112,4.7543426,7.150795,-0.023082614
2024-12-07,10001272,6.0,1.4890773,0.76449096,4.632915,4.6667943,7.4301434,-0.522069
2024-12-08,10001272,0.0,0.6087456,-0.06703792,4.697717,4.7457285,7.733208,-1.1606191
2024-12-09,10001272,0.0,0.8031059,0.093261644,4.8823595,4.933015,8.049357,-1.0527903
2024-12-10,10001272,3.0,1.9138235,1.1084635,5.587944,5.6468782,8.717239,-0.31643975
2024-12-11,10001272,0.0,2.0093164,1.2001809,5.722011,5.7853613,8.75935,-0.22475725
2024-12-12,10001272,15.0,1.9486564,1.1388526,5.0462265,5.084244,7.875707,-0.27423185
2024-12-13,10001272,0.0,1.8253118,1.0277584,4.79727,4.829315,7.4539356,-0.3454182
2024-12-14,10001272,3.0,1.360352,0.56995785,4.7752066,4.8154635,7.860309,-0.8230578
2024-12-15,10001272,0.0,0.4783606,-0.24852684,4.867564,4.9182773,8.314253,-1.4255041
2024-12-16,10001272,0.0,0.64551705,-0.116623074,5.0260077,5.081687,8.654173,-1.3466542
2024-12-17,10001272,6.0,1.7512879,0.8759046,5.779885,5.8494654,9.273773,-0.65258133
