ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-16,10001129,3.0,2.0484452,-6.335902,19.616676,19.551907,29.586647,-10.771435
2024-11-17,10001129,0.0,2.1836064,-6.449688,20.15507,20.091349,32.31928,-12.378694
2024-11-18,10001129,0.0,2.5490499,-3.1359873,20.501377,20.43344,32.848217,-8.656738
2024-11-19,10001129,3.0,2.6201735,-2.2147245,20.522928,20.452553,32.694084,-6.6970873
2024-11-20,10001129,3.0,2.5884585,-2.146213,20.294447,20.23265,32.3541,-6.465799
2024-11-21,10001129,6.0,2.534958,-2.1870646,19.866623,19.810444,30.80262,-6.5293274
2024-11-22,10001129,3.0,2.398401,-2.9922762,19.48968,19.433788,28.495377,-6.912228
2024-11-23,10001129,0.0,2.0968072,-7.055912,20.723475,20.655191,31.942091,-12.003549
2024-11-24,10001129,0.0,2.1594214,-7.090441,21.153679,21.084242,34.09445,-13.3647785
2024-11-25,10001129,6.0,2.532534,-3.182478,21.306038,21.235563,34.596626,-8.911114
2024-11-26,10001129,0.0,2.580485,-2.5093894,21.257143,21.186678,34.481754,-7.287511
2024-11-27,10001129,6.0,2.5383935,-2.5452933,20.89442,20.829268,33.661716,-7.1573668
2024-11-28,10001129,0.0,2.4948132,-2.5762534,19.92303,19.865772,31.10563,-7.2275786
2024-11-29,10001129,0.0,2.3571723,-3.5546098,19.672066,19.614033,29.086937,-7.8875456
2024-11-30,10001129,0.0,2.0632906,-7.2932663,21.20081,21.12713,32.954746,-12.394223
2024-12-01,10001129,0.0,2.1490972,-7.301711,21.603258,21.530598,35.89747,-13.6665945
2024-12-02,10001129,0.0,2.5099542,-3.5170445,21.737083,21.664736,36.6586,-9.584207
2024-12-03,10001129,3.0,2.5319107,-3.0659103,21.717474,21.645424,36.583603,-8.210755
2024-12-04,10001129,0.0,2.4971042,-3.1965466,21.249308,21.183361,35.69583,-8.143692
2024-12-05,10001129,0.0,2.460709,-3.239864,20.1449,20.089464,32.80074,-8.217157
2024-12-06,10001129,0.0,2.3183908,-4.159528,19.885,19.82696,29.994085,-8.953123
2024-12-07,10001129,0.0,2.0313942,-7.718027,21.581259,21.505114,34.294403,-13.4125
2024-12-08,10001129,0.0,2.1204586,-7.718169,22.04422,21.9693,38.117554,-14.65008
2024-12-09,10001129,0.0,2.473833,-4.1347275,22.164936,22.090002,38.990067,-10.846476
2024-12-10,10001129,0.0,2.490629,-3.6591706,22.13232,22.057978,38.908226,-9.473284
2024-12-11,10001129,0.0,2.462179,-3.796027,21.623732,21.555391,37.80334,-9.459396
2024-12-12,10001129,6.0,2.4281614,-3.847362,20.415073,20.357529,34.53091,-9.524706
2024-12-13,10001129,3.0,2.2777228,-4.7041245,20.13452,20.072994,30.988052,-10.322749
2024-12-14,10001129,0.0,2.0143933,-8.119584,22.021189,21.941042,35.97299,-14.365401
2024-12-15,10001129,0.0,2.0810773,-8.106697,22.499798,22.421444,40.761482,-15.551377
2024-12-16,10001129,0.0,2.395712,-4.723196,22.611416,22.533306,41.852726,-12.217389
2024-12-17,10001129,3.0,2.428969,-4.291378,22.584538,22.5072,41.748367,-10.941025
