ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-12-05,10119490,0.0,4.0813546,1.088527,37.81771,38.6071,29.621124,0.09541127
2024-12-06,10119490,0.0,4.047424,1.1359224,27.231987,27.681284,26.501066,0.07695538
2024-12-07,10119490,6.0,4.0576706,1.1855828,38.871315,39.734856,30.570654,0.070591204
2024-12-08,10119490,0.0,4.223914,1.4320706,52.855347,54.260376,34.281174,0.20820844
2024-12-09,10119490,36.0,4.5451922,1.7106827,55.870243,57.438953,35.168304,0.4602517
2024-12-10,10119490,0.0,4.4927764,1.4119573,55.59369,57.16379,35.09949,0.2874229
2024-12-11,10119490,0.0,4.124618,1.1227654,52.300346,53.77881,33.847816,0.08861071
2024-12-12,10119490,6.0,4.0762653,1.0875905,42.46563,43.611572,30.491167,0.077831216
2024-12-13,10119490,0.0,4.064147,1.1319597,29.814987,30.465176,27.09276,0.076633975
2024-12-14,10119490,0.0,4.072571,1.166274,43.01363,44.232254,31.163773,0.06632197
2024-12-15,10119490,0.0,4.2009635,1.4129261,60.010094,62.001625,35.266014,0.20392083
2024-12-16,10119490,0.0,4.5291295,1.706435,63.554054,65.77427,36.152393,0.4596344
2024-12-17,10119490,0.0,4.4913735,1.400397,63.178986,65.39985,36.03389,0.28454554
