ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-16,10021197,0.0,0.0030023851,0.0009618291,0.0916984,0.094556056,0.00082562456,0.00105211
2024-11-17,10021197,0.0,0.0029606884,0.0009866769,0.10441043,0.108501844,0.0008894007,0.0010787139
2024-11-18,10021197,0.0,0.0029614037,0.0010492102,0.1086894,0.11293156,0.0009597252,0.0011271749
2024-11-19,10021197,0.0,0.003123219,0.0011615674,0.107743785,0.11201362,0.0010672167,0.001257201
2024-11-20,10021197,0.0,0.0033848572,0.0013657128,0.10513373,0.10949252,0.0012831305,0.001486068
2024-11-21,10021197,0.0,0.0030990324,0.0011883576,0.09674855,0.100459844,0.0011118478,0.001274051
2024-11-22,10021197,0.0,0.002695118,0.0008253413,0.08702718,0.08961095,0.00074789923,0.00089167146
2024-11-23,10021197,0.0,0.0023438977,0.0006068111,0.105011635,0.108123496,0.0005403953,0.0006594184
2024-11-24,10021197,0.0,0.0022112594,0.00053038355,0.119455114,0.12396765,0.00047488033,0.00057911547
2024-11-25,10021197,0.0,0.0022721328,0.00057849206,0.123182856,0.1277762,0.00052274286,0.0006385716
2024-11-26,10021197,0.0,0.0024710882,0.0007032648,0.12195438,0.12651096,0.0006409671,0.00077661395
2024-11-27,10021197,0.0,0.0025188942,0.00075150386,0.11795873,0.12240454,0.00069693837,0.00081904116
2024-11-28,10021197,0.0,0.0022932964,0.00058740616,0.104093656,0.10793334,0.0005335172,0.00063850055
2024-11-29,10021197,0.0,0.002041339,0.00038509318,0.09205726,0.0944915,0.00033571018,0.00042785387
2024-11-30,10021197,0.0,0.001931392,0.00031244828,0.112597294,0.11563464,0.00026831246,0.0003521352
2024-12-01,10021197,0.0,0.0018970977,0.0002948796,0.12889105,0.1339935,0.00025637946,0.00033435176
2024-12-02,10021197,0.0,0.0019434954,0.00032651218,0.1326608,0.13820584,0.00028769718,0.00037269702
2024-12-03,10021197,0.0,0.0021265214,0.00044137795,0.1317378,0.13721949,0.00039887664,0.0005010751
2024-12-04,10021197,0.0,0.0022319884,0.0005187203,0.12574893,0.13109075,0.000480761,0.0005798543
2024-12-05,10021197,0.0,0.0020484566,0.00038937046,0.10847092,0.11316487,0.00035066996,0.00043630222
2024-12-06,10021197,0.0,0.0018932858,0.00026529274,0.093721814,0.096486285,0.00022896624,0.00030740874
2024-12-07,10021197,0.0,0.0018111127,0.00020586618,0.119270265,0.12284672,0.00017106553,0.00024420372
2024-12-08,10021197,0.0,0.001779454,0.0001888627,0.13998032,0.1462554,0.00015813051,0.00022704076
2024-12-09,10021197,0.0,0.0017911489,0.00019797136,0.14487767,0.15175205,0.00016726762,0.00023858246
2024-12-10,10021197,0.0,0.0019387262,0.00029822162,0.14426556,0.1511204,0.0002661123,0.0003507228
2024-12-11,10021197,102.0,0.002029156,0.00037053472,0.13729575,0.1439302,0.0003448935,0.00042680316
2024-12-12,10021197,0.0,0.0018522267,0.0002416273,0.116817795,0.12260679,0.00021215958,0.0002830358
2024-12-13,10021197,0.0,0.0017481,0.00015204077,0.09794675,0.10132141,0.000121035475,0.00018991609
2024-12-14,10021197,0.0,0.0017062072,0.00012514362,0.12673417,0.13123187,9.710745e-05,0.00016077643
2024-12-15,10021197,0.0,0.0016928365,0.00011803249,0.1523613,0.16035475,9.236854e-05,0.00015479524
2024-12-16,10021197,0.0,0.001705018,0.00012834914,0.15792611,0.16672698,0.00010298198,0.00016714752
2024-12-17,10021197,0.0,0.0018407463,0.0002201019,0.15717235,0.16588566,0.00019455279,0.0002698213
