ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-17,10001254,0.0,0.0010796303,0.00050419784,0.100634776,0.10348072,0.000517099,0.0006336368
2024-11-18,10001254,0.0,0.0011056266,0.0005401001,0.10152728,0.10452728,0.00054328516,0.0006505357
2024-11-19,10001254,0.0,0.0012160568,0.0005813203,0.10350296,0.106641665,0.0005836926,0.0006999476
2024-11-20,10001254,0.0,0.0013979446,0.0006732311,0.105923235,0.10907417,0.0006541654,0.0008083681
2024-11-21,10001254,0.0,0.0011862523,0.00059637154,0.10423538,0.10739432,0.0005860079,0.0007097446
2024-11-22,10001254,0.0,0.00084056624,0.00040165248,0.09978482,0.10301765,0.00042294152,0.0004998714
2024-11-23,10001254,0.0,0.00071758474,0.00032056772,0.10255714,0.10549079,0.00034512358,0.00040468067
2024-11-24,10001254,0.0,0.0006889582,0.000295241,0.103436954,0.10615192,0.0003138851,0.00036719276
2024-11-25,10001254,0.0,0.00074090436,0.0003145299,0.10417421,0.106857575,0.00032616383,0.00038694305
2024-11-26,10001254,0.0,0.00084989564,0.00036228856,0.10641689,0.109362096,0.0003702719,0.0004459796
2024-11-27,10001254,0.0,0.0008702564,0.00038077295,0.10952011,0.11278404,0.0003830811,0.00046277902
2024-11-28,10001254,0.0,0.00069330086,0.0003029877,0.10737862,0.11055381,0.0003138481,0.00037325092
2024-11-29,10001254,0.0,0.00051327015,0.00019660205,0.103536345,0.10658573,0.00022236854,0.00025572878
2024-11-30,10001254,0.0,0.00048642882,0.0001755034,0.104809284,0.10757194,0.00020118503,0.00023063298
2024-12-01,10001254,0.0,0.0004942158,0.00017415751,0.10560056,0.10802191,0.00019563582,0.00022496974
2024-12-02,10001254,0.0,0.00053097913,0.0001890402,0.10592702,0.10835578,0.00020580804,0.000238933
2024-12-03,10001254,0.0,0.0006335721,0.00023310527,0.10791841,0.11072856,0.00024584561,0.00029221014
2024-12-04,10001254,0.0,0.000685953,0.0002629973,0.1102264,0.11362112,0.00026977313,0.00032509217
2024-12-05,10001254,0.0,0.0005466418,0.00020473705,0.107471235,0.1107153,0.00021936733,0.00025823136
2024-12-06,10001254,0.0,0.0004389454,0.00014174765,0.10456139,0.10758495,0.00016511486,0.00018811166
2024-12-07,10001254,0.0,0.00040783678,0.00012307307,0.10619701,0.10896527,0.00014790535,0.00016707722
2024-12-08,10001254,0.0,0.0004055623,0.00011977022,0.10750368,0.10987007,0.00014229908,0.00016063993
2024-12-09,10001254,0.0,0.0004148468,0.00012409424,0.10828127,0.11063,0.00014480694,0.00016310939
2024-12-10,10001254,0.0,0.0005092325,0.00016175071,0.11053167,0.11331382,0.0001767644,0.00020653965
2024-12-11,10001254,0.0,0.0005685935,0.00018970418,0.11208009,0.11543834,0.00019761814,0.00023707737
2024-12-12,10001254,0.0,0.00042751292,0.00013382419,0.109286,0.11250354,0.00015158507,0.000174046
2024-12-13,10001254,0.0,0.00035029973,8.981171e-05,0.10616204,0.10926215,0.00011531706,0.000126161
2024-12-14,10001254,0.0,0.0003414172,8.3423096e-05,0.107317515,0.11011157,0.00010888063,0.00011871712
2024-12-15,10001254,0.0,0.0003460277,8.299697e-05,0.10940695,0.111329444,0.000106366926,0.0001166477
2024-12-16,10001254,0.0,0.00035807336,8.872492e-05,0.11032863,0.11215232,0.000110377434,0.00012169755
2024-12-17,10001254,0.0,0.00044629286,0.00012360193,0.11211566,0.114702456,0.00013932664,0.00016198745
