ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-29,10037517,0.0,-0.0055304924,-0.01213456,0.008675386,0.013258861,-0.011898981,-0.011255427
2024-11-30,10037517,0.0,-0.0024629668,-0.01006333,0.015902523,0.022793569,-0.0098171765,-0.009104081
2024-12-01,10037517,0.0,0.006202573,-0.0041816523,0.020541187,0.029039478,-0.0038958294,-0.0030114548
2024-12-02,10037517,0.0,0.0072558215,-0.0035205455,0.021360707,0.030035261,-0.0032245852,-0.0023332909
2024-12-03,10037517,0.0,0.0068242643,-0.0038151117,0.021216616,0.029771404,-0.003523904,-0.002643723
2024-12-04,10037517,0.0,0.004929252,-0.0050151804,0.018247664,0.026273277,-0.0047352263,-0.0038915235
2024-12-05,10037517,0.0,8.856412e-05,-0.008121185,0.011261765,0.017285625,-0.007867187,-0.007128741
2024-12-06,10037517,0.0,-0.00659914,-0.012603645,0.008112323,0.01257645,-0.012384992,-0.011772026
2024-12-07,10037517,0.0,-0.004395422,-0.011194724,0.014538625,0.021223385,-0.010971465,-0.010314054
2024-12-08,10037517,0.0,0.0028044875,-0.006355747,0.018022858,0.02621561,-0.006103745,-0.005300211
2024-12-09,10037517,0.0,0.0037513752,-0.0057577845,0.018631864,0.027059237,-0.005497576,-0.0046813805
2024-12-10,10037517,0.0,0.00333826,-0.0059855483,0.018300507,0.026625011,-0.0057290215,-0.004924096
2024-12-11,10037517,0.0,0.0019001928,-0.006903222,0.015812557,0.023490451,-0.006653295,-0.005878999
2024-12-12,10037517,0.0,-0.0018510576,-0.009232815,0.009779937,0.015463866,-0.009002995,-0.008309039
2024-12-13,10037517,0.0,-0.0076345587,-0.013106241,0.007182074,0.011454724,-0.012901456,-0.01232027
2024-12-14,10037517,0.0,-0.0062494357,-0.012211617,0.012076266,0.018163577,-0.012005299,-0.011399027
2024-12-15,10037517,0.0,6.977469e-05,-0.007902987,0.014779508,0.022279577,-0.007677772,-0.0069448254
2024-12-16,10037517,0.0,0.0008934103,-0.0073824623,0.015332129,0.02304215,-0.0071503087,-0.0064036394
2024-12-17,10037517,0.0,0.00054998044,-0.0076109287,0.01505524,0.022667771,-0.0073807067,-0.0066410084
