ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-28,10001086,0.0,1.3935109,-0.84329516,11.085262,11.948143,0.24913731,-2.0414188
2024-11-29,10001086,0.0,0.99564385,-1.0185492,7.9319315,8.313866,-0.00027819723,-2.1078584
2024-11-30,10001086,0.0,1.1355193,-1.0333649,11.415446,12.269075,0.09022668,-2.277724
2024-12-01,10001086,0.0,1.5863028,-0.79379416,15.7085495,17.24355,0.37950188,-2.2321491
2024-12-02,10001086,0.0,1.6703552,-0.7532047,16.594887,18.28994,0.41874623,-2.0525146
2024-12-03,10001086,0.0,1.6648008,-0.7587372,16.49952,18.199913,0.41053042,-2.0379603
2024-12-04,10001086,0.0,1.6027544,-0.792507,15.539856,17.112541,0.35893127,-2.052331
2024-12-05,10001086,0.0,1.3627476,-0.87267447,12.39794,13.513542,0.20949286,-2.0676703
2024-12-06,10001086,0.0,0.97582567,-1.0562443,8.562647,9.063475,-0.024409225,-2.1419578
2024-12-07,10001086,0.0,1.0978391,-1.0474554,12.564316,13.6820545,0.05624918,-2.2815678
2024-12-08,10001086,0.0,1.5290625,-0.82098216,17.55952,19.530388,0.32832506,-2.2410915
2024-12-09,10001086,0.0,1.5873525,-0.7897996,18.573647,20.74004,0.36065733,-2.0804167
2024-12-10,10001086,0.0,1.5715681,-0.79686165,18.440945,20.609652,0.34999135,-2.0661845
2024-12-11,10001086,0.0,1.5144033,-0.8223954,17.303543,19.300064,0.307486,-2.0791268
2024-12-12,10001086,0.0,1.3343046,-0.9026162,13.706366,15.116238,0.18287474,-2.0967007
2024-12-13,10001086,14.0,0.98096216,-1.0792662,9.216154,9.860083,-0.037482772,-2.1648579
2024-12-14,10001086,0.0,1.0736791,-1.0721989,13.801635,15.227768,0.025299404,-2.2950423
2024-12-15,10001086,0.0,1.4910159,-0.86820567,19.494762,21.969818,0.277539,-2.2691867
2024-12-16,10001086,0.0,1.5347264,-0.8417425,20.605272,23.317188,0.30503243,-2.1247568
2024-12-17,10001086,0.0,1.5123012,-0.84979993,20.445433,23.156925,0.29196808,-2.1103091
