ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-17,10115514,0.0,12.687754,-1.4318011,67.270966,67.74491,71.82938,-15.401522
2024-11-18,10115514,0.0,13.234187,0.30113447,67.59828,68.05116,72.32068,-14.887108
2024-11-19,10115514,1.0,14.036677,1.7183156,66.97527,67.39871,71.75508,-13.90598
2024-11-20,10115514,0.0,14.260041,1.9927065,66.45068,66.85396,70.99049,-12.609836
2024-11-21,10115514,1.0,14.079579,1.9417033,63.850117,64.231674,67.41081,-10.413165
2024-11-22,10115514,0.0,13.822845,1.4852695,63.099304,63.481686,65.65727,-9.370876
2024-11-23,10115514,2.0,13.066164,-0.6145838,69.62195,70.114456,74.345146,-13.244017
2024-11-24,10115514,0.0,12.652721,-1.8038397,71.84944,72.371,78.19114,-15.26665
2024-11-25,10115514,0.0,13.167046,-0.44592208,71.68536,72.185104,78.25691,-13.57476
2024-11-26,10115514,0.0,13.936213,0.90630746,71.13724,71.61194,77.56525,-10.874826
2024-11-27,10115514,0.0,14.075115,1.0746076,70.459885,70.91283,76.434364,-10.017435
2024-11-28,10115514,0.0,13.864372,0.9638641,66.84029,67.24707,70.90353,-9.26686
2024-11-29,10115514,0.0,13.603397,0.5413476,65.68537,66.08492,68.29719,-9.1479225
2024-11-30,10115514,2.0,12.8459425,-1.2163339,72.85475,73.38914,78.09994,-13.069193
2024-12-01,10115514,0.0,12.32242,-2.259194,75.0105,75.566025,82.31285,-15.294793
2024-12-02,10115514,1.0,13.030672,-1.102098,74.881744,75.42401,82.499565,-12.946392
2024-12-03,10115514,2.0,13.761512,0.06922436,74.28994,74.816124,81.83795,-10.505423
2024-12-04,10115514,24.0,13.796371,0.17583036,73.10102,73.59422,80.13741,-9.961097
2024-12-05,10115514,11.0,13.693703,0.068433166,68.048546,68.460724,72.77001,-9.737106
2024-12-06,10115514,0.0,13.439072,-0.31052184,66.79738,67.20144,69.398094,-10.056013
2024-12-07,10115514,6.0,12.767489,-1.7416546,75.56446,76.13758,81.51287,-13.252026
2024-12-08,10115514,0.0,12.4426985,-2.6717565,77.84829,78.442635,86.425125,-15.764265
2024-12-09,10115514,0.0,13.0740185,-1.794787,78.144325,78.73755,87.27976,-13.822965
2024-12-10,10115514,10.0,13.558541,-0.72752535,77.85836,78.44649,87.17055,-11.066748
2024-12-11,10115514,0.0,13.541091,-0.59546816,75.59006,76.1311,84.264305,-10.46525
2024-12-12,10115514,6.0,13.462552,-0.6823777,69.51316,69.95126,75.56595,-10.435898
2024-12-13,10115514,6.0,13.271192,-0.97059834,68.1398,68.57386,71.28441,-10.761345
2024-12-14,10115514,4.0,12.671539,-2.2183425,78.62535,79.261215,85.6356,-13.540226
2024-12-15,10115514,0.0,12.237647,-3.1850057,81.02989,81.69016,91.448074,-16.283781
2024-12-16,10115514,3.0,12.686341,-2.55172,81.544136,82.207535,92.6508,-14.645836
2024-12-17,10115514,5.0,13.244095,-1.4886991,81.40066,82.057335,92.7036,-11.604336
