ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-30,10025999,0.0,0.3173932,-0.06411849,1.5405734,1.5365608,1.6781142,-0.26316813
2024-12-01,10025999,0.0,0.32140258,-0.066673756,1.6199664,1.6161087,1.8489211,-0.27089483
2024-12-02,10025999,0.0,0.32936034,-0.0652194,1.6274691,1.6236442,1.8795941,-0.27078187
2024-12-03,10025999,0.0,0.33239606,-0.06496803,1.6110922,1.6073314,1.8632445,-0.27034363
2024-12-04,10025999,5.0,0.34525585,-0.059314847,1.5640681,1.5604212,1.8093456,-0.26656285
2024-12-05,10025999,12.0,0.35703343,-0.044089824,1.4291507,1.4255824,1.6470551,-0.23910183
2024-12-06,10025999,0.0,0.33648628,-0.045201983,1.3731577,1.3691818,1.498827,-0.22766696
2024-12-07,10025999,0.0,0.31875214,-0.069032945,1.5922052,1.5880487,1.7400737,-0.27402964
2024-12-08,10025999,0.0,0.32154346,-0.07172767,1.6705127,1.666585,1.9337947,-0.28217533
2024-12-09,10025999,0.0,0.33209187,-0.07030653,1.6833591,1.6794202,1.972058,-0.28214905
2024-12-10,10025999,0.0,0.33552423,-0.069770165,1.6773982,1.6734568,1.9625155,-0.28184116
2024-12-11,10025999,0.0,0.34486288,-0.0646566,1.618388,1.6146315,1.9004697,-0.27766636
2024-12-12,10025999,0.0,0.3527745,-0.04901617,1.4589977,1.4554566,1.7191119,-0.2476268
2024-12-13,10025999,0.0,0.33682218,-0.048056148,1.3997624,1.395752,1.5446632,-0.23265126
2024-12-14,10025999,0.0,0.31997094,-0.069812834,1.6503924,1.6460581,1.7963765,-0.27734834
2024-12-15,10025999,0.0,0.32220665,-0.07325623,1.7247742,1.7207081,2.022833,-0.28664517
2024-12-16,10025999,0.0,0.33359143,-0.07230646,1.7415811,1.7375094,2.0698755,-0.28704098
2024-12-17,10025999,1.0,0.3369444,-0.071469024,1.7398541,1.7358006,2.0645835,-0.28604546
