ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-18,10001260,0.0,0.09800702,-0.098410994,0.6454307,0.6427593,1.1885519,-0.22742005
2024-11-19,10001260,4.0,0.102611534,-0.0943047,0.64204156,0.6393137,1.1712534,-0.22169344
2024-11-20,10001260,0.0,0.107383996,-0.0931865,0.64282644,0.64000595,1.1698097,-0.2168414
2024-11-21,10001260,0.0,0.105934724,-0.09537487,0.6188468,0.6164371,1.099088,-0.21507654
2024-11-22,10001260,0.0,0.09474318,-0.10215789,0.58250916,0.58155,1.0021958,-0.22055578
2024-11-23,10001260,0.0,0.08636642,-0.11547721,0.60252154,0.6010443,1.1115837,-0.23271547
2024-11-24,10001260,0.0,0.08659897,-0.113331266,0.64935714,0.64687127,1.2544465,-0.23802324
2024-11-25,10001260,0.0,0.09486421,-0.09866967,0.65429664,0.6517787,1.2815399,-0.23091
2024-11-26,10001260,0.0,0.09999885,-0.09572092,0.6518438,0.6493005,1.2735901,-0.22389446
2024-11-27,10001260,0.0,0.103994474,-0.09573406,0.6466793,0.64421195,1.2504357,-0.22165647
2024-11-28,10001260,2.0,0.101598255,-0.09743239,0.627853,0.6255251,1.1607282,-0.22141235
2024-11-29,10001260,0.0,0.093906984,-0.104124196,0.58943117,0.5879009,1.0278195,-0.22562063
2024-11-30,10001260,0.0,0.08474437,-0.11617684,0.61430836,0.6131135,1.1726512,-0.23659559
2024-12-01,10001260,0.0,0.08450468,-0.11518067,0.6562996,0.6537757,1.3375509,-0.24159613
2024-12-02,10001260,0.0,0.09383063,-0.10202995,0.66139305,0.6588603,1.3749595,-0.23521346
2024-12-03,10001260,0.0,0.097353905,-0.09953049,0.6587103,0.65629447,1.3732549,-0.22937241
2024-12-04,10001260,0.0,0.09853361,-0.09998131,0.64973295,0.6473366,1.336776,-0.2278651
2024-12-05,10001260,0.0,0.0970663,-0.10079898,0.62515783,0.62294525,1.2284137,-0.22768085
2024-12-06,10001260,0.0,0.09175648,-0.10527205,0.589149,0.5879612,1.0787631,-0.22985138
2024-12-07,10001260,0.0,0.08245498,-0.117675215,0.6115245,0.61039734,1.2371904,-0.23956588
2024-12-08,10001260,0.0,0.08300529,-0.11667448,0.657805,0.65523505,1.4436967,-0.24472748
2024-12-09,10001260,0.0,0.091828406,-0.103870906,0.6633768,0.66073275,1.4899373,-0.23914595
2024-12-10,10001260,0.0,0.09432514,-0.101897016,0.66071045,0.65816253,1.4874,-0.23329686
2024-12-11,10001260,0.0,0.094290845,-0.10246916,0.6530817,0.65059817,1.4466354,-0.23242097
2024-12-12,10001260,0.0,0.09338904,-0.10316172,0.6299596,0.62765,1.3134633,-0.23279469
2024-12-13,10001260,0.0,0.08925576,-0.107442334,0.59107727,0.589926,1.1240926,-0.23462503
2024-12-14,10001260,0.0,0.080865525,-0.1192123,0.6133777,0.6122279,1.3138103,-0.2428636
2024-12-15,10001260,0.0,0.08155759,-0.118139416,0.6623923,0.65961784,1.5647268,-0.24769282
2024-12-16,10001260,0.0,0.08922097,-0.10610007,0.66729987,0.66445583,1.6198797,-0.24357574
2024-12-17,10001260,0.0,0.09117254,-0.104432635,0.6640122,0.66128457,1.6172135,-0.23823398
