ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-21,10036542,0.0,0.733943,0.49610707,5.071179,5.224456,5.5136647,0.5119911
2024-11-22,10036542,0.0,0.7605065,0.5400795,4.922909,5.0600443,5.4715834,0.5586295
2024-11-23,10036542,0.0,0.8624053,0.63346183,7.26604,7.5437217,6.676714,0.667731
2024-11-24,10036542,0.0,0.87917256,0.6487208,7.759576,8.070227,6.915045,0.6859976
2024-11-25,10036542,0.0,0.8779015,0.6453227,7.813594,8.1311,6.9248614,0.68292385
2024-11-26,10036542,0.0,0.87484485,0.6344307,7.761857,8.074274,6.864952,0.6715988
2024-11-27,10036542,0.0,0.83759,0.58865553,7.097312,7.3769007,6.475429,0.61888784
2024-11-28,10036542,0.0,0.75081384,0.5054979,5.2973022,5.4845963,5.5462294,0.5225857
2024-11-29,10036542,0.0,0.76916796,0.5302347,5.151737,5.3159866,5.530575,0.54911834
2024-11-30,10036542,0.0,0.8623674,0.6237293,7.85678,8.213917,6.883743,0.65821105
2024-12-01,10036542,0.0,0.8764266,0.63591903,8.358971,8.759483,7.11753,0.6727271
2024-12-02,10036542,0.0,0.8746548,0.6323967,8.442459,8.85454,7.169416,0.66926867
2024-12-03,10036542,0.0,0.869468,0.62119496,8.3973675,8.804756,7.143235,0.65726805
2024-12-04,10036542,38.0,0.8296564,0.57505727,7.644012,8.002628,6.7003603,0.60423374
2024-12-05,10036542,0.0,0.7483052,0.49565464,5.641485,5.871047,5.736413,0.51153636
2024-12-06,10036542,0.0,0.760919,0.515185,5.495662,5.69648,5.7197223,0.5329317
2024-12-07,10036542,0.0,0.8579862,0.6068332,8.58474,9.041691,7.1819515,0.64091504
2024-12-08,10036542,0.0,0.86823183,0.61649156,9.08172,9.595251,7.392967,0.6525648
2024-12-09,10036542,0.0,0.8654498,0.6122797,9.154894,9.684309,7.433262,0.6480272
2024-12-10,10036542,12.0,0.8594651,0.6019112,9.089262,9.613884,7.3994856,0.6366856
2024-12-11,10036542,0.0,0.82270354,0.5605951,8.224627,8.684144,6.934188,0.589117
2024-12-12,10036542,0.0,0.7451613,0.48872507,5.9373784,6.22373,5.8768377,0.5042194
2024-12-13,10036542,0.0,0.7573705,0.50572586,5.82765,6.078582,5.8746505,0.5230499
2024-12-14,10036542,0.0,0.8543019,0.5919796,9.315989,9.900836,7.454373,0.62537616
2024-12-15,10036542,0.0,0.8632085,0.6006891,9.843218,10.500563,7.659477,0.6357734
2024-12-16,10036542,0.0,0.8591276,0.5964976,9.915082,10.593248,7.694249,0.63108844
2024-12-17,10036542,0.0,0.8521562,0.5867061,9.832229,10.504,7.653166,0.62022895
