ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-12-06,10000332,0.0,0.08102642,-0.059947126,0.5996966,0.598539,0.85931545,-0.15761651
2024-12-07,10000332,0.0,0.10164349,-0.060190365,0.6246701,0.6223166,1.11792,-0.1588614
2024-12-08,10000332,0.0,0.112014845,-0.05631099,0.6498756,0.64493203,1.3779767,-0.15830377
2024-12-09,10000332,0.0,0.11388683,-0.045245916,0.65305686,0.6473825,1.4381754,-0.15462592
2024-12-10,10000332,0.0,0.11361595,-0.043145034,0.65067464,0.6451231,1.4329994,-0.1531615
2024-12-11,10000332,0.0,0.10408231,-0.056082826,0.647645,0.64260817,1.3685496,-0.15622936
2024-12-12,10000332,0.0,0.08468376,-0.059261605,0.6232847,0.6197954,1.1589897,-0.15718526
2024-12-13,10000332,0.0,0.08155306,-0.0602126,0.6019654,0.60072863,0.91676825,-0.15745497
2024-12-14,10000332,0.0,0.10436318,-0.059873443,0.6306257,0.6280176,1.2180045,-0.16006246
2024-12-15,10000332,0.0,0.11092957,-0.057683013,0.65813565,0.65258676,1.5274774,-0.15956649
2024-12-16,10000332,0.0,0.11184476,-0.04671893,0.66396034,0.65777874,1.5992378,-0.15580796
2024-12-17,10000332,0.0,0.11137244,-0.043956626,0.6629526,0.6568093,1.5949836,-0.15513347
