ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-16,10102026,0.0,0.0039584227,0.001106716,0.07533935,0.075842895,0.0013089839,0.00091623474
2024-11-17,10102026,0.0,0.0039397455,0.0010934316,0.07724343,0.07771922,0.001312207,0.00091767637
2024-11-18,10102026,0.0,0.003971481,0.0011228535,0.07844484,0.07885198,0.0013555358,0.00091009896
2024-11-19,10102026,0.0,0.0040176283,0.0013086936,0.07833123,0.07864541,0.001493393,0.0010960567
2024-11-20,10102026,0.0,0.004345126,0.0015540574,0.07764027,0.07809734,0.0017366799,0.0013540239
2024-11-21,10102026,0.0,0.0042639645,0.0012895518,0.07537794,0.07592845,0.0015462708,0.0011019954
2024-11-22,10102026,0.0,0.0038017605,0.00090227945,0.07260542,0.07314271,0.0011600114,0.00076151465
2024-11-23,10102026,0.0,0.0033729142,0.0006379362,0.07825622,0.07873842,0.00088174356,0.0004831113
2024-11-24,10102026,0.0,0.0032375196,0.0005432563,0.08153486,0.08192871,0.00078201434,0.000390354
2024-11-25,10102026,0.0,0.0032899952,0.0006118094,0.083011955,0.08334425,0.0008332715,0.0004588062
2024-11-26,10102026,0.0,0.003408005,0.0007801753,0.08244406,0.082729824,0.0009827574,0.0006229033
2024-11-27,10102026,0.0,0.0035176051,0.0008187901,0.08173926,0.08211812,0.0010453714,0.00065073924
2024-11-28,10102026,0.0,0.003444986,0.0006128041,0.07987973,0.08035238,0.0008724183,0.00045440768
2024-11-29,10102026,0.0,0.0031077438,0.00040532602,0.07763501,0.07813962,0.0006500684,0.00027014624
2024-11-30,10102026,0.0,0.002973143,0.00031226518,0.08201794,0.08236412,0.0005541333,0.00017573827
2024-12-01,10102026,0.0,0.002943584,0.00028360196,0.08524023,0.085561454,0.00052515283,0.00014644965
2024-12-02,10102026,0.0,0.0029873787,0.00032497465,0.086180605,0.08648346,0.00055719627,0.00018560793
2024-12-03,10102026,0.0,0.0031063505,0.0004820294,0.08583195,0.08612357,0.00069376413,0.00033701127
2024-12-04,10102026,0.0,0.003259107,0.00056273805,0.084476806,0.08484324,0.0007903752,0.00041186006
2024-12-05,10102026,0.0,0.0031902303,0.0003961968,0.080985576,0.081498824,0.0006519096,0.00025585943
2024-12-06,10102026,0.0,0.002987288,0.00026964146,0.078419626,0.078946546,0.00051516877,0.00014273179
2024-12-07,10102026,0.0,0.0028833314,0.00019410429,0.08395523,0.08429104,0.00043910992,6.729574e-05
2024-12-08,10102026,0.0,0.002858276,0.00016980481,0.08787207,0.08813608,0.00041493325,4.3934386e-05
2024-12-09,10102026,0.0,0.0028700023,0.00018216867,0.08891289,0.089164495,0.00042265424,5.5916855e-05
2024-12-10,10102026,0.0,0.0029534812,0.00031836366,0.08855442,0.08878581,0.00053936883,0.00018706397
2024-12-11,10102026,0.0,0.0030704793,0.00039901875,0.08701882,0.087341726,0.000626787,0.0002617792
2024-12-12,10102026,0.0,0.0029970335,0.00023319437,0.082803175,0.08328861,0.00048688878,0.00010602876
2024-12-13,10102026,0.0,0.0028434764,0.00013979996,0.079425864,0.079954386,0.00038676488,2.1350039e-05
2024-12-14,10102026,0.0,0.0027906185,0.000102633,0.08528232,0.08555946,0.00034992708,-1.646494e-05
2024-12-15,10102026,0.0,0.002780134,9.3789626e-05,0.09001021,0.09022466,0.0003388442,-2.496069e-05
2024-12-16,10102026,0.0,0.0027965384,0.000105286075,0.09098041,0.09119265,0.000348364,-1.28256615e-05
2024-12-17,10102026,0.0,0.0028685143,0.00022780173,0.090712436,0.09090883,0.00045405305,0.00010385937
