ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-30,10099462,0.0,0.00024992754,0.00011551643,0.0002474443,0.00034917993,0.00011551643,0.00012789841
2024-12-01,10099462,0.0,0.0002872132,0.00012583836,0.00028512138,0.0003692108,0.00012583836,0.00013650788
2024-12-02,10099462,0.0,0.0003315468,0.00014004696,0.00032971683,0.00037259134,0.00014004696,0.00015202207
2024-12-03,10099462,0.0,0.00044875222,0.00015882577,0.00044702683,0.0003714349,0.00015882577,0.00017742756
2024-12-04,10099462,0.0,0.00047715995,0.00016551049,0.00047515112,0.0003591243,0.00016551049,0.00018574906
2024-12-05,10099462,0.0,0.00030579927,0.00012946289,0.00030335327,0.00033322742,0.00012946289,0.00014187285
2024-12-06,10099462,0.0,0.0002218486,9.1464964e-05,0.00021918755,0.0003149868,9.1464964e-05,9.972321e-05
2024-12-07,10099462,0.0,0.00021087284,8.531533e-05,0.00020832925,0.0003256505,8.531533e-05,9.270273e-05
2024-12-08,10099462,0.0,0.00023206214,9.18224e-05,0.00022990376,0.0003395722,9.18224e-05,9.720859e-05
2024-12-09,10099462,0.0,0.0002584014,9.997565e-05,0.00025646784,0.00034202414,9.997565e-05,0.000104917766
2024-12-10,10099462,0.0,0.00037729094,0.00011625999,0.00037534544,0.0003411066,0.00011625999,0.00012681395
2024-12-11,10099462,0.0,0.00041970762,0.00012210605,0.00041744087,0.00033205535,0.00012210605,0.00013507248
2024-12-12,10099462,0.0,0.00024623476,9.176657e-05,0.0002438517,0.00031398065,9.176657e-05,9.690052e-05
2024-12-13,10099462,0.0,0.00017575524,6.6167e-05,0.00017309924,0.00030166385,6.6167e-05,6.845537e-05
2024-12-14,10099462,0.0,0.00018225863,6.4368964e-05,0.00017965905,0.0003082672,6.4368964e-05,6.679134e-05
2024-12-15,10099462,0.0,0.00020884722,6.979944e-05,0.00020659607,0.00032055983,6.979944e-05,7.1307775e-05
2024-12-16,10099462,0.0,0.00023039264,7.741741e-05,0.0002282837,0.00032509345,7.741741e-05,7.925565e-05
2024-12-17,10099462,0.0,0.0003374262,9.282559e-05,0.00033525698,0.0003253511,9.282559e-05,9.988047e-05
