ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-10,10036335,0.0,0.0021872674,0.0010855788,0.07014852,0.07174875,0.0010126574,0.0012373734
2024-11-11,10036335,0.0,0.0020417965,0.0009889883,0.07310406,0.074605905,0.00092356896,0.0011375489
2024-11-12,10036335,0.0,0.0021423795,0.0010012947,0.074655116,0.07607166,0.00093353266,0.0011630614
2024-11-13,10036335,0.0,0.0022707665,0.0010654265,0.07054772,0.07199013,0.0009896742,0.0012275124
2024-11-14,10036335,0.0,0.001972192,0.0009509389,0.061468914,0.06292632,0.00087043067,0.0010907997
2024-11-15,10036335,0.0,0.0016893016,0.00079533743,0.054994315,0.056464404,0.0007182004,0.0009139754
2024-11-16,10036335,0.0,0.0013307913,0.0006089409,0.07137955,0.07271187,0.00055300666,0.00070585846
2024-11-17,10036335,0.0,0.0013709599,0.0006281935,0.07971341,0.080815524,0.00057774555,0.00071211497
2024-11-18,10036335,0.0,0.0014008323,0.00065093464,0.08380935,0.08478122,0.0006089719,0.00073272816
2024-11-19,10036335,0.0,0.0015096671,0.0006938345,0.08460966,0.085532255,0.0006505205,0.0007847431
2024-11-20,10036335,0.0,0.0017106582,0.0007665848,0.08333035,0.084224366,0.00072184834,0.00087237486
2024-11-21,10036335,0.0,0.0015073182,0.00070257054,0.076400645,0.07742147,0.0006516883,0.0007859214
2024-11-22,10036335,0.0,0.0011746557,0.0005347155,0.06893123,0.07012666,0.00048589276,0.00059789245
2024-11-23,10036335,0.0,0.0010123438,0.0004494615,0.08038395,0.081419274,0.00041413514,0.0005011479
2024-11-24,10036335,0.0,0.00095315574,0.00041547028,0.09225926,0.092927694,0.00038570497,0.00045889922
2024-11-25,10036335,0.0,0.0009858488,0.00042469247,0.097439975,0.097869694,0.00039775134,0.00047268887
2024-11-26,10036335,0.0,0.001106871,0.00046974275,0.09677477,0.09711525,0.0004402194,0.0005289422
2024-11-27,10036335,0.0,0.0011633346,0.0004885717,0.09413297,0.09450491,0.00045580813,0.0005458558
2024-11-28,10036335,0.0,0.0009942298,0.0004178651,0.08550672,0.086105764,0.00038335565,0.00046101832
2024-11-29,10036335,0.0,0.00079629733,0.00032036577,0.07568478,0.07669793,0.0002911915,0.0003508494
2024-11-30,10036335,0.0,0.00075609365,0.00029929244,0.08664377,0.08757022,0.00027559308,0.00032670825
2024-12-01,10036335,0.0,0.0007513957,0.00029406403,0.09954195,0.09993492,0.00027254294,0.00031882725
2024-12-02,10036335,0.0,0.00077582407,0.0003027426,0.10281338,0.10297513,0.0002833637,0.00032972908
2024-12-03,10036335,0.0,0.0008888209,0.00034464296,0.10224298,0.102335274,0.00032340782,0.0003806987
2024-12-04,10036335,0.0,0.0009724448,0.00037462136,0.098798856,0.09897545,0.0003499911,0.00041289788
2024-12-05,10036335,0.0,0.0008353895,0.00032291573,0.08753629,0.0879049,0.00029715977,0.00035072686
2024-12-06,10036335,0.0,0.00071520475,0.00026496357,0.07596311,0.076866366,0.00024288367,0.00028523215
2024-12-07,10036335,0.0,0.00067508855,0.00024696215,0.09007543,0.0908808,0.00022774721,0.0002647504
2024-12-08,10036335,0.0,0.0006649357,0.00024144055,0.1065319,0.10661127,0.00022363143,0.0002571808
2024-12-09,10036335,0.0,0.0006670111,0.00024321603,0.110640034,0.11053991,0.00022680333,0.00025927427
2024-12-10,10036335,0.0,0.0007674123,0.00027665027,0.110155545,0.11001658,0.0002605003,0.00030000243
2024-12-11,10036335,0.0,0.0008497885,0.0003015214,0.1060091,0.105930194,0.00028389372,0.00032761449
2024-12-12,10036335,0.0,0.0007078627,0.00025430144,0.0925747,0.09283568,0.00023521754,0.00027072756
2024-12-13,10036335,0.0,0.00062050816,0.00021522344,0.07778207,0.07871283,0.00019789877,0.0002268179
2024-12-14,10036335,0.0,0.00060643995,0.00020821506,0.093304455,0.09407687,0.00019258323,0.00021884161
2024-12-15,10036335,0.0,0.0006041835,0.00020560826,0.11307281,0.11299296,0.00019112953,0.00021531894
2024-12-16,10036335,0.0,0.0006095799,0.00020889509,0.11725807,0.1170125,0.00019534952,0.00021931273
2024-12-17,10036335,0.0,0.0007053701,0.00023984862,0.116794854,0.11651507,0.00022650998,0.0002567974
