ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-13,10032118,0.0,0.06480932,0.015811048,0.5499255,0.5474385,0.017729087,0.024596265
2024-11-14,10032118,0.0,0.047293063,0.009291368,0.46090847,0.45839152,0.010928566,0.015934097
2024-11-15,10032118,0.0,0.02215479,-0.0036225282,0.4105977,0.4080702,-0.0024769623,0.00015216321
2024-11-16,10032118,0.0,0.031218238,-0.00018436369,0.50682825,0.5046622,0.0009767469,0.004489245
2024-11-17,10032118,0.0,0.06694657,0.018370593,0.60148126,0.5989696,0.02006915,0.026459692
2024-11-18,10032118,0.0,0.07053696,0.01851187,0.6119387,0.6095589,0.020351348,0.027394822
2024-11-19,10032118,0.0,0.0702213,0.0170739,0.59922147,0.5969334,0.01898162,0.026192399
2024-11-20,10032118,0.0,0.06681376,0.014823595,0.5793512,0.5768953,0.016726824,0.02358192
2024-11-21,10032118,0.0,0.049486946,0.0071987566,0.48584777,0.48326528,0.0089179,0.014110314
2024-11-22,10032118,0.0,0.02016777,-0.006722705,0.40933394,0.40689594,-0.005481783,-0.0028111394
2024-11-23,10032118,0.0,0.03045605,-0.0023087217,0.52257216,0.52065873,-0.0009966586,0.0026464816
2024-11-24,10032118,0.0,0.06546542,0.016025387,0.6216053,0.61940515,0.017782861,0.024059819
2024-11-25,10032118,0.0,0.068668425,0.016496498,0.637518,0.6354165,0.018298898,0.024871545
2024-11-26,10032118,0.0,0.06715445,0.015294921,0.63111454,0.629087,0.01708623,0.023498507
2024-11-27,10032118,0.0,0.06283307,0.013024658,0.6034024,0.60121584,0.014773034,0.020738857
2024-11-28,10032118,0.0,0.047035895,0.0057812743,0.50186753,0.4994046,0.0073893517,0.012011798
2024-11-29,10032118,0.0,0.018869298,-0.008530873,0.41554928,0.41321954,-0.0072674286,-0.004720451
2024-11-30,10032118,0.0,0.027291868,-0.004528805,0.5268275,0.5252484,-0.0032434217,-2.2593886e-05
2024-12-01,10032118,0.0,0.060427792,0.012338362,0.62842226,0.6267013,0.014040373,0.019767482
2024-12-02,10032118,0.0,0.063115485,0.013584974,0.64511144,0.6434622,0.01534334,0.021355862
2024-12-03,10032118,0.0,0.06142258,0.012637029,0.6409775,0.63933116,0.014391718,0.020281192
2024-12-04,10032118,0.0,0.057291143,0.0106648365,0.6108705,0.6090687,0.012366645,0.01780738
2024-12-05,10032118,0.0,0.044525646,0.004549956,0.5135972,0.51134473,0.006164357,0.010510091
2024-12-06,10032118,0.0,0.01835506,-0.008794259,0.4232973,0.42099327,-0.0075072777,-0.005137665
2024-12-07,10032118,0.0,0.025565235,-0.0053141173,0.53425145,0.5329694,-0.0040236376,-0.0011181887
2024-12-08,10032118,0.0,0.05716076,0.0099011995,0.6369151,0.6355581,0.011667781,0.016994447
2024-12-09,10032118,0.0,0.059822537,0.01111925,0.65181327,0.6505883,0.01292868,0.01855026
2024-12-10,10032118,0.0,0.057971854,0.010259852,0.6449578,0.64376503,0.012049947,0.017544514
2024-12-11,10032118,0.0,0.053741973,0.008332467,0.6113742,0.60994935,0.01009083,0.015221721
2024-12-12,10032118,0.0,0.041683126,0.0029304707,0.51326144,0.51122093,0.0045681633,0.008698091
2024-12-13,10032118,0.0,0.016520951,-0.00923366,0.42185694,0.41967,-0.007979943,-0.005813956
2024-12-14,10032118,0.0,0.023046795,-0.006542064,0.52863044,0.52767324,-0.0052398467,-0.0025713067
2024-12-15,10032118,0.0,0.053520527,0.008046749,0.63546556,0.6345335,0.009827829,0.014796905
2024-12-16,10032118,0.0,0.056178037,0.009206737,0.6496184,0.64884347,0.011026752,0.016246459
2024-12-17,10032118,0.0,0.054537844,0.008348511,0.6408346,0.6400547,0.010151741,0.015255125
