ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-18,10085571,0.0,0.03209952,-0.20419402,0.7580113,0.7526561,0.99725807,-0.3882714
2024-11-19,10085571,0.0,0.033412103,-0.1983207,0.7470287,0.7419245,0.98510253,-0.3845406
2024-11-20,10085571,0.0,0.029462177,-0.2028237,0.73400205,0.72863317,0.9625597,-0.38585111
2024-11-21,10085571,0.0,0.017192017,-0.20767453,0.66079694,0.6549724,0.8703011,-0.38044846
2024-11-22,10085571,0.0,-0.0079537,-0.21168007,0.564989,0.5587184,0.74566686,-0.37486714
2024-11-23,10085571,0.0,-0.0057135895,-0.22086881,0.65934277,0.6531138,0.90094656,-0.39989734
2024-11-24,10085571,0.0,0.023714703,-0.22005557,0.7914684,0.78579915,1.0793619,-0.40513268
2024-11-25,10085571,0.0,0.028389286,-0.21092652,0.81492007,0.8100866,1.1181701,-0.40168583
2024-11-26,10085571,0.0,0.028808925,-0.20587611,0.8051671,0.80066377,1.1079246,-0.39597327
2024-11-27,10085571,1.0,0.025269877,-0.20857206,0.78499097,0.78025424,1.0756515,-0.396829
2024-11-28,10085571,0.0,0.015226662,-0.21138324,0.70019066,0.69479716,0.9607712,-0.3921752
2024-11-29,10085571,0.0,-0.009004985,-0.21502806,0.58055407,0.57494867,0.79982877,-0.38864234
2024-11-30,10085571,0.0,-0.007777026,-0.22567025,0.6847585,0.67919445,0.97940314,-0.40790036
2024-12-01,10085571,0.0,0.021453414,-0.22353497,0.83798045,0.83300287,1.2030945,-0.41152745
2024-12-02,10085571,0.0,0.024997074,-0.21332625,0.86655486,0.86227727,1.2519171,-0.40666002
2024-12-03,10085571,0.0,0.024590496,-0.21083868,0.8594303,0.8554567,1.2445824,-0.4028183
2024-12-04,10085571,0.0,0.02123021,-0.21233062,0.83396447,0.8297924,1.2038774,-0.4026608
2024-12-05,10085571,0.0,0.012245053,-0.2141244,0.7367134,0.7317265,1.0571077,-0.39863944
2024-12-06,10085571,0.0,-0.011064459,-0.21825594,0.5970308,0.5919635,0.8520124,-0.3965946
2024-12-07,10085571,0.0,-0.009428476,-0.22557582,0.71136737,0.7065933,1.0710733,-0.40813458
2024-12-08,10085571,0.0,0.018457422,-0.22400136,0.8823344,0.8781062,1.3491573,-0.4128183
2024-12-09,10085571,0.0,0.021087758,-0.21558197,0.9114667,0.90805626,1.409726,-0.4105371
2024-12-10,10085571,0.0,0.020287655,-0.21330725,0.90551436,0.9024401,1.4042466,-0.4061274
2024-12-11,10085571,1.0,0.01737173,-0.21467127,0.8749538,0.8715914,1.3515952,-0.4049812
2024-12-12,10085571,0.0,0.009519905,-0.216362,0.77333665,0.7689123,1.1739864,-0.40087852
2024-12-13,10085571,0.0,-0.01279203,-0.21962595,0.6187913,0.6142401,0.91803896,-0.39881358
2024-12-14,10085571,0.0,-0.0116556715,-0.22748841,0.7385466,0.734656,1.1842448,-0.41057968
2024-12-15,10085571,0.0,0.015085693,-0.2263917,0.9252977,0.92211866,1.5182492,-0.41419744
2024-12-16,10085571,0.0,0.017350411,-0.2184586,0.9535701,0.9512902,1.5926654,-0.4123194
2024-12-17,10085571,0.0,0.016407762,-0.21734005,0.9471636,0.9452382,1.589294,-0.40937364
