ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-12,10031966,0.0,0.0015208211,0.0007558251,0.08002504,0.090365954,0.0007620217,0.00084667676
2024-11-13,10031966,0.0,0.0015632723,0.0007944886,0.07514155,0.08523448,0.00080074224,0.000888459
2024-11-14,10031966,0.0,0.001275338,0.000697155,0.06396609,0.072525725,0.00070173567,0.0007741953
2024-11-15,10031966,0.0,0.0010219,0.0005549169,0.05763199,0.064821094,0.00055846095,0.0006098428
2024-11-16,10031966,0.0,0.0007743387,0.00040906237,0.076530494,0.08505431,0.00041215692,0.00044246277
2024-11-17,10031966,0.0,0.0008562624,0.00043886263,0.08710232,0.09786634,0.0004433654,0.00047959317
2024-11-18,10031966,0.0,0.0009002778,0.00046476052,0.09122448,0.10216263,0.00046895572,0.0005024874
2024-11-19,10031966,0.0,0.0010572422,0.0004947656,0.090907246,0.101256624,0.0004996864,0.00054077315
2024-11-20,10031966,56.0,0.0012495128,0.00056190405,0.08855511,0.09846203,0.0005671353,0.0006251484
2024-11-21,10031966,0.0,0.0010099087,0.00050011417,0.0801035,0.08922288,0.00050349114,0.0005446598
2024-11-22,10031966,0.0,0.00066876307,0.00034953153,0.072209045,0.079815894,0.00035180856,0.00036886655
2024-11-23,10031966,0.0,0.0005754035,0.00028651388,0.08884514,0.09931627,0.00028862196,0.0002986617
2024-11-24,10031966,0.0,0.0005546778,0.0002667696,0.10140477,0.11341106,0.00026912897,0.00027674632
2024-11-25,10031966,0.0,0.00061357033,0.00028246528,0.10542901,0.11704649,0.00028518258,0.0002958288
2024-11-26,10031966,0.0,0.0007361524,0.00031877484,0.104394905,0.11592861,0.00032200746,0.00034067387
2024-11-27,10031966,0.0,0.0007689741,0.00032885023,0.10071628,0.11169033,0.00033179348,0.0003524522
2024-11-28,10031966,0.0,0.0005841884,0.0002666624,0.08769187,0.09643032,0.00026832102,0.00027749554
2024-11-29,10031966,0.0,0.00041658754,0.00018330394,0.07792245,0.085099615,0.00018423737,0.00018139092
2024-11-30,10031966,0.0,0.00039405518,0.00016817925,0.09678368,0.10777804,0.0001694573,0.00016433441
2024-12-01,10031966,0.0,0.00040058227,0.00016785499,0.10960308,0.122934036,0.00016938284,0.00016414223
2024-12-02,10031966,10.0,0.0004380997,0.0001802923,0.11280051,0.1265741,0.00018208282,0.00017851844
2024-12-03,10031966,0.0,0.0005604287,0.00021357388,0.112067215,0.12572546,0.0002157843,0.00021938847
2024-12-04,10031966,0.0,0.0006219987,0.00023380049,0.10630491,0.11903878,0.00023601198,0.00024377665
2024-12-05,10031966,74.0,0.00046473084,0.0001883008,0.08988803,0.1001104,0.00018965479,0.0001881648
2024-12-06,10031966,0.0,0.0003617179,0.00013934699,0.07874946,0.086649515,0.00014035446,0.00013156679
2024-12-07,10031966,0.0,0.0003310038,0.00012618564,0.1024138,0.11515392,0.00012724967,0.00011639124
2024-12-08,10031966,0.0,0.00032926246,0.00012406634,0.118381396,0.1341846,0.00012526651,0.0001140138
2024-12-09,10031966,64.0,0.00033967732,0.00012798372,0.122207046,0.13871937,0.0001293417,0.000118045326
2024-12-10,10031966,0.0,0.00045805488,0.00015577085,0.121737085,0.13820632,0.00015761095,0.00015262334
2024-12-11,10031966,0.0,0.0005338237,0.00017441287,0.11512467,0.1304227,0.0001762872,0.00017609728
2024-12-12,10031966,0.0,0.00036380842,0.00013198865,0.095447175,0.107588105,0.00013314997,0.00012342383
2024-12-13,10031966,0.0,0.00028504914,9.8655975e-05,0.081215635,0.0903442,9.955661e-05,8.42037e-05
2024-12-14,10031966,0.0,0.00027867637,9.4143055e-05,0.107598096,0.12275796,9.506402e-05,7.920758e-05
2024-12-15,10031966,0.0,0.0002852228,9.408251e-05,0.12664528,0.14604522,9.5106356e-05,7.945915e-05
2024-12-16,10031966,30.0,0.00029668366,9.922347e-05,0.13064751,0.15098561,0.00010038262,8.5157764e-05
2024-12-17,10031966,0.0,0.00040532293,0.00012487765,0.13014768,0.15039158,0.00012651544,0.0001175085
