ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-29,10119492,0.0,3.1776195,1.4531221,6.5267153,6.4939375,8.841509,0.77404404
2024-11-30,10119492,0.0,2.7760937,1.1639194,6.3749933,6.3531847,9.071674,0.4573353
2024-12-01,10119492,0.0,1.9725226,0.6444878,5.552569,5.543994,8.848071,-0.049154628
2024-12-02,10119492,0.0,2.0230126,0.70128495,5.1071057,5.0561314,8.566945,0.022383345
2024-12-03,10119492,0.0,2.9531598,1.3032157,6.014955,5.9380183,8.816678,0.6026712
2024-12-04,10119492,2.0,3.1329105,1.3974543,6.5406284,6.4952927,9.189784,0.69610316
2024-12-05,10119492,2.0,3.1221328,1.3755858,6.63408,6.5948825,9.234368,0.6762781
2024-12-06,10119492,0.0,3.0941172,1.3297061,6.670741,6.634267,9.248228,0.6272757
2024-12-07,10119492,2.0,2.73776,1.080628,6.4431458,6.417865,9.4077015,0.3709455
2024-12-08,10119492,0.0,1.9522982,0.5961258,5.614887,5.6081715,9.1949,-0.106093585
2024-12-09,10119492,0.0,1.9830474,0.63818145,5.166304,5.108183,8.911077,-0.052204102
2024-12-10,10119492,0.0,2.8973467,1.202692,6.076314,5.982553,9.15042,0.50134
2024-12-11,10119492,0.0,3.0465739,1.2846844,6.6010094,6.550457,9.526438,0.58324873
2024-12-12,10119492,4.0,3.0347657,1.2717904,6.6918364,6.6471844,9.574263,0.56793904
2024-12-13,10119492,0.0,3.0022268,1.2384968,6.704995,6.661367,9.584779,0.53714746
2024-12-14,10119492,7.0,2.6681995,0.98250306,6.4588537,6.426874,9.729326,0.2554492
2024-12-15,10119492,0.0,1.8890108,0.52037275,5.6044173,5.5998487,9.5152445,-0.19540948
2024-12-16,10119492,4.0,1.936154,0.5638407,5.1997156,5.13299,9.211147,-0.14527763
2024-12-17,10119492,0.0,2.86036,1.1051345,6.157211,6.0446587,9.443516,0.37772778
