ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-16,10021121,2.0,1.1542282,0.7245018,2.0340729,2.0277517,3.5401545,0.34978873
2024-11-17,10021121,0.0,1.0166708,0.554916,1.9481332,1.9380335,3.589659,0.18713696
2024-11-18,10021121,2.0,1.074743,0.615414,1.9982815,1.9892573,3.6274276,0.22744882
2024-11-19,10021121,3.0,1.2665304,0.82772225,2.1794906,2.1729696,3.7782407,0.4172061
2024-11-20,10021121,0.0,1.2990371,0.85710263,2.2564974,2.2487,3.8669758,0.4443401
2024-11-21,10021121,3.0,1.2778254,0.84494627,2.1790514,2.1732488,3.6726809,0.43474448
2024-11-22,10021121,0.0,1.239575,0.8154638,2.1127694,2.1081748,3.5511324,0.418333
2024-11-23,10021121,2.0,1.1525491,0.71071494,2.073404,2.0663466,3.7374532,0.31262654
2024-11-24,10021121,0.0,1.0116838,0.5519537,2.008483,1.9958128,3.8472939,0.17097865
2024-11-25,10021121,3.0,1.062071,0.60053045,2.041675,2.0310678,3.8872697,0.20196863
2024-11-26,10021121,0.0,1.2481118,0.79472005,2.2105882,2.2033567,3.9694571,0.36474785
2024-11-27,10021121,0.0,1.2718694,0.81693774,2.2945929,2.2853057,4.02248,0.38743442
2024-11-28,10021121,1.0,1.2568254,0.80524397,2.2066913,2.2012205,3.8365767,0.37576053
2024-11-29,10021121,0.0,1.2237166,0.77828234,2.136102,2.132471,3.690308,0.35906345
2024-11-30,10021121,0.0,1.1304629,0.6754984,2.0991929,2.0924692,3.8676362,0.2582539
2024-12-01,10021121,0.0,0.99653554,0.5273265,2.038813,2.0235808,4.0659494,0.12878695
2024-12-02,10021121,1.0,1.0438616,0.57163745,2.0759006,2.0632498,4.1287036,0.15696277
2024-12-03,10021121,1.0,1.2154652,0.75313294,2.2327456,2.2238708,4.1541553,0.30530894
2024-12-04,10021121,1.0,1.2297673,0.7690252,2.2938447,2.2806153,4.1540112,0.3220986
2024-12-05,10021121,1.0,1.2192795,0.7579191,2.2193656,2.2129316,3.9764204,0.3115279
2024-12-06,10021121,3.0,1.190371,0.7322967,2.1600401,2.157364,3.7729626,0.2951837
2024-12-07,10021121,1.0,1.1070161,0.6324085,2.1156418,2.1087382,3.992828,0.19621159
2024-12-08,10021121,0.0,0.97451985,0.48805967,2.0386326,2.0191984,4.293709,0.07681388
2024-12-09,10021121,0.0,1.0157094,0.5267508,2.0793426,2.0631423,4.3800344,0.09968831
2024-12-10,10021121,1.0,1.1833285,0.7011815,2.2326972,2.2211685,4.3765955,0.23644614
2024-12-11,10021121,0.0,1.1964169,0.7175622,2.269778,2.2520156,4.3283677,0.25368297
2024-12-12,10021121,5.0,1.1880482,0.70703626,2.2258053,2.218052,4.128384,0.24416262
2024-12-13,10021121,1.0,1.1623168,0.68344444,2.1803713,2.177877,3.8301315,0.2306529
2024-12-14,10021121,1.0,1.0848974,0.59053,2.136042,2.1272545,4.1288047,0.1382145
2024-12-15,10021121,0.0,0.9584614,0.45280665,2.04309,2.0224795,4.5212955,0.028112993
2024-12-16,10021121,0.0,0.99250984,0.48324573,2.0844967,2.0661988,4.6228333,0.043844126
2024-12-17,10021121,2.0,1.151861,0.64972425,2.2348316,2.221901,4.616616,0.17132837
