ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-17,10023757,0.0,0.18635353,-0.080078036,0.6630313,0.6648686,1.120498,-0.19531989
2024-11-18,10023757,0.0,0.24660465,-0.04990951,0.76364946,0.76613545,1.234016,-0.1750333
2024-11-19,10023757,0.0,0.2663971,-0.04256821,0.78377986,0.78482544,1.2144413,-0.16802974
2024-11-20,10023757,0.0,0.19934025,-0.066024005,0.6686088,0.66920507,1.0928199,-0.1789665
2024-11-21,10023757,1.0,0.18070796,-0.07247577,0.61997616,0.62021816,0.97918284,-0.1803664
2024-11-22,10023757,0.0,0.17014998,-0.077136904,0.5864121,0.5852954,0.86953425,-0.18263943
2024-11-23,10023757,0.0,0.16918583,-0.08900212,0.64198875,0.641406,1.0676858,-0.20295589
2024-11-24,10023757,0.0,0.18839738,-0.0828335,0.7274214,0.7302598,1.300447,-0.20283517
2024-11-25,10023757,0.0,0.2430374,-0.054209784,0.7865321,0.78923404,1.371932,-0.18484867
2024-11-26,10023757,1.0,0.25630695,-0.046504203,0.7860932,0.7877166,1.3528976,-0.17628351
2024-11-27,10023757,1.0,0.19475684,-0.05713087,0.71562135,0.7175834,1.2732493,-0.17816675
2024-11-28,10023757,0.0,0.17813799,-0.059177022,0.6494436,0.65044415,1.098771,-0.17786252
2024-11-29,10023757,0.0,0.17115112,-0.064860396,0.6020877,0.60065913,0.93058264,-0.18060187
2024-11-30,10023757,0.0,0.16976899,-0.08934774,0.6639125,0.6635344,1.1744096,-0.20836319
2024-12-01,10023757,0.0,0.18664423,-0.08131445,0.76013976,0.76356107,1.4649634,-0.20553127
2024-12-02,10023757,0.0,0.24151227,-0.050121278,0.8061248,0.8088589,1.5406808,-0.17780378
2024-12-03,10023757,0.0,0.25375643,-0.04736425,0.8109469,0.8130336,1.5310853,-0.17204647
2024-12-04,10023757,0.0,0.19256848,-0.0516432,0.7534607,0.7565098,1.4588833,-0.17355153
2024-12-05,10023757,1.0,0.1789062,-0.05419385,0.6813294,0.6828208,1.2457561,-0.17413875
2024-12-06,10023757,0.0,0.17268077,-0.06493518,0.617193,0.6154856,1.0036272,-0.18134978
2024-12-07,10023757,0.0,0.17361024,-0.08849931,0.67950326,0.6789836,1.289549,-0.20618702
2024-12-08,10023757,0.0,0.18529025,-0.081089646,0.7825453,0.78609294,1.6491333,-0.20331816
2024-12-09,10023757,0.0,0.23825806,-0.05445493,0.8168931,0.81949687,1.7376356,-0.17859037
2024-12-10,10023757,0.0,0.2515816,-0.054323692,0.8225487,0.8245536,1.733084,-0.17689764
2024-12-11,10023757,0.0,0.19014019,-0.057737,0.7758268,0.7794231,1.6539552,-0.17820579
2024-12-12,10023757,2.0,0.17824022,-0.06126623,0.7014605,0.70321155,1.3997891,-0.17992921
2024-12-13,10023757,0.0,0.17327423,-0.0718005,0.6254131,0.62354416,1.0831466,-0.18744521
2024-12-14,10023757,0.0,0.17408386,-0.093184605,0.69564235,0.6946497,1.435178,-0.20916364
2024-12-15,10023757,0.0,0.18222333,-0.087311774,0.8028655,0.8060256,1.8732641,-0.20739982
2024-12-16,10023757,0.0,0.23516867,-0.06191531,0.8291206,0.8319982,1.9803209,-0.18396461
2024-12-17,10023757,0.0,0.25411952,-0.061518475,0.83221465,0.8345346,1.9758302,-0.18197697
