ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-12,10091532,4.0,1.630203,-0.57111585,9.447287,9.514759,11.303732,-1.666529
2024-11-13,10091532,0.0,1.6729255,-0.6100191,9.513717,9.58826,11.37162,-1.7165462
2024-11-14,10091532,4.0,1.6418396,-0.6604781,9.139653,9.211342,10.639916,-1.7286984
2024-11-15,10091532,0.0,1.4175988,-0.7915865,8.375435,8.42544,9.177856,-1.8230928
2024-11-16,10091532,1.0,1.225641,-1.0214117,8.817002,8.861047,10.111889,-2.0683053
2024-11-17,10091532,0.0,1.3204224,-0.99831957,9.772255,9.850197,11.840925,-2.1397555
2024-11-18,10091532,0.0,1.5595778,-0.80714804,9.898428,9.978708,12.004865,-1.977309
2024-11-19,10091532,2.0,1.5905441,-0.75557846,9.867199,9.941836,11.873066,-1.8522469
2024-11-20,10091532,0.0,1.5740476,-0.762256,9.76561,9.84278,11.695971,-1.8268998
2024-11-21,10091532,5.0,1.5491455,-0.7855929,9.370758,9.4415,10.910123,-1.8240452
2024-11-22,10091532,0.0,1.4284745,-0.87055373,8.574286,8.614167,9.423075,-1.8784039
2024-11-23,10091532,0.0,1.2377216,-1.0650902,9.231939,9.277312,10.724964,-2.1320143
2024-11-24,10091532,0.0,1.3178235,-1.0572517,10.128357,10.212597,12.485309,-2.1869943
2024-11-25,10091532,0.0,1.5281914,-0.8896726,10.239394,10.331144,12.730111,-2.0077605
2024-11-26,10091532,0.0,1.551978,-0.84806645,10.168188,10.258652,12.608219,-1.9077269
2024-11-27,10091532,3.0,1.5354874,-0.8491538,9.989658,10.078756,12.253265,-1.883806
2024-11-28,10091532,2.0,1.5096532,-0.8707965,9.389973,9.474325,11.166439,-1.8889496
2024-11-29,10091532,0.0,1.3954796,-0.9431112,8.601769,8.654046,9.605341,-1.9455787
2024-11-30,10091532,3.0,1.2108104,-1.1152484,9.366843,9.42381,11.091269,-2.187819
2024-12-01,10091532,0.0,1.2847153,-1.1068802,10.351372,10.454714,13.105804,-2.245544
2024-12-02,10091532,0.0,1.4832133,-0.9668787,10.528753,10.640642,13.426987,-2.0642684
2024-12-03,10091532,0.0,1.507611,-0.93647695,10.514474,10.62459,13.34849,-1.9873352
2024-12-04,10091532,10.0,1.4902568,-0.9406159,10.312211,10.42121,12.962058,-1.9851619
2024-12-05,10091532,3.0,1.4637115,-0.9548561,9.69486,9.794313,11.770561,-1.9957076
2024-12-06,10091532,5.0,1.3525081,-1.0137599,8.809166,8.869145,9.977105,-2.0475867
2024-12-07,10091532,0.0,1.18974,-1.1548374,9.532772,9.600744,11.509694,-2.2397208
2024-12-08,10091532,0.0,1.2413951,-1.1497253,10.630395,10.752925,13.796793,-2.301529
2024-12-09,10091532,0.0,1.418783,-1.0341625,10.795721,10.927292,14.135982,-2.1627307
2024-12-10,10091532,2.0,1.4476606,-1.007854,10.774853,10.904684,14.05008,-2.0839882
2024-12-11,10091532,0.0,1.4363319,-1.0114658,10.553562,10.681679,13.613745,-2.0817447
2024-12-12,10091532,0.0,1.4164975,-1.0215319,9.917476,10.033074,12.326111,-2.0922806
2024-12-13,10091532,0.0,1.3277998,-1.069243,8.966268,9.035726,10.332955,-2.134399
2024-12-14,10091532,2.0,1.1736176,-1.1843439,9.72537,9.809179,12.059573,-2.2951112
2024-12-15,10091532,0.0,1.2155801,-1.1837618,10.93059,11.078079,14.629926,-2.3539135
2024-12-16,10091532,0.0,1.3790745,-1.089736,11.114498,11.273885,15.041195,-2.2487466
2024-12-17,10091532,1.0,1.4018145,-1.0678949,11.089328,11.247644,14.95255,-2.1799629
