ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-23,10022094,0.0,0.00027226756,0.00016214307,0.00017548632,8.355073e-06,0.00016166912,0.00020437269
2024-11-24,10022094,0.0,0.0002819715,0.00015223712,0.0001805688,1.6472783e-05,0.00015193572,0.00018990399
2024-11-25,10022094,0.0,0.00034997045,0.00016887608,0.00024677915,6.207179e-05,0.00016867832,0.0002084317
2024-11-26,10022094,0.0,0.0004695654,0.00019908718,0.0003561892,0.00012916003,0.00019885751,0.00024582274
2024-11-27,10022094,0.0,0.0004928084,0.00020616793,0.00038386707,0.00015706844,0.0002060488,0.00025033735
2024-11-28,10022094,0.0,0.00029200397,0.00014758363,0.00019734525,3.8770588e-05,0.00014748072,0.00018064599
2024-11-29,10022094,0.0,0.00014819499,7.140079e-05,5.69821e-05,-7.424195e-05,7.121291e-05,9.667961e-05
2024-11-30,10022094,0.0,0.00013276003,6.067376e-05,3.9503604e-05,-9.530793e-05,6.0474762e-05,8.485141e-05
2024-12-01,10022094,0.0,0.00014682456,6.4198815e-05,4.8501104e-05,-8.6411506e-05,6.408077e-05,8.7315e-05
2024-12-02,10022094,0.0,0.0001850079,7.680544e-05,8.591192e-05,-5.9721944e-05,7.6743156e-05,0.00010156577
2024-12-03,10022094,0.0,0.00031684426,0.0001044312,0.00020603201,1.1824144e-05,0.00010437293,0.00013544288
2024-12-04,10022094,0.0,0.0003667154,0.00012058202,0.0002555399,5.2736214e-05,0.00012059076,0.00015207901
2024-12-05,10022094,0.0,0.00019087395,7.860477e-05,9.3039445e-05,-4.810809e-05,7.8577796e-05,0.00010219574
2024-12-06,10022094,0.0,0.00010039308,3.456819e-05,4.587575e-06,-0.00011836023,3.4496057e-05,5.3476047e-05
2024-12-07,10022094,0.0,7.572493e-05,2.367963e-05,-1.9285784e-05,-0.00013999219,2.3579172e-05,4.1566032e-05
2024-12-08,10022094,0.0,7.9858866e-05,2.4671881e-05,-1.7630506e-05,-0.00013604047,2.4622503e-05,4.1377243e-05
2024-12-09,10022094,0.0,9.713798e-05,2.9574025e-05,-1.6451145e-06,-0.00012385924,2.9561139e-05,4.657036e-05
2024-12-10,10022094,0.0,0.00023049682,5.3524527e-05,0.00011867867,-5.485591e-05,5.3550466e-05,7.544835e-05
2024-12-11,10022094,0.0,0.0002975983,6.888673e-05,0.00018341634,-6.867951e-06,6.89993e-05,9.15855e-05
2024-12-12,10022094,0.0,0.00010762935,3.0284167e-05,9.463716e-06,-0.00010940324,3.0320753e-05,4.5961115e-05
2024-12-13,10022094,0.0,3.5004196e-05,-2.866036e-07,-6.131132e-05,-0.00016630194,-3.2623575e-07,1.2604927e-05
2024-12-14,10022094,0.0,3.4982368e-05,-3.6739307e-06,-6.227706e-05,-0.0001710157,-3.7148097e-06,8.930298e-06
2024-12-15,10022094,0.0,4.79086e-05,-1.6324634e-06,-5.2124553e-05,-0.00016246639,-1.6329875e-06,1.0545974e-05
2024-12-16,10022094,0.0,6.352436e-05,4.2295396e-06,-3.7491518e-05,-0.00015220973,4.253036e-06,1.694205e-05
2024-12-17,10022094,0.0,0.00018488763,2.667192e-05,7.2369134e-05,-8.81716e-05,2.6732678e-05,4.379925e-05
