ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-12-06,10119494,4.0,3.3696136,-3.2023206,13.428745,13.292519,18.672405,-4.9748893
2024-12-07,10119494,0.0,2.9738894,-3.6214666,14.18152,14.008376,22.315615,-6.086837
2024-12-08,10119494,0.0,2.7805448,-3.9747148,14.246061,14.070597,23.87395,-6.462473
2024-12-09,10119494,0.0,3.1170113,-3.7797987,14.072929,13.88453,24.182594,-6.2848773
2024-12-10,10119494,0.0,3.343994,-3.3838472,13.959278,13.767521,24.146706,-5.9351683
2024-12-11,10119494,0.0,3.3851001,-3.3153768,13.648384,13.475946,23.282316,-5.7465487
2024-12-12,10119494,4.0,3.3825226,-3.340621,13.2026005,13.070778,20.661161,-5.243491
2024-12-13,10119494,0.0,3.3061159,-3.414197,13.464974,13.32979,19.184975,-5.087439
2024-12-14,10119494,0.0,2.9685495,-3.773591,14.221506,14.044403,23.401316,-6.167604
2024-12-15,10119494,0.0,2.7330916,-4.1092916,14.282667,14.10029,25.169323,-6.5033703
2024-12-16,10119494,1.0,2.9919853,-3.9683056,14.205714,14.014106,25.570568,-6.371906
2024-12-17,10119494,2.0,3.2671669,-3.5965154,14.119194,13.925177,25.558668,-6.102195
