ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-18,10098668,1.0,0.2602278,0.2059316,0.48907405,0.49300927,1.3641198,0.19796987
2024-11-19,10098668,0.0,0.38188678,0.31891426,0.65404636,0.65900636,1.5196118,0.30982935
2024-11-20,10098668,0.0,0.46650952,0.391263,0.7759245,0.78140247,1.5652986,0.38002563
2024-11-21,10098668,0.0,0.30742103,0.23966962,0.58895636,0.59225273,1.2922925,0.22925472
2024-11-22,10098668,0.0,0.25456494,0.19709465,0.5195567,0.521972,1.1335261,0.1883031
2024-11-23,10098668,0.0,0.25017148,0.19545434,0.5038888,0.50636977,1.2799476,0.18630745
2024-11-24,10098668,0.0,0.25943822,0.20243354,0.50197875,0.5057353,1.4653356,0.19362935
2024-11-25,10098668,0.0,0.270992,0.21390367,0.51196396,0.5162263,1.5590863,0.20574977
2024-11-26,10098668,0.0,0.3871995,0.32188603,0.67382765,0.6795008,1.684941,0.3129037
2024-11-27,10098668,2.0,0.46179453,0.38318717,0.7880857,0.7948874,1.7066818,0.3719835
2024-11-28,10098668,0.0,0.31377164,0.24391448,0.6090801,0.6127355,1.4174222,0.23348579
2024-11-29,10098668,0.0,0.26577955,0.20497715,0.5383719,0.541001,1.2137772,0.19591701
2024-11-30,10098668,0.0,0.26003224,0.2008671,0.52724224,0.5301355,1.4274573,0.19174708
2024-12-01,10098668,0.0,0.26651254,0.20622297,0.5289142,0.5327693,1.7239988,0.1975446
2024-12-02,10098668,0.0,0.27504444,0.21441221,0.53653055,0.54090995,1.8465328,0.20620985
2024-12-03,10098668,0.0,0.38281083,0.31330562,0.68898106,0.6951737,1.8854334,0.30454242
2024-12-04,10098668,0.0,0.4561695,0.37234765,0.7987332,0.8061111,1.8359644,0.36118454
2024-12-05,10098668,0.0,0.3105539,0.23812154,0.6221565,0.6260957,1.5694247,0.22806276
2024-12-06,10098668,0.0,0.27077287,0.2073578,0.55664754,0.559744,1.2790242,0.19830203
2024-12-07,10098668,0.0,0.26502633,0.20296003,0.5436988,0.54692453,1.565172,0.1937534
2024-12-08,10098668,0.0,0.2720029,0.2087372,0.5469658,0.55090976,1.9535854,0.19998717
2024-12-09,10098668,0.0,0.28023285,0.21706519,0.5531567,0.5576324,2.079864,0.20879062
2024-12-10,10098668,0.0,0.38963255,0.31651714,0.70846725,0.7151259,2.0856538,0.30786058
2024-12-11,10098668,0.0,0.46788308,0.37858033,0.836018,0.8441292,2.0093102,0.3672631
2024-12-12,10098668,0.0,0.31043494,0.23587346,0.6312991,0.635537,1.7264149,0.22573382
2024-12-13,10098668,0.0,0.27516904,0.20880258,0.56935847,0.5729161,1.3592288,0.1996183
2024-12-14,10098668,0.0,0.2701953,0.2050323,0.5594178,0.5629206,1.7088046,0.19565068
2024-12-15,10098668,0.0,0.27682638,0.21044138,0.56339073,0.567538,2.186273,0.20159402
2024-12-16,10098668,0.0,0.28459552,0.21828306,0.5690861,0.5737448,2.3183756,0.20981678
2024-12-17,10098668,1.0,0.39455837,0.317721,0.7274157,0.73452556,2.3152318,0.30892783
