ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-12-07,10001705,10.0,4.03132,0.13033706,14.221431,14.330677,15.8886595,-0.986384
2024-12-08,10001705,0.0,3.308618,-0.3093326,14.265708,14.379132,15.988313,-1.645692
2024-12-09,10001705,0.0,3.3647077,-0.28210002,14.261721,14.372404,15.985361,-1.5259675
2024-12-10,10001705,0.0,4.209235,0.22108278,14.331154,14.439495,16.01928,-0.7957779
2024-12-11,10001705,0.0,4.32786,0.32784942,14.422097,14.5272875,16.09699,-0.6477188
2024-12-12,10001705,12.0,4.298046,0.31647688,14.342745,14.44457,15.986671,-0.6182152
2024-12-13,10001705,8.0,4.248352,0.27918568,14.288899,14.388414,15.910423,-0.6461715
2024-12-14,10001705,6.0,3.9475112,-0.0786853,14.4345045,14.539203,16.198957,-1.1269443
2024-12-15,10001705,0.0,3.2225747,-0.493458,14.482007,14.591053,16.310873,-1.8031061
2024-12-16,10001705,6.0,3.270946,-0.4706034,14.474608,14.581592,16.304077,-1.6768457
2024-12-17,10001705,7.0,4.1336083,-0.0019446015,14.525561,14.630133,16.317081,-0.91684747
