ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-12-05,10002054,0.0,0.0007989114,0.00026140606,0.11929528,0.12177478,0.0002511581,0.00026727375
2024-12-06,10002054,0.0,0.00068972376,0.00020891719,0.10404895,0.10594909,0.000194644,0.0002039856
2024-12-07,10002054,0.0,0.00065599027,0.00019131287,0.1245442,0.12734863,0.00017582672,0.00018295499
2024-12-08,10002054,0.0,0.00065176794,0.00018447306,0.14580858,0.14944437,0.00016887338,0.00017442576
2024-12-09,10002054,0.0,0.0006638267,0.00018745386,0.15081653,0.15464558,0.00017192023,0.00017724991
2024-12-10,10002054,0.0,0.00074076065,0.0002157208,0.15044981,0.15426388,0.00020246397,0.00021485308
2024-12-11,10002054,0.0,0.0007913838,0.00023315923,0.14457096,0.14817429,0.0002221574,0.00023780276
2024-12-12,10002054,0.0,0.0006758019,0.0001929565,0.12767877,0.13069226,0.0001786066,0.00018418484
2024-12-13,10002054,0.0,0.00060136034,0.00015935897,0.108507596,0.11077088,0.00014197527,0.0001431806
2024-12-14,10002054,0.0,0.0005879065,0.00015181174,0.13128358,0.13474455,0.00013420184,0.00013445618
2024-12-15,10002054,0.0,0.00058868295,0.0001481961,0.15751918,0.16216248,0.00013066987,0.00013026489
2024-12-16,10002054,0.0,0.00060114934,0.00015213154,0.16316345,0.16811946,0.00013494711,0.00013479251
2024-12-17,10002054,0.0,0.0006759386,0.00017749393,0.16269393,0.16761428,0.00016237376,0.00016866643
