ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-28,10024375,0.0,0.00039884285,0.0001833303,0.009543119,0.008923323,0.0001779953,0.00016866653
2024-11-29,10024375,0.0,0.00024059715,0.00010655097,0.009958061,0.009110004,0.000101084195,7.2146155e-05
2024-11-30,10024375,0.0,0.00021259139,8.926073e-05,0.009973245,0.00913124,8.3790095e-05,5.160686e-05
2024-12-01,10024375,0.0,0.00021869809,8.702642e-05,0.009652386,0.008924461,8.1251885e-05,5.1755953e-05
2024-12-02,10024375,0.0,0.0002533652,9.804855e-05,0.009225308,0.0086865425,9.236284e-05,6.7462315e-05
2024-12-03,10024375,0.0,0.00038359876,0.00013042353,0.00884797,0.008597256,0.00012532642,0.000112561764
2024-12-04,10024375,0.0,0.00044270302,0.00014675003,0.009034596,0.008707485,0.00014151743,0.00013711592
2024-12-05,10024375,0.0,0.00027739818,0.00010324273,0.009524909,0.008865342,9.731788e-05,7.560527e-05
2024-12-06,10024375,0.0,0.00017869429,5.8058384e-05,0.009867711,0.009031714,5.202221e-05,1.8232065e-05
2024-12-07,10024375,0.0,0.00014373955,4.403527e-05,0.009854068,0.009057986,3.7972994e-05,2.037632e-08
2024-12-08,10024375,0.0,0.0001424445,4.093808e-05,0.009702914,0.008903995,3.4677236e-05,-2.0417374e-06
2024-12-09,10024375,0.0,0.00015260266,4.484833e-05,0.009307492,0.008732923,3.856202e-05,3.1963891e-06
2024-12-10,10024375,0.0,0.00027722106,7.089246e-05,0.008784165,0.008635923,6.508177e-05,4.19566e-05
2024-12-11,10024375,0.0,0.00035165413,8.5538806e-05,0.0089896815,0.008716951,7.976072e-05,6.623855e-05
2024-12-12,10024375,0.0,0.00017478202,4.6536396e-05,0.0096094385,0.008866007,4.0120718e-05,8.188272e-06
2024-12-13,10024375,0.0,9.8306155e-05,1.6452748e-05,0.00980105,0.00900825,9.9490935e-06,-3.2106014e-05
2024-12-14,10024375,0.0,9.02367e-05,1.105252e-05,0.009707554,0.0089891525,4.584531e-06,-3.8703325e-05
2024-12-15,10024375,0.0,9.764061e-05,1.0125277e-05,0.009611714,0.008891073,3.5799317e-06,-3.810627e-05
2024-12-16,10024375,0.0,0.00010871228,1.5102745e-05,0.009248635,0.008739569,8.552641e-06,-3.141491e-05
2024-12-17,10024375,0.0,0.00022242998,3.8775535e-05,0.008738814,0.008615155,3.2674187e-05,4.520676e-06
