ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-15,10001553,0.0,0.0007654164,0.00045750383,0.05321055,0.055156466,0.0004057374,0.0005131336
2024-11-16,10001553,0.0,0.0005082673,0.000322453,0.06653402,0.06883825,0.00025143163,0.00035818596
2024-11-17,10001553,0.0,0.00063426484,0.000360985,0.07043712,0.07330104,0.00031225587,0.00039723015
2024-11-18,10001553,0.0,0.00069117476,0.0003844709,0.07418035,0.07717566,0.00034222193,0.00042029138
2024-11-19,10001553,0.0,0.00088060705,0.00041162007,0.0758903,0.07858296,0.00037779874,0.00045515035
2024-11-20,10001553,0.0,0.001071601,0.00046942674,0.0748843,0.077426866,0.00045382683,0.000527612
2024-11-21,10001553,0.0,0.00078180654,0.0004137664,0.06730877,0.069866925,0.00038086358,0.0004564309
2024-11-22,10001553,0.0,0.00044327544,0.00027470724,0.063590616,0.06590977,0.00021594566,0.00029660907
2024-11-23,10001553,0.0,0.00036666222,0.00021770845,0.07246219,0.07528956,0.00015881011,0.00023259752
2024-11-24,10001553,0.0,0.0003670057,0.00020295689,0.078719005,0.08209532,0.0001489393,0.00021458181
2024-11-25,10001553,0.0,0.00043233155,0.00021721487,0.08256742,0.08606706,0.00016894637,0.00023097488
2024-11-26,10001553,0.0,0.0005589241,0.00024906636,0.08279447,0.08598203,0.00020639908,0.00027087654
2024-11-27,10001553,0.0,0.0005866924,0.00025732414,0.08076453,0.08376995,0.00021807899,0.00028123753
2024-11-28,10001553,0.0,0.00037637423,0.00020003183,0.07337106,0.07609682,0.00014966578,0.00021343649
2024-11-29,10001553,0.0,0.00022692335,0.00012393536,0.069383934,0.07165229,6.50571e-05,0.00012655409
2024-11-30,10001553,0.0,0.00020633146,0.000111062596,0.07990375,0.082863584,5.1037492e-05,0.00011095119
2024-12-01,10001553,0.0,0.00021859694,0.00011236147,0.084188655,0.08773935,5.490266e-05,0.00011153535
2024-12-02,10001553,0.0,0.00025818462,0.0001240332,0.085661605,0.08929338,6.976391e-05,0.00012430013
2024-12-03,10001553,0.0,0.00039177472,0.0001530999,0.08536993,0.08893025,0.00010465592,0.00016050282
2024-12-04,10001553,0.0,0.00044569862,0.0001701056,0.082579724,0.085915595,0.00012579597,0.0001816408
2024-12-05,10001553,0.0,0.00026755276,0.00012883644,0.07249619,0.07536636,7.4624266e-05,0.00013167966
2024-12-06,10001553,0.0,0.00017307035,8.451776e-05,0.069230914,0.071479484,2.5077694e-05,8.075392e-05
2024-12-07,10001553,0.0,0.00014261805,7.2798175e-05,0.082539365,0.08566317,1.11981535e-05,6.695599e-05
2024-12-08,10001553,0.0,0.00014549715,7.198979e-05,0.08832119,0.09217423,1.2064585e-05,6.528546e-05
2024-12-09,10001553,0.0,0.0001619503,7.620166e-05,0.090181366,0.09419881,1.7803393e-05,6.911724e-05
2024-12-10,10001553,0.0,0.00029522472,0.00010077658,0.0900077,0.09398706,4.9221206e-05,9.988594e-05
2024-12-11,10001553,0.0,0.00036522187,0.00011626489,0.086094156,0.08985893,7.020967e-05,0.00011992424
2024-12-12,10001553,0.0,0.0001750778,7.839117e-05,0.07465678,0.077845156,2.1486347e-05,7.312213e-05
2024-12-13,10001553,0.0,0.00010097606,4.8331516e-05,0.07016074,0.072581805,-1.3970515e-05,3.7991438e-05
2024-12-14,10001553,0.0,9.677694e-05,4.418695e-05,0.085533425,0.08885148,-1.8339688e-05,3.335527e-05
2024-12-15,10001553,0.0,0.00010776999,4.480105e-05,0.09195551,0.09621067,-1.6007272e-05,3.37707e-05
2024-12-16,10001553,0.0,0.00012244417,4.9956827e-05,0.093564905,0.098030604,-9.747999e-06,3.9071743e-05
2024-12-17,10001553,0.0,0.00024403953,7.260198e-05,0.093379155,0.0978342,1.9422838e-05,6.761457e-05
