ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-26,10001906,0.0,0.26736444,-0.046984624,1.2949817,1.2896373,1.846529,-0.19363159
2024-11-27,10001906,0.0,0.2715314,-0.046999037,1.2858527,1.2808955,1.8193045,-0.1873039
2024-11-28,10001906,3.0,0.25874954,-0.05540968,1.1981612,1.1940598,1.6806521,-0.18751156
2024-11-29,10001906,0.0,0.22731784,-0.07417763,1.0752575,1.0729094,1.4312971,-0.19683623
2024-11-30,10001906,0.0,0.18549481,-0.11042997,1.1680428,1.1648198,1.6125448,-0.25719604
2024-12-01,10001906,0.0,0.19967873,-0.10277318,1.3261704,1.320822,1.9527678,-0.25564224
2024-12-02,10001906,0.0,0.24288942,-0.06836514,1.361373,1.3553139,2.0538688,-0.18578893
2024-12-03,10001906,0.0,0.25581747,-0.061658204,1.3529521,1.3467386,2.0503938,-0.16385189
2024-12-04,10001906,0.0,0.25577426,-0.062472634,1.3325559,1.3267254,2.009313,-0.16370493
2024-12-05,10001906,0.0,0.24937066,-0.067799814,1.2380695,1.2332666,1.8349333,-0.1657578
2024-12-06,10001906,0.0,0.22285588,-0.084252395,1.093712,1.090868,1.5192528,-0.18887034
2024-12-07,10001906,0.0,0.18758792,-0.11490019,1.2086145,1.2047167,1.7595521,-0.2617322
2024-12-08,10001906,0.0,0.19850309,-0.108556375,1.391768,1.3853005,2.1994722,-0.25589457
2024-12-09,10001906,0.0,0.23547621,-0.079387344,1.4265783,1.4194543,2.3146272,-0.1843757
2024-12-10,10001906,0.0,0.2456344,-0.07334985,1.418429,1.411228,2.3067358,-0.17209849
2024-12-11,10001906,0.0,0.24355485,-0.075455226,1.3906407,1.3838023,2.249465,-0.1718055
2024-12-12,10001906,0.0,0.2374219,-0.08011496,1.283808,1.2782372,2.0243063,-0.17280042
2024-12-13,10001906,3.0,0.21603997,-0.09462337,1.1159369,1.1126773,1.6204847,-0.19616172
2024-12-14,10001906,3.0,0.18133216,-0.12239474,1.2462869,1.2417325,1.9342465,-0.2679223
2024-12-15,10001906,0.0,0.1902357,-0.118157834,1.446137,1.4385436,2.478012,-0.26211765
2024-12-16,10001906,0.0,0.22577643,-0.09205516,1.4813987,1.4731269,2.6176066,-0.18832654
2024-12-17,10001906,0.0,0.23312066,-0.08739962,1.4758948,1.4675853,2.614138,-0.18024258
