ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-29,10000710,0.0,0.2421776,-0.014421564,0.75747705,0.7565762,1.1070464,-0.1343591
2024-11-30,10000710,0.0,0.21632092,-0.042389236,0.74632215,0.7458223,1.2354743,-0.17326711
2024-12-01,10000710,0.0,0.21243565,-0.057484284,0.8043549,0.8035533,1.47859,-0.20297866
2024-12-02,10000710,0.0,0.23367713,-0.031403672,0.83052063,0.82956576,1.5477126,-0.16808024
2024-12-03,10000710,0.0,0.24869016,-0.0068734027,0.8405169,0.8396772,1.543458,-0.12635228
2024-12-04,10000710,1.0,0.25902742,-0.0014507286,0.84688795,0.84646285,1.5153039,-0.11850787
2024-12-05,10000710,1.0,0.25619102,-0.0037635192,0.82457006,0.8240626,1.3933363,-0.11962724
2024-12-06,10000710,0.0,0.23798813,-0.013270177,0.762751,0.7620183,1.168701,-0.12897997
2024-12-07,10000710,1.0,0.21637952,-0.039703816,0.756511,0.7559495,1.3467668,-0.17091992
2024-12-08,10000710,0.0,0.2100071,-0.062675774,0.82678187,0.826069,1.6602294,-0.21127053
2024-12-09,10000710,0.0,0.22785746,-0.04398702,0.84923387,0.84855247,1.7413332,-0.18381068
2024-12-10,10000710,0.0,0.2444872,-0.016218983,0.8539921,0.85325015,1.7339487,-0.13826421
2024-12-11,10000710,2.0,0.25264338,-0.01229015,0.8559301,0.8556054,1.6928713,-0.12973335
2024-12-12,10000710,0.0,0.24961352,-0.013813939,0.8356853,0.83542085,1.5334055,-0.13079518
2024-12-13,10000710,0.0,0.23412322,-0.0201182,0.7642292,0.76346093,1.2447959,-0.13817295
2024-12-14,10000710,1.0,0.21150003,-0.04477343,0.7641462,0.76363426,1.479161,-0.17712492
2024-12-15,10000710,0.0,0.20470127,-0.066821575,0.83833754,0.8379401,1.8678637,-0.21795405
2024-12-16,10000710,2.0,0.22580233,-0.05012439,0.85796946,0.85764253,1.9660971,-0.1943539
2024-12-17,10000710,0.0,0.23863375,-0.024014816,0.86043584,0.8599966,1.9613148,-0.14813048
