ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-12-07,10098852,0.0,8.324508e-05,9.26713e-05,0.00022771851,0.0004684208,4.601778e-05,9.797972e-05
2024-12-08,10098852,0.0,8.8234294e-05,9.238359e-05,0.00023712509,0.00047637688,4.6987803e-05,9.679416e-05
2024-12-09,10098852,0.0,0.000104389845,9.716171e-05,0.0002615197,0.0005079663,5.306919e-05,0.000101716556
2024-12-10,10098852,0.0,0.0002221688,0.000118850076,0.00027953662,0.0005229542,8.441956e-05,0.00012954131
2024-12-11,10098852,0.0,0.00028556585,0.00013146442,0.00028190057,0.0005179644,0.000103298444,0.00014511686
2024-12-12,10098852,0.0,0.000117419906,9.705393e-05,0.00025635256,0.00050241995,5.435884e-05,0.00010210471
2024-12-13,10098852,0.0,4.5880035e-05,6.8761125e-05,0.00021608507,0.0004708649,2.0008869e-05,6.9830596e-05
2024-12-14,10098852,0.0,4.271537e-05,6.486495e-05,0.00019819809,0.00044636425,1.6159229e-05,6.564577e-05
2024-12-15,10098852,0.0,5.5027907e-05,6.580179e-05,0.0002044661,0.00045235315,1.8650442e-05,6.6280816e-05
2024-12-16,10098852,0.0,6.925354e-05,7.1344555e-05,0.00022499349,0.0004800464,2.529677e-05,7.2231545e-05
2024-12-17,10098852,0.0,0.00017714474,9.137377e-05,0.00024188883,0.0004946375,5.435701e-05,9.794267e-05
