ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-09,10005058,0.0,2.9170134,2.5634022,11.547361,11.705993,10.22016,2.186673
2024-11-10,10005058,0.0,2.7694476,2.420299,12.290302,12.454911,11.189174,2.0398316
2024-11-11,10005058,0.0,2.7821877,2.4243352,12.469231,12.629634,11.520965,2.035133
2024-11-12,10005058,0.0,2.7585025,2.3922038,12.311278,12.470046,11.40698,2.000515
2024-11-13,10005058,0.0,2.771667,2.3927815,11.821481,11.981432,11.050823,2.007762
2024-11-14,10005058,0.0,3.0554118,2.5947232,11.049223,11.196145,10.558688,2.2468781
2024-11-15,10005058,0.0,3.2950997,2.749918,11.176304,11.327808,10.520491,2.4535415
2024-11-16,10005058,0.0,2.9436927,2.5814028,12.809982,13.003878,10.595745,2.1710997
2024-11-17,10005058,0.0,2.7678218,2.4596071,13.187326,13.390348,11.302256,2.048547
2024-11-18,10005058,0.0,2.7298617,2.4376545,13.157787,13.359087,11.423796,2.0274353
2024-11-19,10005058,0.0,2.733517,2.4169202,13.038103,13.237717,11.181181,2.0170534
2024-11-20,10005058,0.0,2.7448173,2.4262946,12.452734,12.64466,10.976906,2.033385
2024-11-21,10005058,0.0,3.0612037,2.6331437,11.201112,11.366113,10.677615,2.2853334
2024-11-22,10005058,0.0,3.4428744,2.8998635,11.280477,11.444891,10.461166,2.6173444
2024-11-23,10005058,0.0,2.9377704,2.6107926,13.37489,13.606844,10.502749,2.2085314
2024-11-24,10005058,0.0,2.823916,2.5250735,13.869785,14.119228,11.35476,2.1059546
2024-11-25,10005058,0.0,2.7978587,2.4958878,13.962961,14.213106,11.541437,2.0775602
2024-11-26,10005058,0.0,2.8006413,2.4835882,13.857997,14.105364,11.303654,2.0733807
2024-11-27,10005058,0.0,2.8078003,2.472744,13.101751,13.333235,11.11438,2.0712788
2024-11-28,10005058,0.0,3.0986383,2.6556356,11.58087,11.762701,10.8694515,2.3088944
2024-11-29,10005058,0.0,3.377951,2.8402314,11.681275,11.861298,10.510487,2.5603855
2024-11-30,10005058,0.0,2.9054446,2.5844235,14.286663,14.564772,10.651496,2.1713047
2024-12-01,10005058,0.0,2.7925026,2.491929,14.769363,15.070287,11.431713,2.0757496
2024-12-02,10005058,0.0,2.7652369,2.4687562,14.850748,15.156918,11.500812,2.0513642
2024-12-03,10005058,0.0,2.779867,2.4712708,14.774994,15.080532,11.401249,2.0584133
2024-12-04,10005058,0.0,2.808438,2.4827807,13.8754015,14.153139,11.244033,2.080816
2024-12-05,10005058,0.0,3.055227,2.6325948,12.033399,12.243192,10.895265,2.2766414
2024-12-06,10005058,0.0,3.377954,2.8582046,12.100294,12.308116,10.443824,2.571145
2024-12-07,10005058,0.0,2.86766,2.5607603,15.305273,15.655649,10.594922,2.1415033
2024-12-08,10005058,0.0,2.7738154,2.4796228,15.893257,16.273794,11.421542,2.060888
2024-12-09,10005058,0.0,2.7514606,2.4584432,15.998578,16.384693,11.501916,2.0377634
2024-12-10,10005058,0.0,2.7698789,2.4625506,15.914858,16.299171,11.4610405,2.0470965
2024-12-11,10005058,0.0,2.8077958,2.4831843,14.873286,15.216854,11.352579,2.0782087
2024-12-12,10005058,0.0,3.0479944,2.6390634,12.563062,12.805206,11.025758,2.2713323
2024-12-13,10005058,0.0,3.36763,2.8744674,12.597302,12.837222,10.448666,2.5704808
2024-12-14,10005058,60.0,2.8459225,2.5432699,16.555462,16.995037,10.626396,2.117038
2024-12-15,10005058,0.0,2.7613773,2.476325,17.2061,17.68593,11.450263,2.0495832
2024-12-16,10005058,0.0,2.7389996,2.4565153,17.330433,17.81824,11.512985,2.0289383
2024-12-17,10005058,0.0,2.7593675,2.4641747,17.22937,17.714304,11.46315,2.0414643
