ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-13,10097276,0.0,0.16678491,-0.119331054,0.4355101,0.43477792,0.8918439,-0.22373393
2024-11-14,10097276,0.0,0.14305408,-0.12854725,0.39433688,0.3937139,0.7922747,-0.22796302
2024-11-15,10097276,0.0,0.11320265,-0.14109565,0.3716104,0.37105107,0.6960078,-0.23381263
2024-11-16,10097276,4.0,0.06608761,-0.1879425,0.36300346,0.36224654,0.8082682,-0.2858887
2024-11-17,10097276,0.0,0.08827426,-0.18675593,0.39082748,0.3898539,0.9584974,-0.292486
2024-11-18,10097276,0.0,0.1463209,-0.14537354,0.4269629,0.42610812,1.0100781,-0.25439692
2024-11-19,10097276,0.0,0.1560578,-0.1299042,0.4501102,0.4493627,1.0054904,-0.22868189
2024-11-20,10097276,3.0,0.15087494,-0.12667361,0.43881607,0.43808848,0.98374665,-0.22031333
2024-11-21,10097276,0.0,0.13971318,-0.1309331,0.40223145,0.40160257,0.87367356,-0.22204801
2024-11-22,10097276,1.0,0.10691663,-0.14522675,0.374968,0.3744273,0.7399304,-0.23137265
2024-11-23,10097276,2.0,0.06336922,-0.19619393,0.3714744,0.37068588,0.8812288,-0.28848198
2024-11-24,10097276,0.0,0.08064451,-0.19406289,0.3965935,0.39555037,1.0665463,-0.29642335
2024-11-25,10097276,2.0,0.13426486,-0.14827916,0.42695758,0.42609438,1.1164038,-0.24349746
2024-11-26,10097276,0.0,0.14278963,-0.13992885,0.45111948,0.4503408,1.1102147,-0.22390965
2024-11-27,10097276,4.0,0.13877112,-0.14203158,0.43986237,0.43910325,1.0780839,-0.22388664
2024-11-28,10097276,0.0,0.13006932,-0.14707361,0.40285727,0.40222728,0.9469832,-0.22795117
2024-11-29,10097276,0.0,0.1024307,-0.16154869,0.37745756,0.3769519,0.781703,-0.24060583
2024-11-30,10097276,1.0,0.057151668,-0.20231365,0.3688001,0.36791426,0.95555645,-0.2926353
2024-12-01,10097276,0.0,0.07213764,-0.19890012,0.39715648,0.39594907,1.1818874,-0.2976684
2024-12-02,10097276,2.0,0.12175381,-0.15848443,0.43018588,0.42925495,1.2426213,-0.2502983
2024-12-03,10097276,1.0,0.12730533,-0.15241493,0.44398713,0.44310373,1.2400829,-0.2382055
2024-12-04,10097276,6.0,0.122297585,-0.15482861,0.43163332,0.43081164,1.1952028,-0.2395757
2024-12-05,10097276,0.0,0.11586273,-0.15801908,0.4107632,0.4101047,1.0455,-0.2427151
2024-12-06,10097276,0.0,0.091555566,-0.17198719,0.3816875,0.38121563,0.84166116,-0.25506282
2024-12-07,10097276,2.0,0.04951595,-0.20941049,0.37423247,0.3731781,1.0512259,-0.30094564
2024-12-08,10097276,0.0,0.060845148,-0.20847465,0.40541154,0.40385392,1.3229568,-0.30692008
2024-12-09,10097276,0.0,0.104206346,-0.174182,0.4280874,0.42697126,1.3922052,-0.2644194
2024-12-10,10097276,0.0,0.11019632,-0.16819188,0.4369663,0.43593726,1.3903289,-0.2536788
2024-12-11,10097276,0.0,0.10620799,-0.17001207,0.42744428,0.426505,1.3344281,-0.2546821
2024-12-12,10097276,2.0,0.10132627,-0.17182755,0.40894884,0.4082391,1.1592964,-0.25552964
2024-12-13,10097276,0.0,0.080529094,-0.18259336,0.37884918,0.37837583,0.91410214,-0.26512238
2024-12-14,10097276,0.0,0.04235046,-0.217758,0.37404734,0.37280178,1.1629212,-0.31215954
2024-12-15,10097276,0.0,0.05065351,-0.21734305,0.40632716,0.40445176,1.4896011,-0.31815556
2024-12-16,10097276,1.0,0.088325925,-0.18658301,0.42413616,0.42280218,1.5701706,-0.2772979
2024-12-17,10097276,1.0,0.094181225,-0.18114509,0.42876616,0.42754197,1.5678823,-0.26798964
