ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-20,10093598,0.0,0.00044533546,0.00011448728,0.067811936,0.073012374,0.00013003679,0.00019127275
2024-11-21,10093598,0.0,0.00010508059,5.43629e-06,0.06328172,0.06883954,4.0697807e-05,5.5997574e-05
2024-11-22,10093598,0.0,-0.00025109426,-0.00017639292,0.057867534,0.0639536,-0.00011758105,-0.00013525419
2024-11-23,10093598,0.0,-0.00035100666,-0.000255466,0.06293209,0.068582185,-0.00020302924,-0.00022584743
2024-11-24,10093598,0.0,-0.0003559463,-0.000275998,0.06864969,0.07261113,-0.00022617751,-0.00025466987
2024-11-25,10093598,0.0,-0.0002892424,-0.00025185343,0.07262743,0.07605965,-0.00020669185,-0.00022806595
2024-11-26,10093598,0.0,-0.00014674946,-0.00019585415,0.07280582,0.0768674,-0.00015855988,-0.00016091297
2024-11-27,10093598,0.0,-0.000117188465,-0.00019013102,0.07213916,0.0767093,-0.00015694233,-0.00015938097
2024-11-28,10093598,0.0,-0.00033753496,-0.00027817578,0.06831459,0.073238775,-0.00023374592,-0.00026020862
2024-11-29,10093598,0.0,-0.00048187783,-0.0003594843,0.063393444,0.069413856,-0.00031110135,-0.00034830367
2024-11-30,10093598,0.0,-0.00051957957,-0.00038796576,0.06712655,0.07242442,-0.00033974153,-0.0003804225
2024-12-01,10093598,0.0,-0.0005190263,-0.00039303553,0.07400321,0.07768601,-0.00034519093,-0.00038874586
2024-12-02,10093598,0.0,-0.00048427208,-0.0003791026,0.07590975,0.079593495,-0.00033348444,-0.00037384738
2024-12-03,10093598,0.0,-0.00033177363,-0.0003280176,0.07567684,0.079684556,-0.00029125795,-0.0003123972
2024-12-04,10093598,0.0,-0.0002739284,-0.00030828832,0.07439844,0.078696735,-0.00027602175,-0.00029263677
2024-12-05,10093598,0.0,-0.00046308307,-0.00037336297,0.06934034,0.07467537,-0.00033069035,-0.00036805036
2024-12-06,10093598,0.0,-0.000556402,-0.00042259495,0.06325254,0.0698745,-0.00037670607,-0.0004213486
2024-12-07,10093598,0.0,-0.00060223584,-0.00044630934,0.06855428,0.07424689,-0.00039920516,-0.0004478828
2024-12-08,10093598,0.0,-0.00060321554,-0.00045086473,0.07725131,0.08106427,-0.00040339545,-0.00045535446
2024-12-09,10093598,0.0,-0.00059051573,-0.00044544146,0.07975067,0.08336076,-0.0003981802,-0.00045003518
2024-12-10,10093598,0.0,-0.0004441933,-0.00040165923,0.07954813,0.08329685,-0.00036371237,-0.00039843767
2024-12-11,10093598,0.0,-0.00036759034,-0.0003798811,0.07778538,0.08185704,-0.00034813935,-0.00037587358
2024-12-12,10093598,0.0,-0.00057069474,-0.00044117964,0.071829826,0.07693387,-0.00039707054,-0.00044623922
2024-12-13,10093598,0.0,-0.00064473425,-0.00047752666,0.064134076,0.07076843,-0.00042951683,-0.00048476897
2024-12-14,10093598,0.0,-0.0006567787,-0.0004873923,0.069936536,0.075705916,-0.00043912337,-0.0004962543
2024-12-15,10093598,0.0,-0.00064696587,-0.00048775878,0.08036241,0.0841536,-0.0004404184,-0.0004977341
2024-12-16,10093598,0.0,-0.0006338842,-0.00048166735,0.0827872,0.08638165,-0.00043437892,-0.0004915499
2024-12-17,10093598,0.0,-0.0005011291,-0.00044241903,0.08255204,0.08618198,-0.00040393692,-0.00044540555
