ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-19,10120306,0.0,0.37124223,0.07370347,5.1886563,5.399317,0.07955442,0.09603031
2024-11-20,10120306,0.0,0.32864603,0.053917333,4.9132757,5.109035,0.05945085,0.07543671
2024-11-21,10120306,0.0,0.19488367,-0.01040113,3.9321046,4.0632772,-0.005749032,0.00853765
2024-11-22,10120306,40.0,-0.023923945,-0.13236775,3.3867412,3.4394336,-0.12940311,-0.11818561
2024-11-23,10120306,0.0,0.05832875,-0.08918391,4.564936,4.727335,-0.085787706,-0.07440822
2024-11-24,10120306,0.0,0.31339815,0.053475708,5.170055,5.4288692,0.05861722,0.073567465
2024-11-25,10120306,20.0,0.3369901,0.06247151,5.2671256,5.543135,0.06788093,0.08333045
2024-11-26,10120306,0.0,0.32295457,0.054300293,5.2278166,5.5014296,0.059680864,0.075011015
2024-11-27,10120306,0.0,0.28398025,0.03767261,4.931858,5.1783786,0.0427251,0.057578355
2024-11-28,10120306,0.0,0.17228425,-0.017462343,4.0457845,4.205354,-0.013138622,0.00077037513
2024-11-29,10120306,0.0,-0.031252682,-0.1304099,3.5222714,3.5920773,-0.12753998,-0.116273485
2024-11-30,10120306,0.0,0.038521074,-0.095662564,4.818977,5.012121,-0.09231243,-0.08060902
2024-12-01,10120306,0.0,0.27191892,0.026949793,5.341411,5.6504917,0.032191828,0.04766442
2024-12-02,10120306,0.0,0.2948159,0.0369114,5.425539,5.756666,0.042320445,0.058062226
2024-12-03,10120306,0.0,0.2819266,0.030557632,5.3746524,5.7042236,0.035852328,0.051256
2024-12-04,10120306,40.0,0.24605998,0.013930902,5.034393,5.3256855,0.018959314,0.033857957
2024-12-05,10120306,112.0,0.14590047,-0.030812457,4.0223618,4.219906,-0.026617885,-0.013165891
2024-12-06,10120306,0.0,-0.04269308,-0.12836623,3.5303855,3.6125345,-0.12574007,-0.11530666
2024-12-07,10120306,30.0,0.013815567,-0.10461875,4.9097424,5.134744,-0.10146232,-0.09039523
2024-12-08,10120306,0.0,0.23764911,0.015163049,5.432479,5.7917576,0.020113885,0.034674823
2024-12-09,10120306,0.0,0.25837374,0.02435261,5.5278397,5.9122276,0.029471532,0.0443656
2024-12-10,10120306,0.0,0.24565253,0.017013311,5.4848843,5.86479,0.022052139,0.03674695
2024-12-11,10120306,40.0,0.21321005,0.0017091036,5.125192,5.4614286,0.006512314,0.020779848
2024-12-12,10120306,0.0,0.12104198,-0.04175885,4.0724244,4.3000402,-0.037711404,-0.024626419
2024-12-13,10120306,0.0,-0.059188757,-0.13820986,3.580125,3.6754763,-0.13560782,-0.12521064
2024-12-14,10120306,0.0,-0.009568673,-0.11552893,5.019104,5.273058,-0.112490974,-0.10164845
2024-12-15,10120306,0.0,0.2016862,0.00015304983,5.541753,5.9495807,0.004920438,0.01901792
2024-12-16,10120306,0.0,0.22108471,0.009343609,5.6390543,6.076459,0.014255837,0.028644264
2024-12-17,10120306,0.0,0.20946869,0.0025586486,5.593502,6.0253296,0.007399291,0.021587089
