ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-06,10120791,0.0,0.15349387,-0.056830138,3.5865822,3.6397235,-0.051331878,-0.03683865
2024-11-07,10120791,0.0,0.044581905,-0.13538432,3.187789,3.2403119,-0.12986687,-0.117909074
2024-11-08,10120791,0.0,-0.038520575,-0.1929816,2.5974274,2.634019,-0.18729441,-0.17539096
2024-11-09,10120791,0.0,0.029345378,-0.14338261,3.5535796,3.6152322,-0.13750534,-0.12403287
2024-11-10,10120791,0.0,0.21666674,-0.02169168,4.809262,4.901233,-0.016466737,0.0049971044
2024-11-11,10120791,0.0,0.2800777,0.022713304,4.945329,5.034112,0.027452886,0.05232963
2024-11-12,10120791,0.0,0.34417856,0.08435914,4.815414,4.8958507,0.08904439,0.11150563
2024-11-13,10120791,0.0,0.22034033,-0.038326204,4.61399,4.6900654,-0.032371074,-0.0111144185
2024-11-14,10120791,0.0,0.08503981,-0.1397945,4.1494393,4.222414,-0.1336466,-0.11590932
2024-11-15,10120791,0.0,-0.048757017,-0.23753905,3.1734147,3.2170646,-0.23109172,-0.21445006
2024-11-16,10120791,0.0,0.039413914,-0.15426746,4.104577,4.187656,-0.14875093,-0.1319367
2024-11-17,10120791,0.0,0.24310265,-0.027787447,5.690612,5.812494,-0.021929175,0.0011598468
2024-11-18,10120791,0.0,0.27085,-0.016058594,5.993203,6.1203194,-0.01008746,0.014216781
2024-11-19,10120791,0.0,0.26564723,-0.022228837,5.9318953,6.0570455,-0.016265124,0.007979423
2024-11-20,10120791,0.0,0.22334005,-0.05298716,5.6680737,5.7842693,-0.04677674,-0.024229825
2024-11-21,10120791,0.0,0.107574716,-0.13071617,4.7235756,4.8206353,-0.12419696,-0.10637157
2024-11-22,10120791,0.0,-0.06370242,-0.2347301,3.3512478,3.4112072,-0.228509,-0.21622735
2024-11-23,10120791,0.0,0.0113573745,-0.18586814,4.561503,4.6759796,-0.17963986,-0.16386834
2024-11-24,10120791,0.0,0.20858856,-0.06505355,6.55401,6.7260394,-0.058722526,-0.036210388
2024-11-25,10120791,0.0,0.23203318,-0.050162658,6.980364,7.163683,-0.043916434,-0.020800501
2024-11-26,10120791,0.0,0.22483967,-0.054650754,6.941775,7.121889,-0.04846406,-0.025830477
2024-11-27,10120791,0.0,0.18897806,-0.080230325,6.6121564,6.78035,-0.073871404,-0.05228463
2024-11-28,10120791,0.0,0.08983725,-0.14340022,5.455888,5.5937214,-0.13690838,-0.11888031
2024-11-29,10120791,0.0,-0.067124285,-0.23794897,3.6917472,3.7751198,-0.23154645,-0.21875876
2024-11-30,10120791,0.0,-0.0113672465,-0.20123789,5.105099,5.2640376,-0.19486272,-0.18023261
2024-12-01,10120791,0.0,0.17766932,-0.08627728,7.5261517,7.7706428,-0.07982424,-0.059038654
2024-12-02,10120791,0.0,0.1964404,-0.07568471,8.028868,8.292707,-0.06927255,-0.047804415
2024-12-03,10120791,0.0,0.1866782,-0.08226873,7.997145,8.258223,-0.0758802,-0.05487366
2024-12-04,10120791,0.0,0.1526064,-0.10634546,7.613419,7.857101,-0.09984395,-0.0799095
2024-12-05,10120791,0.0,0.05971641,-0.16691723,6.2117867,6.405941,-0.16034156,-0.1436117
2024-12-06,10120791,0.0,-0.088846646,-0.25674397,4.0435696,4.156108,-0.25020885,-0.23813021
2024-12-07,10120791,0.0,-0.039086167,-0.22353005,5.6820936,5.900631,-0.21707085,-0.20384637
2024-12-08,10120791,0.0,0.13471386,-0.119271025,8.568974,8.911973,-0.11271526,-0.09426041
2024-12-09,10120791,0.0,0.15340328,-0.108214766,9.139217,9.513732,-0.10166302,-0.082507774
2024-12-10,10120791,0.0,0.14516824,-0.113844275,9.083149,9.454393,-0.107301086,-0.088413954
2024-12-11,10120791,0.0,0.1161711,-0.13329509,8.619032,8.966272,-0.12669814,-0.108740404
2024-12-12,10120791,0.0,0.034910977,-0.18687311,6.9936724,7.264884,-0.18020971,-0.16469729
2024-12-13,10120791,0.0,-0.10309498,-0.2694937,4.4224567,4.574104,-0.26288942,-0.2513885
2024-12-14,10120791,0.0,-0.06251271,-0.2455563,6.304486,6.603381,-0.23892696,-0.22646809
2024-12-15,10120791,0.0,0.09675184,-0.1563302,9.676176,10.149146,-0.14947379,-0.13233252
2024-12-16,10120791,0.0,0.113609955,-0.14577615,10.306824,10.824663,-0.13891686,-0.12119697
2024-12-17,10120791,0.0,0.10538262,-0.15030043,10.2363205,10.75139,-0.14345905,-0.12606575
