ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-12-03,10110912,0.0,0.3377101,0.08997689,0.9314567,0.90967375,0.069908954,0.1129417
2024-12-04,10110912,0.0,0.22090569,0.019444883,0.655874,0.58778286,0.0031197816,0.038998224
2024-12-05,10110912,0.0,0.025186252,-0.08278872,0.5926598,0.5490332,-0.08931333,-0.0683149
2024-12-06,10110912,0.0,0.074848264,-0.04769413,0.905498,0.9158261,-0.054120325,-0.031647746
2024-12-07,10110912,0.0,0.33117205,0.08745162,1.0655951,1.0410274,0.06795696,0.10993132
2024-12-08,10110912,0.0,0.3563022,0.10064986,1.0685278,1.0432242,0.0798097,0.12397556
2024-12-09,10110912,0.0,0.34424213,0.093401864,1.020541,1.0001848,0.07304121,0.11651461
2024-12-10,10110912,0.0,0.3203296,0.07673089,0.8966707,0.87022334,0.056893475,0.0992326
2024-12-11,10110912,0.0,0.21057767,0.009904116,0.6142707,0.552561,-0.006283663,0.029404812
2024-12-12,10110912,0.0,0.016816912,-0.09238289,0.55595803,0.5170366,-0.0987327,-0.077848665
2024-12-13,10110912,0.0,0.05985644,-0.06120983,0.88165224,0.88981044,-0.067388415,-0.045467354
2024-12-14,10110912,0.0,0.3124362,0.07071787,1.0024562,0.9902619,0.051222898,0.09286744
2024-12-15,10110912,0.0,0.3356517,0.08302426,1.0055225,0.99201345,0.06232158,0.10589016
2024-12-16,10110912,0.0,0.32379583,0.07592173,0.96768653,0.95512176,0.055723526,0.09856225
2024-12-17,10110912,0.0,0.30095518,0.059916466,0.8527564,0.83532554,0.040249966,0.08199098
