ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-19,10002120,9.0,1.6750257,-1.0331746,5.215051,5.2089505,8.351766,-2.3540614
2024-11-20,10002120,0.0,2.0016577,-0.7823312,5.955724,5.9492207,8.7431135,-2.049184
2024-11-21,10002120,12.0,2.0916467,-0.49800402,6.1700583,6.16351,8.87487,-1.6308213
2024-11-22,10002120,0.0,1.9736204,-0.47684664,6.1915817,6.184907,8.92252,-1.4813362
2024-11-23,10002120,0.0,1.793442,-1.0000825,6.241908,6.2349586,9.324007,-2.2076368
2024-11-24,10002120,0.0,1.4508076,-1.1114879,5.7413034,5.73363,9.242363,-2.3778782
2024-11-25,10002120,0.0,1.33856,-1.0963691,5.0418253,5.0347977,8.987089,-2.3292127
2024-11-26,10002120,0.0,1.6839315,-1.0178115,5.4077826,5.401028,9.001969,-2.2009957
2024-11-27,10002120,3.0,1.9388212,-0.885233,6.1972,6.189909,9.28594,-2.0596976
2024-11-28,10002120,0.0,2.0376515,-0.46980995,6.42229,6.4150524,9.401248,-1.5348226
2024-11-29,10002120,0.0,2.0217853,-0.34437287,6.4949226,6.4877195,9.468554,-1.303507
2024-11-30,10002120,0.0,1.8266172,-1.01956,6.5061703,6.4987035,9.817605,-2.2403505
2024-12-01,10002120,0.0,1.4249814,-1.1404364,5.9518986,5.943821,9.770435,-2.4112206
2024-12-02,10002120,0.0,1.3207618,-1.1511197,5.1539207,5.1465807,9.587368,-2.4184341
2024-12-03,10002120,0.0,1.7282238,-1.0941031,5.5350695,5.5280695,9.605385,-2.3468695
2024-12-04,10002120,0.0,1.9382668,-0.95311105,6.407138,6.399414,9.826103,-2.1954136
2024-12-05,10002120,6.0,1.9917662,-0.52615833,6.629694,6.6220093,9.889767,-1.6442956
2024-12-06,10002120,12.0,1.9832878,-0.40848017,6.702379,6.694709,9.943766,-1.4010491
2024-12-07,10002120,0.0,1.7994951,-1.0676934,6.62689,6.618968,10.217874,-2.3296325
2024-12-08,10002120,0.0,1.400409,-1.2015859,6.069664,6.0614395,10.19373,-2.5219874
2024-12-09,10002120,0.0,1.2893789,-1.2079023,5.241186,5.23391,10.066943,-2.5310392
2024-12-10,10002120,0.0,1.7141199,-1.1656389,5.6286554,5.621558,10.0873,-2.4779103
2024-12-11,10002120,0.0,1.8946414,-1.0409691,6.5496035,6.54156,10.24679,-2.3396914
2024-12-12,10002120,0.0,1.9234669,-0.5661954,6.7585244,6.7503633,10.279749,-1.7244895
2024-12-13,10002120,0.0,1.9140781,-0.3993821,6.7958565,6.7876706,10.318962,-1.4089336
2024-12-14,10002120,3.0,1.7420218,-1.1017747,6.6700096,6.661724,10.5473,-2.4144118
2024-12-15,10002120,0.0,1.3704104,-1.2048349,6.153354,6.1449137,10.537929,-2.569574
2024-12-16,10002120,0.0,1.2850224,-1.2170637,5.3409605,5.3334875,10.4339285,-2.5859144
2024-12-17,10002120,0.0,1.6956235,-1.185221,5.715989,5.708654,10.4600725,-2.5445054
