ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-26,10114189,0.0,0.003444056,0.000985411,0.07126113,0.07141276,0.18357709,0.0011689274
2024-11-27,10114189,0.0,0.0035100032,0.0009023628,0.06878247,0.06927338,0.18199313,0.0011172865
2024-11-28,10114189,0.0,0.0031097052,0.0006165245,0.0656069,0.066406235,0.17616771,0.0008908031
2024-11-29,10114189,0.0,0.0029470248,0.00038599665,0.06390967,0.06455905,0.17297989,0.0007302328
2024-11-30,10114189,0.0,0.0029083914,0.0005512108,0.07274547,0.07250377,0.18347342,0.0007596696
2024-12-01,10114189,0.0,0.0029451433,0.00084755564,0.07578804,0.0757678,0.18700317,0.0009174295
2024-12-02,10114189,0.0,0.003065777,0.00093612465,0.07660273,0.07669841,0.18767439,0.0010384162
2024-12-03,10114189,0.0,0.0034787545,0.0009573895,0.076100826,0.076233044,0.18719628,0.0011562735
2024-12-04,10114189,0.0,0.0035817355,0.00086634466,0.07302026,0.07352774,0.1843622,0.0010896053
2024-12-05,10114189,0.0,0.0030446933,0.00060295255,0.06622553,0.06743106,0.17477891,0.0008634771
2024-12-06,10114189,0.0,0.002950769,0.00035327318,0.06521842,0.06593327,0.17198513,0.00072543323
2024-12-07,10114189,0.0,0.002953772,0.0005137509,0.07622583,0.07597156,0.18442059,0.0007447669
2024-12-08,10114189,0.0,0.0029990757,0.00083632674,0.07882074,0.07880447,0.18898278,0.00095565483
2024-12-09,10114189,0.0,0.0031207777,0.0008956029,0.07950458,0.0795467,0.19041355,0.0010577296
2024-12-10,10114189,0.0,0.0035342523,0.0008867653,0.07910119,0.07920882,0.19026983,0.001131969
2024-12-11,10114189,0.0,0.0035892576,0.0007995185,0.075131334,0.07571477,0.1866596,0.0010532502
2024-12-12,10114189,0.0,0.003057741,0.0005530238,0.06692234,0.06817051,0.17703411,0.0008527039
2024-12-13,10114189,0.0,0.0029465687,0.0002885692,0.066319674,0.06685129,0.17338853,0.0006723474
2024-12-14,10114189,0.0,0.0029419353,0.0004094789,0.07897741,0.07851249,0.18690181,0.000700378
2024-12-15,10114189,0.0,0.0030161361,0.00074530323,0.0818363,0.081637874,0.19178642,0.0009623938
2024-12-16,10114189,6.0,0.0031338807,0.00079593126,0.082421765,0.08228421,0.19287464,0.0010431041
2024-12-17,10114189,0.0,0.0035130503,0.00079106755,0.082009725,0.08199184,0.19269504,0.001070643
