ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-12-05,10001097,0.0,0.6826159,0.51968557,3.2810893,3.3285697,4.5520267,0.52060235
2024-12-06,10001097,0.0,0.6392294,0.48807767,3.052462,3.0985925,3.9965634,0.48932606
2024-12-07,10001097,0.0,0.6295332,0.4813397,3.612751,3.7536466,4.5509043,0.48336077
2024-12-08,10001097,0.0,0.63274074,0.48356256,3.8911476,4.028857,5.282855,0.48663953
2024-12-09,10001097,0.0,0.63589716,0.4881905,3.9466443,4.0830946,5.406961,0.49250752
2024-12-10,10001097,0.0,0.74166536,0.5813632,3.9352293,4.07177,5.375793,0.5876384
2024-12-11,10001097,0.0,0.92472965,0.7248609,3.7965624,3.911141,5.212895,0.71990776
2024-12-12,10001097,0.0,0.69073045,0.521367,3.3764484,3.4306383,4.7309804,0.5224976
2024-12-13,10001097,0.0,0.6503369,0.49361527,3.1052768,3.1612818,4.0914416,0.49474955
2024-12-14,10001097,0.0,0.6396292,0.4860346,3.7059054,3.8777618,4.6670322,0.48821583
2024-12-15,10001097,0.0,0.6421187,0.48799372,4.0139937,4.1789412,5.513319,0.49111786
2024-12-16,10001097,0.0,0.645382,0.49275035,4.073381,4.2367725,5.6478424,0.49707234
2024-12-17,10001097,0.0,0.74385166,0.58224124,4.0637164,4.2293477,5.6102343,0.5892742
