ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-08,10097270,0.0,0.0027221711,-0.0013509484,0.028425738,0.02885433,0.16969411,-0.0015278114
2024-11-09,10097270,0.0,0.0015060536,-0.0020205225,0.024159852,0.024593681,0.18695778,-0.0021399495
2024-11-10,10097270,0.0,0.0013695633,-0.0012241321,0.021627009,0.022003127,0.19511497,-0.00010325853
2024-11-11,10097270,0.0,0.0014713174,-0.0006739391,0.021125216,0.021514622,0.19711122,0.00071258284
2024-11-12,10097270,0.0,0.0019344521,-0.00039247202,0.022065083,0.022419063,0.1970471,0.0009832256
2024-11-13,10097270,0.0,0.0023376478,-0.0002399045,0.021475539,0.021828555,0.19405182,0.0008843825
2024-11-14,10097270,1.0,0.0014760739,-0.00087323925,0.020031918,0.020420276,0.17837235,-0.00016283849
2024-11-15,10097270,0.0,0.0011883136,-0.0016509993,0.020685565,0.021087017,0.16809548,-0.0016938548
2024-11-16,10097270,0.0,0.00020844699,-0.0025859498,0.021524606,0.021925269,0.18892193,-0.0028377639
2024-11-17,10097270,0.0,0.0006613138,-0.0005906833,0.020104287,0.020480687,0.2024546,0.0012096902
2024-11-18,10097270,0.0,0.0012119677,8.01147e-06,0.019514963,0.019879965,0.20563117,0.002008072
2024-11-19,10097270,0.0,0.0021750838,0.00036268122,0.019964844,0.020275263,0.2045702,0.002161135
2024-11-20,10097270,0.0,0.0031250408,0.0008070704,0.019219998,0.019528568,0.20264591,0.0022724355
2024-11-21,10097270,2.0,0.0023405263,-1.6191974e-05,0.018670706,0.019010536,0.19356321,0.0009305659
2024-11-22,10097270,0.0,0.0011884639,-0.001847638,0.018420806,0.018782409,0.18283899,-0.0023958595
2024-11-23,10097270,0.0,0.0008301631,-0.0017290503,0.01963881,0.020030862,0.20274857,-0.002038679
2024-11-24,10097270,0.0,0.00084419566,-6.534206e-05,0.018965855,0.01933253,0.21702567,0.00090774265
2024-11-25,10097270,0.0,0.0011955996,0.00023536384,0.018650208,0.019010758,0.21957606,0.0013028823
2024-11-26,10097270,0.0,0.0017590654,0.00019049714,0.019005619,0.019340463,0.21790066,0.0012045584
2024-11-27,10097270,0.0,0.002130296,0.00013196911,0.018786572,0.019125454,0.21377976,0.0010187794
2024-11-28,10097270,0.0,0.0015420783,-0.0003938342,0.018724034,0.01908884,0.19949646,0.0002007864
2024-11-29,10097270,0.0,0.0010840332,-0.0018132548,0.018844537,0.019222027,0.18782122,-0.0021447465
2024-11-30,10097270,0.0,0.0008143147,-0.001984589,0.019470343,0.019864876,0.2110286,-0.0022841396
2024-12-01,10097270,0.0,0.0008060337,-0.00043593184,0.019147543,0.019525817,0.22539043,0.0006160436
2024-12-02,10097270,0.0,0.0009878441,-6.9584465e-05,0.01905062,0.019421343,0.22800794,0.0009936888
2024-12-03,10097270,0.0,0.0016501672,-8.586561e-05,0.01928923,0.019641278,0.22692803,0.0008908459
2024-12-04,10097270,0.0,0.0021093283,-0.00019293814,0.019230554,0.01958146,0.22056605,0.0006783474
2024-12-05,10097270,0.0,0.0013543087,-0.00058465195,0.019100161,0.01946987,0.20191924,-5.3580152e-05
2024-12-06,10097270,1.0,0.0010112051,-0.0018591003,0.019266149,0.019649385,0.18809393,-0.0023617896
2024-12-07,10097270,0.0,0.0008332425,-0.002090591,0.019897552,0.020307008,0.21531044,-0.0025132732
2024-12-08,10097270,0.0,0.0008964437,-0.00043881615,0.019646438,0.020030148,0.23318562,0.00046393205
2024-12-09,10097270,0.0,0.0010870043,-0.0001892976,0.019525286,0.019898111,0.23708215,0.0007609725
2024-12-10,10097270,0.0,0.001665829,-0.00024014106,0.019609133,0.019971393,0.23647515,0.0006227456
2024-12-11,10097270,0.0,0.0020604262,-0.00034689275,0.019506725,0.019866966,0.22927034,0.0004321565
2024-12-12,10097270,0.0,0.0013994728,-0.0007385429,0.019233124,0.019604836,0.20891461,-0.00028753374
2024-12-13,10097270,0.0,0.0010142358,-0.002069892,0.019420145,0.019809127,0.1921152,-0.0026420506
2024-12-14,10097270,0.0,0.00081785733,-0.002245282,0.02014983,0.02057758,0.22089332,-0.002768308
2024-12-15,10097270,0.0,0.0009191747,-0.0005554613,0.01988346,0.020274155,0.24239728,0.00022613234
2024-12-16,10097270,0.0,0.0011442364,-0.00033996603,0.019763406,0.020136135,0.24654388,0.000515966
2024-12-17,10097270,0.0,0.0016689146,-0.00040602032,0.019747548,0.020111563,0.24582666,0.00037085149
