ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-13,10002052,0.0,89.27434,26.821678,301.1062,300.2587,69.77197,1.4820976
2024-11-14,10002052,78.5,63.854485,13.907089,270.20096,269.43265,48.88052,-8.729246
2024-11-15,10002052,0.0,53.95846,7.76995,255.45735,254.81276,42.448517,-14.470318
2024-11-16,10002052,16.0,50.431526,2.6722867,279.2809,278.5149,41.355373,-22.051104
2024-11-17,10002052,0.0,51.818695,3.687557,308.91837,308.0471,40.682133,-22.722212
2024-11-18,10002052,5.0,53.829063,6.6895704,319.30258,318.3522,38.315495,-18.99031
2024-11-19,10002052,4.0,68.43026,16.866749,320.17572,319.20923,50.62794,-9.618158
2024-11-20,10002052,23.0,84.95624,27.908894,320.09683,319.1436,70.738754,-1.5946465
2024-11-21,10002052,69.0,66.63358,14.473587,297.56842,296.69815,49.81583,-11.695891
2024-11-22,10002052,8.0,54.15425,5.9725685,269.76508,269.03674,42.237885,-18.41948
2024-11-23,10002052,10.0,51.74182,2.9270241,295.03137,294.17032,42.05899,-22.824131
2024-11-24,10002052,0.0,52.70651,3.9010541,330.97296,329.9724,40.870953,-22.703596
2024-11-25,10002052,79.0,53.95833,5.8032074,340.8813,339.80566,38.88789,-20.324112
2024-11-26,10002052,0.0,68.92823,16.896568,339.6136,338.5276,50.84456,-11.074742
2024-11-27,10002052,14.0,87.21196,28.870083,335.8552,334.7973,70.1472,-2.5678673
2024-11-28,10002052,25.0,65.86082,13.574844,310.5116,309.55286,49.6494,-13.24767
2024-11-29,10002052,0.0,54.73433,5.419691,277.2034,276.40512,42.914352,-20.009659
2024-11-30,10002052,0.0,52.97284,3.4572108,306.69278,305.74548,42.216858,-22.921085
2024-12-01,10002052,0.0,53.65186,4.3119583,349.7658,348.63934,41.402687,-22.552628
2024-12-02,10002052,10.0,54.9349,5.7878923,361.28558,360.08023,40.666855,-20.757065
2024-12-03,10002052,0.0,68.69455,16.7631,359.72577,358.5157,50.01127,-12.022272
2024-12-04,10002052,16.0,88.041664,27.936544,352.9804,351.80988,71.13658,-3.6046162
2024-12-05,10002052,0.0,65.690926,12.987795,324.928,323.87436,49.019855,-14.445557
2024-12-06,10002052,10.0,55.644745,5.6328354,285.10736,284.244,43.183064,-20.610836
2024-12-07,10002052,8.0,54.177628,4.0695863,320.36447,319.31976,42.66745,-22.679031
2024-12-08,10002052,0.0,54.525864,4.5881395,370.76672,369.5032,41.797565,-22.429436
2024-12-09,10002052,127.0,55.511932,5.5377192,382.9431,381.59558,40.872677,-21.578735
2024-12-10,10002052,177.0,68.02047,15.620141,382.09537,380.74255,48.76821,-13.123986
2024-12-11,10002052,0.0,89.65585,27.751514,372.85785,371.55896,71.98569,-4.6753902
2024-12-12,10002052,361.0,64.04255,11.023833,341.08084,339.9146,48.096203,-16.198711
2024-12-13,10002052,10.0,56.27194,5.5574584,294.75525,293.8092,43.70018,-21.302458
2024-12-14,10002052,10.0,54.75511,3.9929397,334.54825,333.3872,42.9211,-22.903017
2024-12-15,10002052,0.0,55.100945,4.4996123,392.0103,390.5933,42.025436,-22.558147
2024-12-16,10002052,0.0,55.871334,5.310814,405.0828,403.57147,41.165134,-21.888605
2024-12-17,10002052,22.0,68.53231,15.29421,404.2459,402.72485,48.396114,-13.7594185
