ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-16,10098667,0.0,0.00854891,-0.0016780188,0.05134529,0.051483147,0.24795386,-0.0012919223
2024-11-17,10098667,0.0,0.024412556,0.008295545,0.05134163,0.05151741,0.2796876,0.009638099
2024-11-18,10098667,1.0,0.026330344,0.008670393,0.048646122,0.04895425,0.28143287,0.010134399
2024-11-19,10098667,0.0,0.025657298,0.007974064,0.046676774,0.047180537,0.2761384,0.009407325
2024-11-20,10098667,0.0,0.023676084,0.006746014,0.04825975,0.04862929,0.25868896,0.008068789
2024-11-21,10098667,0.0,0.016216416,0.0025541573,0.049194597,0.049348705,0.20024922,0.0035028919
2024-11-22,10098667,0.0,0.0030403966,-0.005223411,0.050099753,0.05014529,0.17287254,-0.004985487
2024-11-23,10098667,0.0,0.006720568,-0.0030907171,0.05062145,0.050782602,0.25655478,-0.0027738058
2024-11-24,10098667,0.0,0.021482337,0.0059258426,0.050430015,0.050664,0.28373042,0.007118189
2024-11-25,10098667,0.0,0.023014907,0.0066863494,0.048838377,0.049205568,0.28672332,0.007991298
2024-11-26,10098667,1.0,0.02228161,0.0062482655,0.046253957,0.04682908,0.2836476,0.007528631
2024-11-27,10098667,0.0,0.020377211,0.0051825065,0.047427252,0.047871407,0.2644888,0.006345873
2024-11-28,10098667,0.0,0.014666747,0.0018076343,0.05004906,0.05022345,0.20699744,0.0026651835
2024-11-29,10098667,0.0,0.002826164,-0.005265215,0.05063522,0.050769687,0.18235388,-0.0050653815
2024-11-30,10098667,0.0,0.0055949334,-0.0036233338,0.050644115,0.05088822,0.27621388,-0.003349914
2024-12-01,10098667,0.0,0.01933464,0.00432172,0.050296888,0.050588116,0.29919565,0.0054367455
2024-12-02,10098667,0.0,0.02069196,0.005016782,0.04864416,0.049035534,0.30169117,0.0062222024
2024-12-03,10098667,0.0,0.019877467,0.004572717,0.046353854,0.04696375,0.29760772,0.0057372022
2024-12-04,10098667,0.0,0.01804955,0.003566572,0.04718059,0.047685105,0.27546817,0.0046386914
2024-12-05,10098667,0.0,0.012777571,0.0007319697,0.049650095,0.049886562,0.20799142,0.0015311888
2024-12-06,10098667,0.0,0.0016915288,-0.0055737006,0.05025636,0.05045443,0.18499394,-0.0054300907
2024-12-07,10098667,0.0,0.0039349813,-0.004488859,0.050086208,0.050341927,0.28909898,-0.004285109
2024-12-08,10098667,0.0,0.01703385,0.0031080362,0.049742844,0.050037246,0.31205612,0.004131814
2024-12-09,10098667,0.0,0.018307706,0.003752313,0.048306793,0.048725642,0.31514764,0.004858623
2024-12-10,10098667,0.0,0.017563717,0.003297281,0.046237357,0.046848904,0.3111602,0.0043649864
2024-12-11,10098667,0.0,0.015952354,0.0023944606,0.047087755,0.047615625,0.28681654,0.0033736522
2024-12-12,10098667,0.0,0.011197294,-0.00024654623,0.049401987,0.049699225,0.2130211,0.00048030913
2024-12-13,10098667,0.0,0.0006746866,-0.006305927,0.049852688,0.050131325,0.19086011,-0.0062174806
2024-12-14,10098667,0.0,0.0026266633,-0.0053692795,0.049685,0.049995262,0.30443013,-0.005223522
2024-12-15,10098667,0.0,0.014887772,0.001836984,0.049357668,0.049703594,0.32754648,0.0027758237
2024-12-16,10098667,0.0,0.016053744,0.002463629,0.048079293,0.04854115,0.3305574,0.0034783483
2024-12-17,10098667,0.0,0.015367369,0.0020402973,0.04596148,0.046611663,0.32621887,0.0030164775
