ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-15,10098664,0.0,0.0022487084,0.0008808064,0.021487167,0.021256939,0.00087022886,0.00095412886
2024-11-16,10098664,0.0,0.0015023171,0.00043670597,0.021014072,0.020836493,0.00042590869,0.00047592603
2024-11-17,10098664,0.0,0.0015542093,0.00046606958,0.019983506,0.019872105,0.0004590893,0.00049883407
2024-11-18,10098664,0.0,0.0016462301,0.0005239751,0.019508692,0.019424576,0.00052010827,0.000536234
2024-11-19,10098664,0.0,0.0018544025,0.0006488204,0.019912865,0.019774264,0.0006449432,0.0006964294
2024-11-20,10098664,0.0,0.002165568,0.000823498,0.020435179,0.020215886,0.0008203267,0.0008919173
2024-11-21,10098664,0.0,0.0018636474,0.000633582,0.021030977,0.020827096,0.0006289414,0.0006530202
2024-11-22,10098664,0.0,0.0013236923,0.0003206358,0.021317568,0.021102509,0.00031244883,0.00032541913
2024-11-23,10098664,0.0,0.0009761865,0.0001264647,0.020827105,0.02064562,0.00011979419,0.00011564852
2024-11-24,10098664,0.0,0.00087442144,6.196005e-05,0.020028058,0.019874759,5.709182e-05,4.6690606e-05
2024-11-25,10098664,0.0,0.0009617978,0.00010936998,0.019409366,0.019290902,0.000105303305,0.00010226753
2024-11-26,10098664,0.0,0.0011838528,0.00022658565,0.019539254,0.019398488,0.00022247244,0.000239195
2024-11-27,10098664,1.0,0.0012621491,0.00025508011,0.020112606,0.019890942,0.00025180753,0.000259934
2024-11-28,10098664,0.0,0.0009983084,8.88583e-05,0.020748192,0.020527061,8.4754036e-05,7.0422364e-05
2024-11-29,10098664,0.0,0.00069078454,-7.481294e-05,0.020763395,0.02055087,-8.004974e-05,-9.6903386e-05
2024-11-30,10098664,0.0,0.0005758393,-0.00014059055,0.020552557,0.020357283,-0.00014568129,-0.00016730181
2024-12-01,10098664,0.0,0.00055638555,-0.00015642199,0.019969536,0.019808434,-0.0001605993,-0.00018505089
2024-12-02,10098664,0.0,0.00061745883,-0.00012739777,0.019410085,0.019315708,-0.00013083911,-0.0001516478
2024-12-03,10098664,0.0,0.00082188234,-1.986128e-05,0.019551558,0.019418843,-2.3013887e-05,-2.3874447e-05
2024-12-04,10098664,0.0,0.0009490512,3.6955258e-05,0.020199886,0.019977653,3.418854e-05,3.2624404e-05
2024-12-05,10098664,0.0,0.0007316271,-9.063576e-05,0.020610157,0.020408126,-9.451656e-05,-0.00011537781
2024-12-06,10098664,0.0,0.00054205814,-0.00019043637,0.020685768,0.02049406,-0.00019508987,-0.00021689181
2024-12-07,10098664,0.0,0.0004408997,-0.00024489596,0.020533314,0.020350495,-0.00024959818,-0.00027612146
2024-12-08,10098664,0.0,0.0004178597,-0.00025974493,0.020016136,0.019880192,-0.00026390638,-0.00029249102
2024-12-09,10098664,0.0,0.000436255,-0.0002493429,0.019277224,0.019207925,-0.0002532131,-0.00028019043
2024-12-10,10098664,2.0,0.00061624305,-0.00015504874,0.019509442,0.019398358,-0.0001583616,-0.00016944524
2024-12-11,10098664,0.0,0.0007411187,-0.00010014915,0.020345101,0.0201537,-0.000102618316,-0.000112257876
2024-12-12,10098664,0.0,0.0005143657,-0.00022207723,0.020509759,0.02032986,-0.00022600444,-0.00025335507
2024-12-13,10098664,0.0,0.0003762258,-0.00029487725,0.020532385,0.020367185,-0.00029952888,-0.0003279479
2024-12-14,10098664,0.0,0.00033050633,-0.0003204771,0.020352125,0.020202339,-0.00032495367,-0.00035618382
2024-12-15,10098664,0.0,0.00032368035,-0.00032594166,0.019897854,0.019784326,-0.000329992,-0.00036101032
2024-12-16,10098664,0.0,0.0003391476,-0.00031547569,0.019216485,0.019150693,-0.00031933517,-0.0003497706
2024-12-17,10098664,0.0,0.0005035701,-0.00023064103,0.019427707,0.019333191,-0.00023390603,-0.00025021122
