ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-28,10005061,0.0,21.071646,-1.3921032,122.17169,122.754326,23.268204,-13.448136
2024-11-29,10005061,0.0,21.133102,-1.7061949,116.64548,117.16052,28.475151,-13.009748
2024-11-30,10005061,0.0,20.657671,-3.176104,158.86203,160.22379,29.826263,-15.404522
2024-12-01,10005061,0.0,20.47908,-3.090796,169.90329,171.51831,29.374514,-15.798346
2024-12-02,10005061,0.0,20.739258,-1.5737414,171.59984,173.30273,29.014587,-14.9489565
2024-12-03,10005061,0.0,20.905281,-1.4505255,170.78137,172.50333,26.829967,-14.600424
2024-12-04,10005061,0.0,20.8037,-1.5289214,158.93594,160.42747,22.462196,-14.484056
2024-12-05,10005061,0.0,20.904846,-1.5920415,127.34387,128.24568,22.701302,-13.614741
2024-12-06,10005061,0.0,21.056143,-1.9983194,121.24103,121.96918,28.069046,-13.159274
2024-12-07,10005061,0.0,20.20551,-3.0820591,171.72745,173.68555,28.809639,-15.301442
2024-12-08,10005061,0.0,20.245493,-2.899748,183.1539,185.49184,28.66449,-15.510396
2024-12-09,10005061,0.0,20.798391,-1.6411939,185.79944,188.24747,28.25455,-14.991939
2024-12-10,10005061,0.0,20.866417,-1.6088318,185.4431,187.90701,26.418734,-14.813488
2024-12-11,10005061,0.0,20.83368,-1.6915256,171.52159,173.66714,22.353668,-14.627306
2024-12-12,10005061,0.0,20.919304,-1.7574688,135.29295,136.5632,22.629822,-13.726412
2024-12-13,10005061,0.0,20.85164,-2.12917,128.43546,129.41022,27.711586,-13.215263
2024-12-14,10005061,310.0,20.243116,-3.1693408,187.02994,189.7273,28.380974,-15.21359
2024-12-15,10005061,0.0,20.179695,-3.0968013,198.96494,202.21613,28.228785,-15.454516
2024-12-16,10005061,0.0,20.69509,-1.8988087,201.88885,205.30182,27.807886,-15.172978
2024-12-17,10005061,0.0,20.797813,-1.7923458,201.19269,204.62637,26.084078,-15.042331
