ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-14,10001614,0.0,0.0687488,-0.0078780055,2.0641592,2.0787315,-0.005675882,0.0056519546
2024-11-15,10001614,0.0,0.0013570708,-0.046622884,1.6515446,1.6572015,-0.044740703,-0.037215404
2024-11-16,10001614,0.0,0.03801474,-0.027741123,2.141868,2.1581833,-0.024911547,-0.014788793
2024-11-17,10001614,0.0,0.12013122,0.026740037,2.7934046,2.8201249,0.029768676,0.043299057
2024-11-18,10001614,0.0,0.13020822,0.033758797,2.9048162,2.9352393,0.036742866,0.050496794
2024-11-19,10001614,0.0,0.12674043,0.030606829,2.8623257,2.8918333,0.033542752,0.047164798
2024-11-20,10001614,0.0,0.10926627,0.016457349,2.740295,2.7684264,0.019233152,0.032542765
2024-11-21,10001614,0.0,0.06341437,-0.013876684,2.2456899,2.266849,-0.011629134,-0.0004514493
2024-11-22,10001614,0.0,-0.00053626683,-0.055271756,1.6786275,1.6884999,-0.053137645,-0.04472558
2024-11-23,10001614,0.0,0.024322418,-0.036988296,2.2317748,2.255633,-0.03437557,-0.025108881
2024-11-24,10001614,0.0,0.10291284,0.015756048,2.9652832,3.0051217,0.018470898,0.030988503
2024-11-25,10001614,0.0,0.11045655,0.020510718,3.0980191,3.1426077,0.02318842,0.03594761
2024-11-26,10001614,8.0,0.105796896,0.01706285,3.0706859,3.1144085,0.019694261,0.03229801
2024-11-27,10001614,0.0,0.09003308,0.005369056,2.9258552,2.9674091,0.007820398,0.019874308
2024-11-28,10001614,0.0,0.04792878,-0.024017736,2.3948092,2.4253454,-0.02197129,-0.011570793
2024-11-29,10001614,0.0,-0.012713606,-0.064284466,1.7528327,1.7672257,-0.06227026,-0.054334402
2024-11-30,10001614,0.0,0.00873952,-0.047119908,2.320212,2.3541846,-0.04480359,-0.03640718
2024-12-01,10001614,0.0,0.07902299,0.00026339293,3.1156027,3.1728072,0.0025900304,0.013697162
2024-12-02,10001614,0.0,0.08722459,0.0054995865,3.2499733,3.3136685,0.0078503415,0.019343317
2024-12-03,10001614,0.0,0.084004395,0.0031082258,3.2239594,3.2866452,0.005431056,0.01677917
2024-12-04,10001614,46.0,0.07094342,-0.006317202,3.0559068,3.115204,-0.0041582286,0.0067183077
2024-12-05,10001614,0.0,0.035299785,-0.03145252,2.520933,2.5638223,-0.029583994,-0.01995955
2024-12-06,10001614,0.0,-0.019752583,-0.06831361,1.8264784,1.8458198,-0.06641305,-0.05896069
2024-12-07,10001614,0.0,-0.0031627808,-0.056346457,2.4114943,2.4565916,-0.054289043,-0.04635117
2024-12-08,10001614,0.0,0.057840154,-0.01694835,3.2725937,3.3482957,-0.014965694,-0.0045810826
2024-12-09,10001614,0.0,0.06509791,-0.012156077,3.402275,3.4861224,-0.010144733,0.00054867566
2024-12-10,10001614,0.0,0.061806194,-0.014155265,3.3653579,3.4486508,-0.012168862,-0.0016428344
2024-12-11,10001614,0.0,0.051299684,-0.021463241,3.1730616,3.2507253,-0.019573305,-0.009421531
2024-12-12,10001614,0.0,0.022738772,-0.04056002,2.6001346,2.656352,-0.038880922,-0.029829808
2024-12-13,10001614,0.0,-0.026337761,-0.072399676,1.8587716,1.8846912,-0.070666716,-0.06357856
2024-12-14,10001614,0.0,-0.014833391,-0.06470209,2.4506917,2.5074337,-0.06289543,-0.055480834
2024-12-15,10001614,0.0,0.039747845,-0.0296539,3.387123,3.4830408,-0.028020777,-0.018475518
2024-12-16,10001614,0.0,0.046119932,-0.025443982,3.5130801,3.618885,-0.023783024,-0.013970885
2024-12-17,10001614,0.0,0.04331774,-0.027310941,3.4653673,3.5707417,-0.025650553,-0.015950065
