ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-28,10026008,0.0,0.002596587,0.0010233468,0.102342874,0.10477902,0.0011838352,0.0010456252
2024-11-29,10026008,0.0,0.002299312,0.0008351024,0.0917213,0.09331658,0.0009910227,0.0008317872
2024-11-30,10026008,0.0,0.0022469016,0.0007801638,0.11523285,0.11750424,0.0009339797,0.00076826965
2024-12-01,10026008,0.0,0.0022177554,0.00076582097,0.12881927,0.13242078,0.00091174996,0.00075963145
2024-12-02,10026008,0.0,0.0022525552,0.0007811363,0.13216479,0.13611975,0.00092434435,0.0007832997
2024-12-03,10026008,0.0,0.0024195786,0.00086079165,0.1313099,0.13524242,0.0010048179,0.00087271165
2024-12-04,10026008,2.0,0.002587037,0.0009371321,0.12463172,0.12838359,0.0010810583,0.0009592385
2024-12-05,10026008,6.0,0.002434283,0.00085258007,0.105795436,0.108909585,0.0010028116,0.00086119544
2024-12-06,10026008,0.0,0.0022552148,0.00074000814,0.093505315,0.095340684,0.00088869204,0.0007328652
2024-12-07,10026008,0.0,0.0021834031,0.0006946064,0.12284818,0.12552527,0.000843036,0.000680704
2024-12-08,10026008,0.0,0.0021596658,0.0006815565,0.14025624,0.14466716,0.00082536595,0.0006697692
2024-12-09,10026008,0.0,0.002166319,0.0006854775,0.14458063,0.14945969,0.0008276381,0.00067647063
2024-12-10,10026008,0.0,0.0023129901,0.00074836495,0.14408225,0.14894131,0.00088733755,0.0007496187
2024-12-11,10026008,0.0,0.0024519393,0.00080754154,0.13622439,0.14086317,0.0009431679,0.00081982726
2024-12-12,10026008,0.0,0.0022854125,0.0007279135,0.11358553,0.11743741,0.0008709019,0.0007243499
2024-12-13,10026008,0.0,0.0021539927,0.0006495915,0.09764116,0.099834956,0.0007948165,0.00063265074
2024-12-14,10026008,0.0,0.002120682,0.00062848674,0.13159852,0.13474421,0.0007724438,0.0006092798
2024-12-15,10026008,0.0,0.0021086019,0.0006218535,0.15314801,0.15861553,0.0007628096,0.00060491724
2024-12-16,10026008,0.0,0.0021120436,0.0006278382,0.15792638,0.16398665,0.0007673134,0.00061491533
2024-12-17,10026008,0.0,0.0022490968,0.0006869983,0.15742183,0.16341457,0.0008224946,0.0006845799
