ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-08,10033707,0.0,0.0027194172,0.0011489575,0.065720454,0.06769936,0.0011545932,0.0013601235
2024-11-09,10033707,0.0,0.0020175031,0.0008747764,0.068052374,0.07064394,0.00087828794,0.001016565
2024-11-10,10033707,0.0,0.0018453024,0.0008278051,0.072303906,0.0754332,0.00083027664,0.00094857224
2024-11-11,10033707,0.0,0.0017726035,0.00075387966,0.07487476,0.078037724,0.00075724703,0.00086933066
2024-11-12,10033707,0.0,0.0018960028,0.00077109924,0.07642111,0.07940808,0.0007783139,0.0009030033
2024-11-13,10033707,0.0,0.001956712,0.0008170071,0.072388224,0.075300395,0.00082260714,0.0009572731
2024-11-14,10033707,0.0,0.0016524087,0.00071573805,0.06294529,0.06552541,0.0007149768,0.00082799786
2024-11-15,10033707,0.0,0.0014095184,0.00057209143,0.057267778,0.05947538,0.00056760974,0.0006631667
2024-11-16,10033707,0.0,0.0010896192,0.0003996771,0.073417135,0.07584535,0.00039367104,0.00045892008
2024-11-17,10033707,0.0,0.001094757,0.0004205008,0.08094645,0.08394484,0.00041601324,0.0004776809
2024-11-18,10033707,0.0,0.001131784,0.0004450691,0.084771976,0.0878181,0.00044096075,0.00049745984
2024-11-19,10033707,0.0,0.001287296,0.00048417677,0.08556299,0.08847712,0.00048374292,0.0005521552
2024-11-20,10033707,0.0,0.0014663953,0.000564768,0.08431872,0.08709422,0.00056791876,0.0006566571
2024-11-21,10033707,0.0,0.0012280557,0.00050084724,0.07719633,0.07984215,0.00049627014,0.0005660837
2024-11-22,10033707,0.0,0.000894466,0.0003400497,0.07079913,0.07313977,0.00032951118,0.00037400046
2024-11-23,10033707,0.0,0.0007646352,0.0002670455,0.082784675,0.08557376,0.00025761168,0.0002902422
2024-11-24,10033707,0.0,0.0007061771,0.00023864504,0.0933229,0.09667167,0.00022974279,0.00025547633
2024-11-25,10033707,0.0,0.00075051084,0.00025044507,0.097931005,0.101228595,0.0002428451,0.0002706514
2024-11-26,10033707,0.0,0.00088406965,0.00029234905,0.09732543,0.100492835,0.00028728403,0.00032575324
2024-11-27,10033707,0.0,0.0009159188,0.00030692786,0.09470385,0.097731605,0.00030189872,0.0003445011
2024-11-28,10033707,0.0,0.0007354973,0.00024151203,0.085608386,0.08820543,0.00023242057,0.000261832
2024-11-29,10033707,0.0,0.00055763277,0.00015453479,0.07749183,0.07951295,0.00014343891,0.00015891394
2024-11-30,10033707,0.0,0.0005241573,0.00013499378,0.08997253,0.0927432,0.00012404648,0.00013566189
2024-12-01,10033707,0.0,0.0005141764,0.00012996796,0.10033709,0.10406272,0.0001192268,0.00012891172
2024-12-02,10033707,0.0,0.00054474804,0.00013862466,0.10304225,0.10688111,0.00012864036,0.00013882839
2024-12-03,10033707,0.0,0.00066807354,0.00017619849,0.102499664,0.10626011,0.00016846083,0.0001880303
2024-12-04,10033707,0.0,0.0007296267,0.00020133461,0.09879173,0.102323085,0.0001941163,0.00022017228
2024-12-05,10033707,0.0,0.00058341573,0.00015378009,0.08688918,0.08984614,0.00014316611,0.00015862483
2024-12-06,10033707,0.0,0.0004753749,0.00010208813,0.07780839,0.07988104,9.0279595e-05,9.7002114e-05
2024-12-07,10033707,0.0,0.0004394409,8.5506734e-05,0.09347129,0.09654042,7.351956e-05,7.704047e-05
2024-12-08,10033707,0.0,0.00042707965,8.0776445e-05,0.10691233,0.11114339,6.878449e-05,7.061379e-05
2024-12-09,10033707,0.0,0.0004321238,8.248258e-05,0.110362336,0.11483362,7.069897e-05,7.1685616e-05
2024-12-10,10033707,0.0,0.00054071576,0.00011341862,0.109965354,0.11441669,0.000104092585,0.00011296531
2024-12-11,10033707,0.0,0.00060902233,0.00013598798,0.105485156,0.10968027,0.00012777114,0.00014302492
2024-12-12,10033707,0.0,0.00045908088,9.133499e-05,0.09147468,0.094967335,7.960566e-05,8.410079e-05
2024-12-13,10033707,0.0,0.0003820673,5.555768e-05,0.07949905,0.08190933,4.2696567e-05,4.0813386e-05
2024-12-14,10033707,0.0,0.00036987744,4.9929597e-05,0.09677077,0.10032495,3.718167e-05,3.421026e-05
2024-12-15,10033707,0.0,0.00036826782,4.8127782e-05,0.11302152,0.11808597,3.5548263e-05,3.1993226e-05
2024-12-16,10033707,0.0,0.00037523572,5.157212e-05,0.11660664,0.1219901,3.9187733e-05,3.5514673e-05
2024-12-17,10033707,0.0,0.0004759257,7.973438e-05,0.11614989,0.12149359,6.958904e-05,7.3393065e-05
