ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-26,10036331,0.0,0.118949756,-0.045595407,8.046459,8.032655,-0.020392612,-0.019782722
2024-11-27,10036331,0.0,0.10885781,-0.055983365,7.2233014,7.2216053,-0.030847333,-0.029512182
2024-11-28,10036331,0.0,0.09257928,-0.06858106,5.3430004,5.344964,-0.044935174,-0.042269714
2024-11-29,10036331,0.0,0.08520415,-0.06653184,5.629079,5.6289835,-0.043992996,-0.041234836
2024-11-30,10036331,0.0,0.09714658,-0.047649477,8.269835,8.257421,-0.024060577,-0.023620006
2024-12-01,10036331,0.0,0.14585325,-0.007910788,8.465711,8.4583435,0.016017757,0.014402203
2024-12-02,10036331,0.0,0.16303739,-0.020007119,8.347792,8.339091,0.005020015,0.005379431
2024-12-03,10036331,0.0,0.10735607,-0.059771597,8.168828,8.166607,-0.034803633,-0.03347072
2024-12-04,10036331,0.0,0.09268916,-0.06607855,7.3222785,7.330249,-0.041696653,-0.039999798
2024-12-05,10036331,0.0,0.0890549,-0.06615687,5.341279,5.349374,-0.04274295,-0.040394463
2024-12-06,10036331,0.0,0.088127375,-0.06359092,5.620519,5.6248097,-0.04055495,-0.038152695
2024-12-07,10036331,0.0,0.09767125,-0.044388592,8.362232,8.367021,-0.021016132,-0.020905886
2024-12-08,10036331,0.0,0.14745905,-0.003722109,8.571276,8.583459,0.019828014,0.018020824
2024-12-09,10036331,0.0,0.16406077,-0.018398419,8.463726,8.473698,0.006652802,0.0070311874
2024-12-10,10036331,0.0,0.10818918,-0.058876406,8.292259,8.30677,-0.033835508,-0.032478727
2024-12-11,10036331,0.0,0.09281241,-0.06578165,7.444891,7.467885,-0.04143454,-0.03962174
2024-12-12,10036331,0.0,0.08967575,-0.06597742,5.3937354,5.410579,-0.04260058,-0.04013049
2024-12-13,10036331,0.0,0.08968748,-0.063461035,5.677849,5.6923165,-0.040338367,-0.037972964
2024-12-14,10036331,0.0,0.09709859,-0.044894427,8.468773,8.495396,-0.021702774,-0.021488715
2024-12-15,10036331,0.0,0.14533532,-0.0021801516,8.684183,8.719452,0.020818837,0.01901859
2024-12-16,10036331,0.0,0.16389883,-0.016285054,8.569798,8.601969,0.008714125,0.009157658
2024-12-17,10036331,0.0,0.10979248,-0.05770959,8.393227,8.428862,-0.03276857,-0.03127791
