ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-26,10100572,0.0,0.00073100475,0.00029213392,0.015622545,0.015539405,0.00029413975,0.000341175
2024-11-27,10100572,0.0,0.00074990845,0.00030144767,0.0152598005,0.015118008,0.00030800543,0.00035406233
2024-11-28,10100572,0.0,0.00055149494,0.00024272707,0.015865918,0.015681362,0.00023313571,0.00026763207
2024-11-29,10100572,0.0,0.00038612285,0.00016274866,0.01654499,0.016381737,0.00013892197,0.0001635456
2024-11-30,10100572,0.0,0.0003589853,0.00014667852,0.016671205,0.016530784,0.00012185771,0.00014452722
2024-12-01,10100572,0.0,0.00035897878,0.00014383216,0.016123211,0.016014617,0.00012270383,0.00014269819
2024-12-02,10100572,0.0,0.0003985627,0.00015365114,0.01589399,0.015806386,0.0001384435,0.00015882347
2024-12-03,10100572,0.0,0.0005294036,0.00018627553,0.015598352,0.015508469,0.00017896165,0.00020766395
2024-12-04,10100572,0.0,0.00058213,0.00020599487,0.015392186,0.015254575,0.00020378604,0.00023521492
2024-12-05,10100572,0.0,0.00041721636,0.00016356824,0.015899973,0.015717888,0.00014756307,0.00017055245
2024-12-06,10100572,0.0,0.00031614615,0.000116462135,0.016550776,0.016385557,9.198814e-05,0.0001088104
2024-12-07,10100572,0.0,0.00028074277,0.00010307992,0.016652659,0.016490983,7.6100725e-05,9.129732e-05
2024-12-08,10100572,0.0,0.00027455072,9.958542e-05,0.016211297,0.016124161,7.445853e-05,8.746961e-05
2024-12-09,10100572,0.0,0.00028404407,0.00010218159,0.016001178,0.015930956,7.972912e-05,9.1610396e-05
2024-12-10,10100572,0.0,0.00040552224,0.00012827748,0.015721167,0.015636342,0.00011526648,0.00013331849
2024-12-11,10100572,0.0,0.00047314184,0.0001458483,0.015513929,0.015344553,0.00013953671,0.00016085443
2024-12-12,10100572,0.0,0.00030039583,0.00010688272,0.015890928,0.01568604,8.5761974e-05,9.8462435e-05
2024-12-13,10100572,0.0,0.00022522718,7.5264834e-05,0.01650094,0.01632767,4.656796e-05,5.536619e-05
2024-12-14,10100572,0.0,0.00021608974,7.052809e-05,0.016467998,0.016279697,4.137272e-05,4.9645943e-05
2024-12-15,10100572,0.0,0.00022052937,6.942974e-05,0.01625158,0.016146207,4.2169624e-05,4.9575418e-05
2024-12-16,10100572,0.0,0.00023208307,7.3467694e-05,0.0160647,0.015986467,4.8358856e-05,5.5525004e-05
2024-12-17,10100572,0.0,0.00034283803,9.7549935e-05,0.015674578,0.0155802695,8.126338e-05,9.45234e-05
