ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-08,10099485,40.0,11.277422,3.0447185,27.39632,27.660763,9.862971,-0.09146297
2024-11-09,10099485,0.0,10.966837,2.310889,32.701653,33.270466,9.169117,-0.6710203
2024-11-10,10099485,0.0,11.877402,2.9989886,34.46442,34.993683,10.199209,-0.3181913
2024-11-11,10099485,0.0,12.492345,3.8329623,33.415882,33.857788,11.149163,0.33579445
2024-11-12,10099485,0.0,12.417906,3.430042,32.07391,32.55388,11.498163,0.18847024
2024-11-13,10099485,0.0,11.9771805,2.9926999,30.14197,30.533554,11.221405,-0.05509019
2024-11-14,10099485,0.0,11.405033,2.6940835,26.795652,26.933842,10.461268,-0.12718546
2024-11-15,10099485,0.0,11.184812,2.4905767,28.077253,28.286219,9.71873,-0.23901248
2024-11-16,10099485,0.0,10.7200775,1.9295245,34.850494,35.54219,8.300722,-1.2002714
2024-11-17,10099485,0.0,11.669334,2.6460657,36.58235,37.28653,9.510299,-0.79327023
2024-11-18,10099485,0.0,12.653736,3.6000938,35.97502,36.60713,11.143551,0.14278364
2024-11-19,10099485,0.0,12.314291,3.222688,34.40592,35.12031,11.242288,0.0016771555
2024-11-20,10099485,0.0,11.749481,2.9160044,31.432734,31.969456,11.043881,-0.12749755
2024-11-21,10099485,0.0,11.432951,2.730864,27.107096,27.247643,10.654522,-0.19692945
2024-11-22,10099485,192.0,11.003852,2.3977697,28.844913,29.078083,9.4199295,-0.50147486
2024-11-23,10099485,0.0,10.627051,1.8774209,36.541946,37.35067,8.07657,-1.2323692
2024-11-24,10099485,0.0,11.624173,2.600956,37.8683,38.742355,9.263547,-0.8407256
2024-11-25,10099485,741.0,12.278067,3.3625233,37.47272,38.315453,10.756956,-0.05180478
2024-11-26,10099485,280.0,11.982937,3.0349762,36.56533,37.4227,10.839205,-0.14670336
2024-11-27,10099485,0.0,11.629681,2.7954373,32.871098,33.52665,10.689887,-0.24725771
2024-11-28,10099485,0.0,11.294851,2.6206405,27.287363,27.51005,10.342596,-0.33742976
2024-11-29,10099485,0.0,10.828869,2.29298,29.316698,29.620708,9.133354,-0.6453508
2024-11-30,10099485,0.0,10.534392,1.8455038,37.764423,38.738274,7.9701433,-1.286866
2024-12-01,10099485,0.0,11.394803,2.3581123,39.002438,40.047165,8.837977,-0.99833536
2024-12-02,10099485,136.0,11.868776,2.9566371,38.8899,39.90272,10.24864,-0.2834128
2024-12-03,10099485,0.0,11.812666,2.7963982,38.2315,39.238724,10.37281,-0.31496572
2024-12-04,10099485,0.0,11.632812,2.6685495,34.325245,35.11645,10.215303,-0.3894111
2024-12-05,10099485,0.0,11.342969,2.5260782,28.087257,28.35821,9.943348,-0.47887242
2024-12-06,10099485,0.0,10.765059,2.1961653,30.170698,30.51663,8.972615,-0.7843074
2024-12-07,10099485,40.0,10.600399,1.7773546,39.560974,40.73073,7.8124337,-1.3637043
2024-12-08,10099485,0.0,11.37076,2.1670408,40.467888,41.711807,8.443561,-1.1900885
2024-12-09,10099485,75.0,11.622781,2.6579084,40.228752,41.443604,9.722261,-0.5664488
2024-12-10,10099485,0.0,11.595861,2.568597,39.546432,40.732872,9.858716,-0.5452421
2024-12-11,10099485,0.0,11.477617,2.4765558,35.35128,36.262,9.711158,-0.5973898
2024-12-12,10099485,0.0,11.231868,2.36109,28.454594,28.763348,9.480325,-0.6569865
2024-12-13,10099485,0.0,10.667217,2.0442696,30.660076,31.077387,8.672247,-0.9200634
2024-12-14,10099485,0.0,10.527954,1.636628,40.78372,42.13336,7.518391,-1.4785485
2024-12-15,10099485,0.0,11.256471,1.9408603,41.58992,43.02346,8.014984,-1.3316331
2024-12-16,10099485,0.0,11.440217,2.3610463,41.25746,42.654743,9.16379,-0.7670731
2024-12-17,10099485,135.0,11.430473,2.3312573,40.509148,41.867588,9.331791,-0.73146844
