ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-06,10000722,0.0,0.005146805,0.002518044,0.011027819,0.010947019,0.0025075055,0.0028662602
2024-11-07,10000722,0.0,0.004556876,0.0021983192,0.011085703,0.011051451,0.0021861151,0.002484205
2024-11-08,10000722,0.0,0.0037826367,0.0017544104,0.010427671,0.01043463,0.0017419631,0.0020308183
2024-11-09,10000722,0.0,0.0026401721,0.0012796212,0.009115798,0.009146063,0.001266991,0.0014623173
2024-11-10,10000722,0.0,0.0024182885,0.001183252,0.008319129,0.008343624,0.0011716818,0.0013303766
2024-11-11,10000722,0.0,0.002276923,0.0010648773,0.008029559,0.008026463,0.001055069,0.0012028621
2024-11-12,10000722,0.0,0.0024263954,0.0010967866,0.00804076,0.008013767,0.0010880183,0.0012607687
2024-11-13,10000722,0.0,0.0025267925,0.0011687673,0.007892067,0.007871737,0.0011595016,0.0013267727
2024-11-14,10000722,0.0,0.0021779556,0.0009945886,0.007858124,0.007871551,0.0009847864,0.0011148138
2024-11-15,10000722,0.0,0.001834962,0.0008106694,0.007762313,0.007798936,0.0007996226,0.00092438684
2024-11-16,10000722,0.0,0.0012319579,0.0004965946,0.007429336,0.0074539497,0.00048364603,0.00057128747
2024-11-17,10000722,0.0,0.001291437,0.0005108367,0.0071354993,0.00717246,0.000499213,0.0005873649
2024-11-18,10000722,0.0,0.0013352879,0.00054581114,0.007088469,0.0071177487,0.0005354681,0.0006133119
2024-11-19,10000722,0.0,0.0015186031,0.0006189872,0.007148082,0.007162863,0.00060909695,0.0007008951
2024-11-20,10000722,0.0,0.0018126733,0.00073636894,0.007008187,0.007026137,0.00072752807,0.00084282533
2024-11-21,10000722,0.0,0.0015542952,0.0006236929,0.00703587,0.0070725973,0.00061383913,0.00069566385
2024-11-22,10000722,0.0,0.0010763817,0.0003925868,0.0070031304,0.007063736,0.0003809111,0.00044260823
2024-11-23,10000722,0.0,0.00080091436,0.00025275233,0.0067433435,0.0067960564,0.00024078503,0.00028512502
2024-11-24,10000722,0.0,0.00072604674,0.0002014664,0.006497746,0.006550836,0.0001899145,0.00022676952
2024-11-25,10000722,0.0,0.00080440415,0.00022397864,0.006434104,0.0064774374,0.0002134206,0.00025655827
2024-11-26,10000722,0.0,0.0009859354,0.00030038913,0.0064820726,0.0065127774,0.00029051,0.00034770265
2024-11-27,10000722,0.0,0.0010426014,0.00032101895,0.0063733025,0.006407519,0.00031126878,0.00036513043
2024-11-28,10000722,0.0,0.0008317163,0.00021207838,0.0063918782,0.0064434414,0.0002016047,0.00023626018
2024-11-29,10000722,0.0,0.0005677402,8.4175495e-05,0.006322253,0.0063896105,7.299811e-05,9.770505e-05
2024-11-30,10000722,0.0,0.0004770418,4.0239007e-05,0.0062906267,0.0063488465,2.8697581e-05,4.8623304e-05
2024-12-01,10000722,0.0,0.0004641016,2.7988517e-05,0.0061839605,0.0062405057,1.6609269e-05,3.496978e-05
2024-12-02,10000722,0.0,0.0005161109,4.271467e-05,0.0061734063,0.006221641,3.1937238e-05,5.3545868e-05
2024-12-03,10000722,0.0,0.00068123,0.000110728324,0.0062234257,0.0062629846,0.00010045667,0.00013523821
2024-12-04,10000722,0.0,0.0007811302,0.00015048642,0.0061868876,0.00622791,0.0001403887,0.00017822397
2024-12-05,10000722,0.0,0.000605331,6.9857604e-05,0.0062065404,0.006260012,5.909716e-05,8.19361e-05
2024-12-06,10000722,0.0,0.00044369744,-7.4432464e-06,0.006184036,0.006247609,-1.8712999e-05,-1.9786457e-06
2024-12-07,10000722,0.0,0.00036490947,-4.274199e-05,0.0061459774,0.006205818,-5.4309457e-05,-4.156025e-05
2024-12-08,10000722,0.0,0.00034912708,-5.3394855e-05,0.0060907914,0.0061487462,-6.488251e-05,-5.3699423e-05
2024-12-09,10000722,0.0,0.00036351613,-4.9006187e-05,0.00608255,0.0061354907,-6.02664e-05,-4.7926438e-05
2024-12-10,10000722,0.0,0.0005079205,7.4646196e-06,0.006103816,0.006150945,-3.1475865e-06,2.0211126e-05
2024-12-11,10000722,0.0,0.00061059196,4.2998523e-05,0.006063127,0.006111954,3.273337e-05,6.0194274e-05
2024-12-12,10000722,0.0,0.0004235495,-3.2163447e-05,0.006064244,0.006122198,-4.3249485e-05,-3.0000137e-05
2024-12-13,10000722,0.0,0.00030503632,-8.571782e-05,0.0060717,0.006136243,-9.7266195e-05,-8.843611e-05
2024-12-14,10000722,0.0,0.00027251773,-0.00010130627,0.006053246,0.006114373,-0.00011301102,-0.00010637684
2024-12-15,10000722,0.0,0.00027033416,-0.00010658623,0.0060251807,0.006085159,-0.00011818116,-0.00011159042
2024-12-16,10000722,0.0,0.00028489923,-0.000100410296,0.0060245087,0.006081115,-0.00011181691,-0.0001039879
2024-12-17,10000722,0.0,0.00041674232,-4.965914e-05,0.006044671,0.0060966383,-6.047105e-05,-4.2397864e-05
